საბოლოო	s ɑ b ɔ l ɔ ɔ
საბოლოოდ	s ɑ b ɔ l ɔ ɔ d
საბრალო	s ɑ b r ɑ l ɔ
საბრძოლო	s ɑ b r d z ɔ l ɔ
საგანგებო	s ɑ ɡ ɑ n ɡ ɛ b ɔ
საგანი	s ɑ ɡ ɑ n i
საგარეო	s ɑ ɡ ɑ r ɛ ɔ
საგრძნობლად	s ɑ ɡ r d z n ɔ b l ɑ d
სად	s ɑ d
სადავო	s ɑ d ɑ v ɔ
სადაზღვევო	s ɑ d ɑ z ɣ v ɛ v ɔ
სადისტური	s ɑ d i s tʼ u r i
სადმე	s ɑ d m ɛ
სადღაც	s ɑ d ɣ ɑ t s
საეკლესიო	s ɑ ɛ kʼ l ɛ s i ɔ
საელჩო	s ɑ ɛ l t ʃ ɔ
საერთაშორისო	s ɑ ɛ r tʰ ɑ ʃ ɔ r i s ɔ
საერთო	s ɑ ɛ r tʰ ɔ
საერთოდ	s ɑ ɛ r tʰ ɔ d
საერო	s ɑ ɛ r ɔ
საეჭვო	s ɑ ɛ t ʃʼ v ɔ
საეჭვოდ	s ɑ ɛ t ʃʼ v ɔ d
სავალდებულო	s ɑ v ɑ l d ɛ b u l ɔ
სავალდებულოდ	s ɑ v ɑ l d ɛ b u l ɔ d
სავალუტო	s ɑ v ɑ l u tʼ ɔ
სავარაუდოდ	s ɑ v ɑ r ɑ u d ɔ d
სავარძელი	s ɑ v ɑ r d z ɛ l i
საზეიმო	s ɑ z ɛ i m ɔ
საზოგადოება	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ
საზოგადოებამ	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ m
საზოგადოებას	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ s
საზოგადოების	s ɑ z ɔ ɡ ɑ d ɔ ɛ b i s
საზღვაო	s ɑ z ɣ v ɑ ɔ
საზღვარგარეთ	s ɑ z ɣ v ɑ r ɡ ɑ r ɛ tʰ
სათადარიგო	s ɑ tʰ ɑ d ɑ r i ɡ ɔ
სათაური	s ɑ tʰ ɑ u r i
სათნო	s ɑ tʰ n ɔ
საიდან	s ɑ i d ɑ n
საიდუმლოდ	s ɑ i d u m l ɔ d
საით	s ɑ i tʰ
საიმედო	s ɑ i m ɛ d ɔ
საიმედოობა	s ɑ i m ɛ d ɔ ɔ b ɑ
საინტერესო	s ɑ i n tʼ ɛ r ɛ s ɔ
საინტერესოდ	s ɑ i n tʼ ɛ r ɛ s ɔ d
საინფორმაციო	s ɑ i n pʰ ɔ r m ɑ t s i ɔ
საიტი	s ɑ i tʼ i
საკაიფო	s ɑ kʼ ɑ i pʰ ɔ
საკვები	s ɑ kʼ v ɛ b i
საკითხი	s ɑ kʼ i tʰ x i
საკმარისად	s ɑ kʼ m ɑ r i s ɑ d
საკმარისი	s ɑ kʼ m ɑ r i s i
საკონცერტო	s ɑ kʼ ɔ n t s ɛ r tʼ ɔ
საკუთარი	s ɑ kʼ u tʰ ɑ r i
სალათი	s ɑ l ɑ tʰ i
სალარო	s ɑ l ɑ r ɔ
სამანდატო	s ɑ m ɑ n d ɑ tʼ ɔ
სამართალი	s ɑ m ɑ r tʰ ɑ l i
სამართალს	s ɑ m ɑ r tʰ ɑ l s
სამართლიანად	s ɑ m ɑ r tʰ l i ɑ n ɑ d
სამართლიანი	s ɑ m ɑ r tʰ l i ɑ n i
სამართლის	s ɑ m ɑ r tʰ l i s
სამარცხვინო	s ɑ m ɑ r t s x v i n ɔ
სამარცხვინოდ	s ɑ m ɑ r t s x v i n ɔ d
სამახსოვრო	s ɑ m ɑ x s ɔ v r ɔ
სამედიცინო	s ɑ m ɛ d i t s i n ɔ
სამეფო	s ɑ m ɛ pʰ ɔ
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამეცნიერო	s ɑ m ɛ t s n i ɛ r ɔ
სამკურნალო	s ɑ m kʼ u r n ɑ l ɔ
სამმაგი	s ɑ m m ɑ ɡ i
სამოა	s ɑ m ɔ ɑ
სამოსი	s ɑ m ɔ s i
სამოქალაქო	s ɑ m ɔ kʰ ɑ l ɑ kʰ ɔ
სამოყვარულო	s ɑ m ɔ qʼ v ɑ r u l ɔ
სამოციქულო	s ɑ m ɔ t s i kʰ u l ɔ
სამრეწველო	s ɑ m r ɛ t sʼ v ɛ l ɔ
სამუდამო	s ɑ m u d ɑ m ɔ
სამუდამოდ	s ɑ m u d ɑ m ɔ d
სამშენებლო	s ɑ m ʃ ɛ n ɛ b l ɔ
სამშობლო	s ɑ m ʃ ɔ b l ɔ
სამწუხარო	s ɑ m t sʼ u x ɑ r ɔ
სამწუხაროდ	s ɑ m t sʼ u x ɑ r ɔ d
სამხედრო	s ɑ m x ɛ d r ɔ
სამხრეთით	s ɑ m x r ɛ tʰ i tʰ
სამჯერ	s ɑ m d ʒ ɛ r
სანამ	s ɑ n ɑ m
სანახაობა	s ɑ n ɑ x ɑ ɔ b ɑ
სანდო	s ɑ n d ɔ
სანდოდ	s ɑ n d ɔ d
სანდრა	s ɑ n d r ɑ
სანიტარული	s ɑ n i tʼ ɑ r u l i
საოცარი	s ɑ ɔ t s ɑ r i
საოცრად	s ɑ ɔ t s r ɑ d
საოცრება	s ɑ ɔ t s r ɛ b ɑ
საპასუხო	s ɑ pʼ ɑ s u x ɔ
საპატიო	s ɑ pʼ ɑ tʼ i ɔ
საპირისპირო	s ɑ pʼ i r i s pʼ i r ɔ
საპირწონე	s ɑ pʼ i r t sʼ ɔ n ɛ
სარეცხი	s ɑ r ɛ t s x i
სართული	s ɑ r tʰ u l i
სარიშვილი	s ɑ r i ʃ v i l i
სარკე	s ɑ r kʼ ɛ
სარწმუნოება	s ɑ r t sʼ m u n ɔ ɛ b ɑ
სასადილო	s ɑ s ɑ d i l ɔ
სასამართლო	s ɑ s ɑ m ɑ r tʰ l ɔ
სასარგებლოდ	s ɑ s ɑ r ɡ ɛ b l ɔ d
სასაუბრო	s ɑ s ɑ u b r ɔ
სასაფლაო	s ɑ s ɑ pʰ l ɑ ɔ
სასაცილო	s ɑ s ɑ t s i l ɔ
სასაცილოდ	s ɑ s ɑ t s i l ɔ d
სასახლე	s ɑ s ɑ x l ɛ
სასიამოვნო	s ɑ s i ɑ m ɔ v n ɔ
სასიკეთო	s ɑ s i kʼ ɛ tʰ ɔ
სასიკეთოდ	s ɑ s i kʼ ɛ tʰ ɔ d
სასიკვდილო	s ɑ s i kʼ v d i l ɔ
სასიყვარულო	s ɑ s i qʼ v ɑ r u l ɔ
სასტიკი	s ɑ s tʼ i kʼ i
სასურველი	s ɑ s u r v ɛ l i
სასწავლო	s ɑ s t sʼ ɑ v l ɔ
სასწრაფო	s ɑ s t sʼ r ɑ pʰ ɔ
სასწრაფოდ	s ɑ s t sʼ r ɑ pʰ ɔ d
სასჯელი	s ɑ s d ʒ ɛ l i
სატირული	s ɑ tʼ i r u l i
საუკეთესო	s ɑ u kʼ ɛ tʰ ɛ s ɔ
საუკუნით	s ɑ u kʼ u n i tʰ
საუკუნის	s ɑ u kʼ u n i s
საუკუნო	s ɑ u kʼ u n ɔ
საფასური	s ɑ pʰ ɑ s u r i
საფეხბურთო	s ɑ pʰ ɛ x b u r tʰ ɔ
საფოსტო	s ɑ pʰ ɔ s tʼ ɔ
საფრანგეთის	s ɑ pʰ r ɑ n ɡ ɛ tʰ i s
საფრანგეთმა	s ɑ pʰ r ɑ n ɡ ɛ tʰ m ɑ
საფრანგეთს	s ɑ pʰ r ɑ n ɡ ɛ tʰ s
საფრთხე	s ɑ pʰ r tʰ x ɛ
საფულე	s ɑ pʰ u l ɛ
საფუძველი	s ɑ pʰ u d z v ɛ l i
საქართველო	s ɑ kʰ ɑ r tʰ v ɛ l ɔ
საქვეყნოდ	s ɑ kʰ v ɛ qʼ n ɔ d
საქმე	s ɑ kʰ m ɛ
საქმიანობს	s ɑ kʰ m i ɑ n ɔ b s
საქონელი	s ɑ kʰ ɔ n ɛ l i
საქორწილო	s ɑ kʰ ɔ r t sʼ i l ɔ
საქორწინო	s ɑ kʰ ɔ r t sʼ i n ɔ
საქსი	s ɑ kʰ s i
საქციელი	s ɑ kʰ t s i ɛ l i
საღამო	s ɑ ɣ ɑ m ɔ
საღოლ	s ɑ ɣ ɔ l
საყვარელი	s ɑ qʼ v ɑ r ɛ l i
საყოველთაო	s ɑ qʼ ɔ v ɛ l tʰ ɑ ɔ
საყურადღებო	s ɑ qʼ u r ɑ d ɣ ɛ b ɔ
საშინელება	s ɑ ʃ i n ɛ l ɛ b ɑ
საშინელი	s ɑ ʃ i n ɛ l i
საშინლად	s ɑ ʃ i n l ɑ d
საშუალება	s ɑ ʃ u ɑ l ɛ b ɑ
საშუალოდ	s ɑ ʃ u ɑ l ɔ d
საჩუქარი	s ɑ t ʃ u kʰ ɑ r i
საცვალი	s ɑ t s v ɑ l i
საცოდავად	s ɑ t s ɔ d ɑ v ɑ d
საწარმო	s ɑ t sʼ ɑ r m ɔ
საწინააღმდეგოდ	s ɑ t sʼ i n ɑ ɑ ɣ m d ɛ ɡ ɔ d
საწოლი	s ɑ t sʼ ɔ l i
საწყისი	s ɑ t sʼ qʼ i s i
საწყობი	s ɑ t sʼ qʼ ɔ b i
საჭადრაკო	s ɑ t ʃʼ ɑ d r ɑ kʼ ɔ
საჭირო	s ɑ t ʃʼ i r ɔ
საჭმელი	s ɑ t ʃʼ m ɛ l i
სახალხო	s ɑ x ɑ l x ɔ
სახე	s ɑ x ɛ
სახედ	s ɑ x ɛ d
სახელად	s ɑ x ɛ l ɑ d
სახელდობრ	s ɑ x ɛ l d ɔ b r
სახელი	s ɑ x ɛ l i
სახელით	s ɑ x ɛ l i tʰ
სახელის	s ɑ x ɛ l i s
სახელმწიფო	s ɑ x ɛ l m t sʼ i pʰ ɔ
სახელმწიფოდ	s ɑ x ɛ l m t sʼ i pʰ ɔ d
სახელმწიფომ	s ɑ x ɛ l m t sʼ i pʰ ɔ m
სახელმწიფოს	s ɑ x ɛ l m t sʼ i pʰ ɔ s
სახელოსნო	s ɑ x ɛ l ɔ s n ɔ
სახელწოდება	s ɑ x ɛ l t sʼ ɔ d ɛ b ɑ
სახელწოდებით	s ɑ x ɛ l t sʼ ɔ d ɛ b i tʰ
სახელწოდების	s ɑ x ɛ l t sʼ ɔ d ɛ b i s
სახემ	s ɑ x ɛ m
სახეს	s ɑ x ɛ s
სახის	s ɑ x i s
სახლი	s ɑ x l i
სახმელეთო	s ɑ x m ɛ l ɛ tʰ ɔ
სახუმარო	s ɑ x u m ɑ r ɔ
საჯარო	s ɑ d ʒ ɑ r ɔ
საჰაერო	s ɑ h ɑ ɛ r ɔ
სეგმენტი	s ɛ ɡ m ɛ n tʼ i
სევდა	s ɛ v d ɑ
სეზონი	s ɛ z ɔ n i
სეიფი	s ɛ i pʰ i
სემინარი	s ɛ m i n ɑ r i
სენატორი	s ɛ n ɑ tʼ ɔ r i
სენიორა	s ɛ n i ɔ r ɑ
სენსაციურად	s ɛ n s ɑ t s i u r ɑ d
სეპარატისტი	s ɛ pʼ ɑ r ɑ tʼ i s tʼ i
სერბეთი	s ɛ r b ɛ tʰ i
სერგი	s ɛ r ɡ i
სერვისი	s ɛ r v i s i
სერიალი	s ɛ r i ɑ l i
სერიოზულად	s ɛ r i ɔ z u l ɑ d
სერფინგი	s ɛ r pʰ i n ɡ i
სესია	s ɛ s i ɑ
სესხი	s ɛ s x i
სექსუალური	s ɛ kʰ s u ɑ l u r i
სექტა	s ɛ kʰ tʼ ɑ
სექტემბერს	s ɛ kʰ tʼ ɛ m b ɛ r s
სექტორი	s ɛ kʰ tʼ ɔ r i
სექციას	s ɛ kʰ t s i ɑ s
სეხნია	s ɛ x n i ɑ
სვამს	s v ɑ m s
სვანეთი	s v ɑ n ɛ tʰ i
სველი	s v ɛ l i
სთხოვს	s tʰ x ɔ v s
სია	s i ɑ
სიამაყე	s i ɑ m ɑ qʼ ɛ
სიამოვნებით	s i ɑ m ɔ v n ɛ b i tʰ
სიახლე	s i ɑ x l ɛ
სიგანე	s i ɡ ɑ n ɛ
სიგარა	s i ɡ ɑ r ɑ
სიგნალი	s i ɡ n ɑ l i
სიგრძე	s i ɡ r d z ɛ
სივრცე	s i v r t s ɛ
სიზმარი	s i z m ɑ r i
სითხე	s i tʰ x ɛ
სიკვდილი	s i kʼ v d i l i
სიკვდილის	s i kʼ v d i l i s
სიკვდილს	s i kʼ v d i l s
სილამაზე	s i l ɑ m ɑ z ɛ
სიმაღლე	s i m ɑ ɣ l ɛ
სიმბოლო	s i m b ɔ l ɔ
სიმბოლურად	s i m b ɔ l u r ɑ d
სიმბოლური	s i m b ɔ l u r i
სიმდაბლე	s i m d ɑ b l ɛ
სიმდიდრე	s i m d i d r ɛ
სიმინდი	s i m i n d i
სიმრავლე	s i m r ɑ v l ɛ
სიმღერა	s i m ɣ ɛ r ɑ
სიმღერით	s i m ɣ ɛ r i tʰ
სიმღერის	s i m ɣ ɛ r i s
სიმშვიდე	s i m ʃ v i d ɛ
სიმშრალე	s i m ʃ r ɑ l ɛ
სიმძიმე	s i m d z i m ɛ
სინაგოგა	s i n ɑ ɡ ɔ ɡ ɑ
სინათლე	s i n ɑ tʰ l ɛ
სინამდვილეში	s i n ɑ m d v i l ɛ ʃ i
სინანული	s i n ɑ n u l i
სინატიფე	s i n ɑ tʼ i pʰ ɛ
სინდრომი	s i n d r ɔ m i
სირთულე	s i r tʰ u l ɛ
სირიული	s i r i u l i
სირცხვილი	s i r t s x v i l i
სისასტიკე	s i s ɑ s tʼ i kʼ ɛ
სისტემა	s i s tʼ ɛ m ɑ
სისტემას	s i s tʼ ɛ m ɑ s
სისტემატური	s i s tʼ ɛ m ɑ tʼ u r i
სისტემით	s i s tʼ ɛ m i tʰ
სისტემის	s i s tʼ ɛ m i s
სისულელე	s i s u l ɛ l ɛ
სისუსტე	s i s u s tʼ ɛ
სისქე	s i s kʰ ɛ
სისწრაფე	s i s t sʼ r ɑ pʰ ɛ
სისხლი	s i s x l i
სისხლიანი	s i s x l i ɑ n i
სისხლსავსე	s i s x l s ɑ v s ɛ
სიტყვა	s i tʼ qʼ v ɑ
სიტყვიერი	s i tʼ qʼ v i ɛ r i
სიუჟეტი	s i u ʒ ɛ tʼ i
სიღარიბე	s i ɣ ɑ r i b ɛ
სიღრმე	s i ɣ r m ɛ
სიყალბე	s i qʼ ɑ l b ɛ
სიყვარული	s i qʼ v ɑ r u l i
სიჩუმე	s i t ʃ u m ɛ
სიჩქარე	s i t ʃ kʰ ɑ r ɛ
სიცარიელე	s i t s ɑ r i ɛ l ɛ
სიცილით	s i t s i l i tʰ
სიცოცხლე	s i t s ɔ t s x l ɛ
სიცრუე	s i t s r u ɛ
სიძულვილი	s i d z u l v i l i
სიჭარბე	s i t ʃʼ ɑ r b ɛ
სიხარული	s i x ɑ r u l i
სკამი	s kʼ ɑ m i
სკანდალი	s kʼ ɑ n d ɑ l i
სკვერი	s kʼ v ɛ r i
სკოლა	s kʼ ɔ l ɑ
სკოლამ	s kʼ ɔ l ɑ m
სკოლას	s kʼ ɔ l ɑ s
სკოლის	s kʼ ɔ l i s
სკუმბრია	s kʼ u m b r i ɑ
სმ	s m
სმა	s m ɑ
სოლიდარობა	s ɔ l i d ɑ r ɔ b ɑ
სოლიდური	s ɔ l i d u r i
სოლისტი	s ɔ l i s tʼ i
სომეხი	s ɔ m ɛ x i
სომხეთი	s ɔ m x ɛ tʰ i
სომხეთის	s ɔ m x ɛ tʰ i s
სომხეთმა	s ɔ m x ɛ tʰ m ɑ
სომხეთს	s ɔ m x ɛ tʰ s
სომხური	s ɔ m x u r i
სონატა	s ɔ n ɑ tʼ ɑ
სოუსი	s ɔ u s i
სოფელს	s ɔ pʰ ɛ l s
სოფლები	s ɔ pʰ l ɛ b i
სოფლის	s ɔ pʰ l i s
სოციალისტი	s ɔ t s i ɑ l i s tʼ i
სოციალისტური	s ɔ t s i ɑ l i s tʼ u r i
სოციალური	s ɔ t s i ɑ l u r i
სოციოლოგიური	s ɔ t s i ɔ l ɔ ɡ i u r i
სოჭი	s ɔ t ʃʼ i
სოხუმი	s ɔ x u m i
სპეციალისტი	s pʼ ɛ t s i ɑ l i s tʼ i
სპეციალობა	s pʼ ɛ t s i ɑ l ɔ b ɑ
სპეციალურად	s pʼ ɛ t s i ɑ l u r ɑ d
სპეციალური	s pʼ ɛ t s i ɑ l u r i
სპეციფიკური	s pʼ ɛ t s i pʰ i kʼ u r i
სპორადულად	s pʼ ɔ r ɑ d u l ɑ d
სპორტსმენი	s pʼ ɔ r tʼ s m ɛ n i
სპორტული	s pʼ ɔ r tʼ u l i
სრულად	s r u l ɑ d
სრულდება	s r u l d ɛ b ɑ
სრული	s r u l i
სრულყოფილად	s r u l qʼ ɔ pʰ i l ɑ d
სტაბილურად	s tʼ ɑ b i l u r ɑ d
სტაბილურობა	s tʼ ɑ b i l u r ɔ b ɑ
სტადიონი	s tʼ ɑ d i ɔ n i
სტალინი	s tʼ ɑ l i n i
სტამბოლი	s tʼ ɑ m b ɔ l i
სტანდარტული	s tʼ ɑ n d ɑ r tʼ u l i
სტარტი	s tʼ ɑ r tʼ i
სტატია	s tʼ ɑ tʼ i ɑ
სტატიას	s tʼ ɑ tʼ i ɑ s
სტატიები	s tʼ ɑ tʼ i ɛ b i
სტატიის	s tʼ ɑ tʼ i i s
სტატისტიკურად	s tʼ ɑ tʼ i s tʼ i kʼ u r ɑ d
სტატისტიკური	s tʼ ɑ tʼ i s tʼ i kʼ u r i
სტატუსი	s tʼ ɑ tʼ u s i
სტერილური	s tʼ ɛ r i l u r i
სტერლინგი	s tʼ ɛ r l i n ɡ i
სტიქიური	s tʼ i kʰ i u r i
სტკივა	s tʼ kʼ i v ɑ
სტრასბურგი	s tʼ r ɑ s b u r ɡ i
სტრატეგიულად	s tʼ r ɑ tʼ ɛ ɡ i u l ɑ d
სტრატეგიული	s tʼ r ɑ tʼ ɛ ɡ i u l i
სტრონციუმი	s tʼ r ɔ n t s i u m i
სტრუქტურა	s tʼ r u kʰ tʼ u r ɑ
სტუდია	s tʼ u d i ɑ
სტუმრობა	s tʼ u m r ɔ b ɑ
სუ	s u
სუბტროპიკული	s u b tʼ r ɔ pʼ i kʼ u l i
სულ	s u l
სული	s u l i
სულიერად	s u l i ɛ r ɑ d
სულიერი	s u l i ɛ r i
სუნი	s u n i
სუპერმარკეტი	s u pʼ ɛ r m ɑ r kʼ ɛ tʼ i
სურათი	s u r ɑ tʰ i
სურვილი	s u r v i l i
სურვილისამებრ	s u r v i l i s ɑ m ɛ b r
სურნელი	s u r n ɛ l i
სურს	s u r s
სუსტად	s u s tʼ ɑ d
სუსტი	s u s tʼ i
სუფთა	s u pʰ tʰ ɑ
სუფრა	s u pʰ r ɑ
სფერო	s pʰ ɛ r ɔ
სფინქსი	s pʰ i n kʰ s i
სქემატური	s kʰ ɛ m ɑ tʼ u r i
სცენა	s t s ɛ n ɑ
სცილდება	s t s i l d ɛ b ɑ
სწავლება	s t sʼ ɑ v l ɛ b ɑ
სწორად	s t sʼ ɔ r ɑ d
სწორედ	s t sʼ ɔ r ɛ d
სწრაფად	s t sʼ r ɑ pʰ ɑ d
სწრაფი	s t sʼ r ɑ pʰ i
სჭირდება	s t ʃʼ i r d ɛ b ɑ
სხდომა	s x d ɔ m ɑ
სხეული	s x ɛ u l i
სხვა	s x v ɑ
სხვაგვარად	s x v ɑ ɡ v ɑ r ɑ d
სხვადასხვა	s x v ɑ d ɑ s x v ɑ
სხვათაშორის	s x v ɑ tʰ ɑ ʃ ɔ r i s
სხვანაირი	s x v ɑ n ɑ i r i
სხვები	s x v ɛ b i
სხვისი	s x v i s i
სჯის	s d ʒ i s
ტალღა	tʼ ɑ l ɣ ɑ
ტანვარჯიში	tʼ ɑ n v ɑ r d ʒ i ʃ i
ტანი	tʼ ɑ n i
ტანინი	tʼ ɑ n i n i
ტანსაცმელი	tʼ ɑ n s ɑ t s m ɛ l i
ტაქტიკა	tʼ ɑ kʰ tʼ i kʼ ɑ
ტაქტიკური	tʼ ɑ kʰ tʼ i kʼ u r i
ტაში	tʼ ɑ ʃ i
ტაძარი	tʼ ɑ d z ɑ r i
ტაძრის	tʼ ɑ d z r i s
ტელევიზია	tʼ ɛ l ɛ v i z i ɑ
ტელეფონი	tʼ ɛ l ɛ pʰ ɔ n i
ტენდენცია	tʼ ɛ n d ɛ n t s i ɑ
ტენორი	tʼ ɛ n ɔ r i
ტერი	tʼ ɛ r i
ტერიტორიული	tʼ ɛ r i tʼ ɔ r i u l i
ტერმინი	tʼ ɛ r m i n i
ტერორი	tʼ ɛ r ɔ r i
ტერორიზმი	tʼ ɛ r ɔ r i z m i
ტერორისტი	tʼ ɛ r ɔ r i s tʼ i
ტექნიკა	tʼ ɛ kʰ n i kʼ ɑ
ტექნიკურად	tʼ ɛ kʰ n i kʼ u r ɑ d
ტექნიკური	tʼ ɛ kʰ n i kʼ u r i
ტექნოლოგია	tʼ ɛ kʰ n ɔ l ɔ ɡ i ɑ
ტექნოლოგიური	tʼ ɛ kʰ n ɔ l ɔ ɡ i u r i
ტექსტი	tʼ ɛ kʰ s tʼ i
ტეხავს	tʼ ɛ x ɑ v s
ტვინის	tʼ v i n i s
ტილო	tʼ i l ɔ
ტიმი	tʼ i m i
ტიპური	tʼ i pʼ u r i
ტირილი	tʼ i r i l i
ტიტული	tʼ i tʼ u l i
ტიხარი	tʼ i x ɑ r i
ტკბილი	tʼ kʼ b i l i
ტკივილი	tʼ kʼ i v i l i
ტკივილს	tʼ kʼ i v i l s
ტლანქი	tʼ l ɑ n kʰ i
ტო	tʼ ɔ
ტოკიო	tʼ ɔ kʼ i ɔ
ტოლფასი	tʼ ɔ l pʰ ɑ s i
ტომი	tʼ ɔ m i
ტონა	tʼ ɔ n ɑ
ტონი	tʼ ɔ n i
ტოპოგრაფი	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i
ტორტი	tʼ ɔ r tʼ i
ტოქსიკური	tʼ ɔ kʰ s i kʼ u r i
ტრაგედია	tʼ r ɑ ɡ ɛ d i ɑ
ტრაგიკულად	tʼ r ɑ ɡ i kʼ u l ɑ d
ტრაგიკული	tʼ r ɑ ɡ i kʼ u l i
ტრადიცია	tʼ r ɑ d i t s i ɑ
ტრადიციულად	tʼ r ɑ d i t s i u l ɑ d
ტრადიციული	tʼ r ɑ d i t s i u l i
ტრაექტორია	tʼ r ɑ ɛ kʰ tʼ ɔ r i ɑ
ტრავმა	tʼ r ɑ v m ɑ
ტრამვაი	tʼ r ɑ m v ɑ i
ტრანსკრიფცია	tʼ r ɑ n s kʼ r i pʰ t s i ɑ
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ i
ტრაქტორი	tʼ r ɑ kʰ tʼ ɔ r i
ტრიალებს	tʼ r i ɑ l ɛ b s
ტრილოგია	tʼ r i l ɔ ɡ i ɑ
ტრიუმფი	tʼ r i u m pʰ i
ტუბერკულოზი	tʼ u b ɛ r kʼ u l ɔ z i
ტურიზმი	tʼ u r i z m i
ტურისტი	tʼ u r i s tʼ i
ტურისტული	tʼ u r i s tʼ u l i
ტურნირი	tʼ u r n i r i
ტყე	tʼ qʼ ɛ
ტყემალი	tʼ qʼ ɛ m ɑ l i
ტყვეობა	tʼ qʼ v ɛ ɔ b ɑ
ტყვია	tʼ qʼ v i ɑ
ტყუილი	tʼ qʼ u i l i
უაზრო	u ɑ z r ɔ
უამრავი	u ɑ m r ɑ v i
უანგაროდ	u ɑ n ɡ ɑ r ɔ d
უარესი	u ɑ r ɛ s i
უარყოფა	u ɑ r qʼ ɔ pʰ ɑ
უარყოფითად	u ɑ r qʼ ɔ pʰ i tʰ ɑ d
უარყოფითი	u ɑ r qʼ ɔ pʰ i tʰ i
უახლოესი	u ɑ x l ɔ ɛ s i
უბედური	u b ɛ d u r i
უბრალო	u b r ɑ l ɔ
უბრალოდ	u b r ɑ l ɔ d
უბრობა	u b r ɔ b ɑ
უგულებელყოფა	u ɡ u l ɛ b ɛ l qʼ ɔ pʰ ɑ
უდავო	u d ɑ v ɔ
უდანაშაულო	u d ɑ n ɑ ʃ ɑ u l ɔ
უდარდელი	u d ɑ r d ɛ l i
უდიდესი	u d i d ɛ s i
უდროო	u d r ɔ ɔ
უეჭველი	u ɛ t ʃʼ v ɛ l i
უზარმაზარი	u z ɑ r m ɑ z ɑ r i
უზენაესი	u z ɛ n ɑ ɛ s i
უზენაესობა	u z ɛ n ɑ ɛ s ɔ b ɑ
უზნეობა	u z n ɛ ɔ b ɑ
უზომოდ	u z ɔ m ɔ d
უზრდელი	u z r d ɛ l i
უზუსტო	u z u s tʼ ɔ
უთენია	u tʰ ɛ n i ɑ
უთო	u tʰ ɔ
უიმედო	u i m ɛ d ɔ
უიმედობა	u i m ɛ d ɔ b ɑ
უიღბლო	u i ɣ b l ɔ
უკანა	u kʼ ɑ n ɑ
უკანასკნელი	u kʼ ɑ n ɑ s kʼ n ɛ l i
უკანონო	u kʼ ɑ n ɔ n ɔ
უკანონოდ	u kʼ ɑ n ɔ n ɔ d
უკაცრავად	u kʼ ɑ t s r ɑ v ɑ d
უკეთესი	u kʼ ɛ tʰ ɛ s i
უკიდურესად	u kʼ i d u r ɛ s ɑ d
უკიდურესი	u kʼ i d u r ɛ s i
უკმარისობა	u kʼ m ɑ r i s ɔ b ɑ
უკრავს	u kʼ r ɑ v s
უკრაინა	u kʼ r ɑ i n ɑ
უკუკავშირი	u kʼ u kʼ ɑ v ʃ i r i
უკუღმა	u kʼ u ɣ m ɑ
ულამაზესი	u l ɑ m ɑ z ɛ s i
ულტიმატუმი	u l tʼ i m ɑ tʼ u m i
უმაღლესი	u m ɑ ɣ l ɛ s i
უმდიდრესი	u m d i d r ɛ s i
უმიზნო	u m i z n ɔ
უმნიშვნელო	u m n i ʃ v n ɛ l ɔ
უმოქმედო	u m ɔ kʰ m ɛ d ɔ
უმოქმედობა	u m ɔ kʰ m ɛ d ɔ b ɑ
უმრავლესობა	u m r ɑ v l ɛ s ɔ b ɑ
უმტკივნეულოდ	u m tʼ kʼ i v n ɛ u l ɔ d
უმუშევრობა	u m u ʃ ɛ v r ɔ b ɑ
უმცირესი	u m t s i r ɛ s i
უმცირესობა	u m t s i r ɛ s ɔ b ɑ
უმცროსი	u m t s r ɔ s i
უმძიმესი	u m d z i m ɛ s i
უმწიკვლოდ	u m t sʼ i kʼ v l ɔ d
უნაკლო	u n ɑ kʼ l ɔ
უნარი	u n ɑ r i
უნდა	u n d ɑ
უნდობლად	u n d ɔ b l ɑ d
უნდობლობა	u n d ɔ b l ɔ b ɑ
უნებართვო	u n ɛ b ɑ r tʰ v ɔ
უნივერსალური	u n i v ɛ r s ɑ l u r i
უნიკალური	u n i kʼ ɑ l u r i
უნიკალურობა	u n i kʼ ɑ l u r ɔ b ɑ
უპასუხო	u pʼ ɑ s u x ɔ
უპატრონო	u pʼ ɑ tʼ r ɔ n ɔ
უპირატესობა	u pʼ i r ɑ tʼ ɛ s ɔ b ɑ
უპირველესად	u pʼ i r v ɛ l ɛ s ɑ d
უპირობო	u pʼ i r ɔ b ɔ
უპირობოდ	u pʼ i r ɔ b ɔ d
უპრეცედენტო	u pʼ r ɛ t s ɛ n d ɛ n tʼ ɔ
ურემი	u r ɛ m i
ურთიერთობა	u r tʰ i ɛ r tʰ ɔ b ɑ
ურყევად	u r qʼ ɛ v ɑ d
ურყევი	u r qʼ ɛ v i
ურცხვად	u r t s x v ɑ d
ურწმუნო	u r t sʼ m u n ɔ
უსაზღვროდ	u s ɑ z ɣ v r ɔ d
უსამართლოდ	u s ɑ m ɑ r tʰ l ɔ d
უსარგებლო	u s ɑ r ɡ ɛ b l ɔ
