ააგო	ɑ ɑ ɡ ɔ
განსხვავებით	ɡ ɑ n s x v ɑ v ɛ b i tʰ
განსხვავებული	ɡ ɑ n s x v ɑ v ɛ b u l i
განურჩევლად	ɡ ɑ n u r t ʃ ɛ v l ɑ d
განყოფილება	ɡ ɑ n qʼ ɔ pʰ i l ɛ b ɑ
განწყობა	ɡ ɑ n t sʼ qʼ ɔ b ɑ
გარანტი	ɡ ɑ r ɑ n tʼ i
გარანტია	ɡ ɑ r ɑ n tʼ i ɑ
გარდამავალი	ɡ ɑ r d ɑ m ɑ v ɑ l i
გარდაცვალებას	ɡ ɑ r d ɑ t s v ɑ l ɛ b ɑ s
გარდაცვალების	ɡ ɑ r d ɑ t s v ɑ l ɛ b i s
გარდაცვლილი	ɡ ɑ r d ɑ t s v l i l i
გარდერობი	ɡ ɑ r d ɛ r ɔ b i
გარე	ɡ ɑ r ɛ
გარეგანი	ɡ ɑ r ɛ ɡ ɑ n i
გარეგნობა	ɡ ɑ r ɛ ɡ n ɔ b ɑ
გარეგნულად	ɡ ɑ r ɛ ɡ n u l ɑ d
გარეგნული	ɡ ɑ r ɛ ɡ n u l i
გარედან	ɡ ɑ r ɛ d ɑ n
გარეთ	ɡ ɑ r ɛ tʰ
გარემო	ɡ ɑ r ɛ m ɔ
გარემოება	ɡ ɑ r ɛ m ɔ ɛ b ɑ
გარეშე	ɡ ɑ r ɛ ʃ ɛ
გარკვევით	ɡ ɑ r kʼ v ɛ v i tʰ
გარკვეული	ɡ ɑ r kʼ v ɛ u l i
გარსი	ɡ ɑ r s i
გასაგებად	ɡ ɑ s ɑ ɡ ɛ b ɑ d
გასაგები	ɡ ɑ s ɑ ɡ ɛ b i
გასამრჯელო	ɡ ɑ s ɑ m r d ʒ ɛ l ɔ
გასაოცარი	ɡ ɑ s ɑ ɔ t s ɑ r i
გასაღები	ɡ ɑ s ɑ ɣ ɛ b i
გაუმარჯოს	ɡ ɑ u m ɑ r d ʒ ɔ s
გაუპატიურება	ɡ ɑ u pʼ ɑ tʼ i u r ɛ b ɑ
გაურკვევლობა	ɡ ɑ u r kʼ v ɛ v l ɔ b ɑ
გაუსაძლისი	ɡ ɑ u s ɑ d z l i s i
გაფიცვა	ɡ ɑ pʰ i t s v ɑ
გაფუჭებული	ɡ ɑ pʰ u t ʃʼ ɛ b u l i
გაქვთ	ɡ ɑ kʰ v tʰ
გაყიდვა	ɡ ɑ qʼ i d v ɑ
გაშლილი	ɡ ɑ ʃ l i l i
გახსნა	ɡ ɑ x s n ɑ
გეგმავს	ɡ ɛ ɡ m ɑ v s
გეი	ɡ ɛ i
გელა	ɡ ɛ l ɑ
გემზე	ɡ ɛ m z ɛ
გემი	ɡ ɛ m i
გემო	ɡ ɛ m ɔ
გემოვნებით	ɡ ɛ m ɔ v n ɛ b i tʰ
გემრიელად	ɡ ɛ m r i ɛ l ɑ d
გემრიელი	ɡ ɛ m r i ɛ l i
გენერალი	ɡ ɛ n ɛ r ɑ l i
გეოგრაფიული	ɡ ɛ ɔ ɡ r ɑ pʰ i u l i
გეოლოგი	ɡ ɛ ɔ l ɔ ɡ i
გერმანელი	ɡ ɛ r m ɑ n ɛ l i
გერმანიამ	ɡ ɛ r m ɑ n i ɑ m
გერმანიას	ɡ ɛ r m ɑ n i ɑ s
გერმანული	ɡ ɛ r m ɑ n u l i
გვამი	ɡ v ɑ m i
გვანცა	ɡ v ɑ n t s ɑ
გვარი	ɡ v ɑ r i
გვარის	ɡ v ɑ r i s
გვარს	ɡ v ɑ r s
გვაქვს	ɡ v ɑ kʰ v s
გველი	ɡ v ɛ l i
გვერდზე	ɡ v ɛ r d z ɛ
გვერდი	ɡ v ɛ r d i
გვერდით	ɡ v ɛ r d i tʰ
გვერდის	ɡ v ɛ r d i s
გვერდს	ɡ v ɛ r d s
გვერდულად	ɡ v ɛ r d u l ɑ d
გვირაბი	ɡ v i r ɑ b i
გზა	ɡ z ɑ
გზად	ɡ z ɑ d
გზაზე	ɡ z ɑ z ɛ
გზას	ɡ z ɑ s
გზით	ɡ z i tʰ
გზის	ɡ z i s
გთხოვთ	ɡ tʰ x ɔ v tʰ
გია	ɡ i ɑ
გივი	ɡ i v i
გიზო	ɡ i z ɔ
გილოცავთ	ɡ i l ɔ t s ɑ v
გინება	ɡ i n ɛ b ɑ
გიორგი	ɡ i ɔ r ɡ i
გიორგის	ɡ i ɔ r ɡ i s
გიჟური	ɡ i ʒ u r i
გირაო	ɡ i r ɑ ɔ
გლეხი	ɡ l ɛ x i
გლობალური	ɡ l ɔ b ɑ l u r i
გმადლობთ	ɡ m ɑ d l ɔ b tʰ
გმირი	ɡ m i r i
გმირულად	ɡ m i r u l ɑ d
გოგა	ɡ ɔ ɡ ɑ
გოგოებმა	ɡ ɔ ɡ ɔ ɛ b m ɑ
გოგონა	ɡ ɔ ɡ ɔ n ɑ
გოგოს	ɡ ɔ ɡ ɔ s
გოლი	ɡ ɔ l i
გონება	ɡ ɔ n ɛ b ɑ
გონებით	ɡ ɔ n ɛ b i tʰ
გონებრივი	ɡ ɔ n ɛ b r i v i
გონიერება	ɡ ɔ n i ɛ r ɛ b ɑ
გონივრული	ɡ ɔ n i v r u l i
გორი	ɡ ɔ r i
გოჩა	ɡ ɔ t ʃ ɑ
გრადუსი	ɡ r ɑ d u s i
გრამი	ɡ r ɑ m i
გრანდიოზულად	ɡ r ɑ n d i ɔ z u l ɑ d
გრანდიოზული	ɡ r ɑ n d i ɔ z u l i
გრაფიკულად	ɡ r ɑ pʰ i kʼ u l ɑ d
გრაფიკული	ɡ r ɑ pʰ i kʼ u l i
გრაფიტი	ɡ r ɑ pʰ i tʼ i
გრეგი	ɡ r ɛ ɡ i
გრეგორი	ɡ r ɛ ɡ ɔ r i
გრიგალი	ɡ r i ɡ ɑ l i
გრიგოლ	ɡ r i ɡ ɔ l
გრიფი	ɡ r i pʰ i
გრძელვადიანი	ɡ r d z ɛ l v ɑ d i ɑ n i
გრძელი	ɡ r d z ɛ l i
გრძნობენ	ɡ r d z n ɔ b ɛ n
გრძნობს	ɡ r d z n ɔ b s
გსურთ	ɡ s u r tʰ
გულახდილი	ɡ u l ɑ x d i l i
გულგრილობა	ɡ u l ɡ r i l ɔ b ɑ
გული	ɡ u l i
გულმოდგინედ	ɡ u l m ɔ d ɡ i n ɛ d
გულუბრყვილო	ɡ u l u b r qʼ v i l ɔ
გულუბრყვილოდ	ɡ u l u b r qʼ v i l ɔ d
გულუხვობა	ɡ u l u x v ɔ b ɑ
გულშემატკივარი	ɡ u l ʃ ɛ m ɑ tʼ kʼ i v ɑ r i
გულწრფელად	ɡ u l t sʼ r pʰ ɛ l ɑ d
გულწრფელი	ɡ u l t sʼ r pʰ ɛ l i
გულწრფელობა	ɡ u l t sʼ r pʰ ɛ l ɔ b ɑ
გურია	ɡ u r i ɑ
გურიის	ɡ u r i i s
გურული	ɡ u r u l i
გუშინ	ɡ u ʃ i n
გუშინწინ	ɡ u ʃ i n t sʼ i n
და	d ɑ
დაადგენს	d ɑ ɑ d ɡ ɛ n s
დაავადება	d ɑ ɑ v ɑ d ɛ b ɑ
დაავადებული	d ɑ ɑ v ɑ d ɛ b u l i
დაახლოებით	d ɑ ɑ x l ɔ ɛ b i tʰ
დაბა	d ɑ b ɑ
დაბადების	d ɑ b ɑ d ɛ b i s
დაბადებული	d ɑ b ɑ d ɛ b u l i
დაბალი	d ɑ b ɑ l i
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დადგენილი	d ɑ d ɡ ɛ n i l i
დადებითად	d ɑ d ɛ b i tʰ ɑ d
დადის	d ɑ d i s
დავალება	d ɑ v ɑ l ɛ b ɑ
დავალიანება	d ɑ v ɑ l i ɑ n ɛ b ɑ
დავით	d ɑ v i tʰ
დავითაშვილი	d ɑ v i tʰ ɑ ʃ v i l i
დავითი	d ɑ v i tʰ i
დავიწყე	d ɑ v i t sʼ qʼ ɛ
დავუბრუნდეთ	d ɑ v u b r u n d ɛ tʰ
დაზიანებული	d ɑ z i ɑ n ɛ b u l i
დაზღვევა	d ɑ z ɣ v ɛ v ɑ
დათარიღებული	d ɑ tʰ ɑ r i ɣ ɛ b u l i
დათო	d ɑ tʰ ɔ
დათრგუნული	d ɑ tʰ r ɡ u n u l i
დაისვენებს	d ɑ i s v ɛ n ɛ b s
დაიწყო	d ɑ i t sʼ qʼ ɔ
დაკარგავს	d ɑ kʼ ɑ r ɡ ɑ v s
დაკარგული	d ɑ kʼ ɑ r ɡ u l i
დალევა	d ɑ l ɛ v ɑ
დალევს	d ɑ l ɛ v s
დამალული	d ɑ m ɑ l u l i
დამანგრეველი	d ɑ m ɑ n ɡ r ɛ v ɛ l i
დამასკო	d ɑ m ɑ s kʼ ɔ
დამატება	d ɑ m ɑ tʼ ɛ b ɑ
დამატებით	d ɑ m ɑ tʼ ɛ b i tʰ
დამატებითი	d ɑ m ɑ tʼ ɛ b i tʰ i
დამაჯერებლად	d ɑ m ɑ d ʒ ɛ r ɛ b l ɑ d
დამდგარი	d ɑ m d ɡ ɑ r i
დამთრგუნველი	d ɑ m tʰ r ɡ u n v ɛ l i
დამოკიდებული	d ɑ m ɔ kʼ i d ɛ b u l i
დამოუკიდებლად	d ɑ m ɔ u kʼ i d ɛ b l ɑ d
დამრიგებელი	d ɑ m r i ɡ ɛ b ɛ l i
დამსწრე	d ɑ m s t sʼ r ɛ
დამტკიცება	d ɑ m tʼ kʼ i t s ɛ b ɑ
დამუშავებული	d ɑ m u ʃ ɑ v ɛ b u l i
დამფუძნებელი	d ɑ m pʰ u d z n ɛ b ɛ l i
დამღუპველი	d ɑ m ɣ u pʼ v ɛ l i
დამცავი	d ɑ m t s ɑ v i
დამცველად	d ɑ m t s v ɛ l ɑ d
დამცველი	d ɑ m t s v ɛ l i
დამწვრობა	d ɑ m t sʼ v r ɔ b ɑ
დანია	d ɑ n i ɑ
დანიშნული	d ɑ n i ʃ n u l i
დაჟინებით	d ɑ ʒ i n ɛ b i tʰ
დაჟინებული	d ɑ ʒ i n ɛ b u l i
დარაჯი	d ɑ r ɑ d ʒ i
დარბაზი	d ɑ r b ɑ z i
დარგი	d ɑ r ɡ i
დარჩენილი	d ɑ r t ʃ ɛ n i l i
დასაბუთებული	d ɑ s ɑ b u tʰ ɛ b u l i
დასავლეთი	d ɑ s ɑ v l ɛ tʰ i
დასავლეთიდან	d ɑ s ɑ v l ɛ tʰ i d ɑ n
დასასრული	d ɑ s ɑ s r u l i
დასაშვები	d ɑ s ɑ ʃ v ɛ b i
დასახელება	d ɑ s ɑ x ɛ l ɛ b ɑ
დასახლებული	d ɑ s ɑ x l ɛ b u l i
დასველებული	d ɑ s v ɛ l ɛ b u l i
დასკვნა	d ɑ s kʼ v n ɑ
დასკვნითი	d ɑ s kʼ v n i tʰ i
დასრულდება	d ɑ s r u l d ɛ b ɑ
დასრულებული	d ɑ s r u l ɛ b u l i
დასტური	d ɑ s tʼ u r i
დასჯა	d ɑ s d ʒ ɑ
დასჯის	d ɑ s d ʒ i s
დატვირთული	d ɑ tʼ v i r tʰ u l i
დაუვიწყარი	d ɑ u v i t sʼ qʼ ɑ r i
დაუსრულებელი	d ɑ u s r u l ɛ b ɛ l i
დაუსჯელი	d ɑ u s d ʒ ɛ l i
დაუფარავად	d ɑ u pʰ ɑ r ɑ v ɑ d
დაუფიქრებელი	d ɑ u pʰ i kʰ r ɛ b ɛ l i
დაუღალავად	d ɑ u ɣ ɑ l ɑ v ɑ d
დაუძლეველი	d ɑ u d z l ɛ v ɛ l i
დაუძლურებული	d ɑ u d z l u r ɛ b u l i
დაუჯერებელი	d ɑ u d ʒ ɛ r ɛ b ɛ l i
დაფასოებული	d ɑ pʰ ɑ s ɔ ɛ b u l i
დაღლილი	d ɑ ɣ l i l i
დაღლილობა	d ɑ ɣ l i l ɔ b ɑ
დაშლა	d ɑ ʃ l ɑ
დაშორებით	d ɑ ʃ ɔ r ɛ b i tʰ
დაშორებული	d ɑ ʃ ɔ r ɛ b u l i
დაცდილი	d ɑ t s d i l i
დაცვას	d ɑ t s v ɑ s
დაცვის	d ɑ t s v i s
დაცლილი	d ɑ t s l i l i
დაცულობა	d ɑ t s u l ɔ b ɑ
დაძაბული	d ɑ d z ɑ b u l i
დაძაბულობა	d ɑ d z ɑ b u l ɔ b ɑ
დაწერს	d ɑ t sʼ ɛ r s
დაწესებულება	d ɑ t sʼ ɛ s ɛ b u l ɛ b ɑ
დახვეწილად	d ɑ x v ɛ t sʼ i l ɑ d
დახვეწილი	d ɑ x v ɛ t sʼ i l i
დახმარება	d ɑ x m ɑ r ɛ b ɑ
დახმარებით	d ɑ x m ɑ r ɛ b i tʰ
დახმარების	d ɑ x m ɑ r ɛ b i s
დახურული	d ɑ x u r u l i
დგომა	d ɡ ɔ m ɑ
დები	d ɛ b i
დებიუტანტი	d ɛ b i u tʼ ɑ n tʼ i
დებიუტი	d ɛ b i u tʼ i
დედა	d ɛ d ɑ
დედამ	d ɛ d ɑ m
დედამიწა	d ɛ d ɑ m i t sʼ ɑ
დედამიწას	d ɛ d ɑ m i t sʼ ɑ s
დედამიწის	d ɛ d ɑ m i t sʼ i s
დედაქალაქი	d ɛ d ɑ kʰ ɑ l ɑ kʰ i
დედოფალი	d ɛ d ɔ pʰ ɑ l i
დევალვაცია	d ɛ v ɑ l v ɑ t s i ɑ
დევიზი	d ɛ v i z i
დეიდა	d ɛ i d ɑ
დეკლარაცია	d ɛ kʼ l ɑ r ɑ t s i ɑ
დეკორატიული	d ɛ kʼ ɔ r ɑ tʼ i u l i
დელეგატი	d ɛ l ɛ ɡ ɑ tʼ i
დელეგაცია	d ɛ l ɛ ɡ ɑ t s i ɑ
დელტა	d ɛ l tʼ ɑ
დემოკრატი	d ɛ m ɔ kʼ r ɑ tʼ i
დემოკრატიულად	d ɛ m ɔ kʼ r ɑ tʼ i u l ɑ d
დემოკრატიული	d ɛ m ɔ kʼ r ɑ tʼ i u l i
დემონსტრაცია	d ɛ m ɔ n s tʼ r ɑ t s i ɑ
დემონტაჟი	d ɛ m ɔ n tʼ ɑ ʒ i
დემონური	d ɛ m ɔ n u r i
დეპორტაცია	d ɛ pʼ ɔ r tʼ ɑ t s i ɑ
დერბი	d ɛ r b i
დერეფანი	d ɛ r ɛ pʰ ɑ n i
დესპოტური	d ɛ s pʼ ɔ tʼ u r i
დეტალურად	d ɛ tʼ ɑ l u r ɑ d
დეტალური	d ɛ tʼ ɑ l u r i
დეფექტი	d ɛ pʰ ɛ kʰ tʼ i
დიაბეტური	d i ɑ b ɛ tʼ u r i
დიადი	d i ɑ d i
დიალექტი	d i ɑ l ɛ kʰ tʼ i
დიალოგი	d i ɑ l ɔ ɡ i
დიამეტრულად	d i ɑ m ɛ tʼ r u l ɑ d
დიანა	d i ɑ n ɑ
დიასახლისი	d i ɑ s ɑ x l i s i
დიდებულება	d i d ɛ b u l ɛ b ɑ
დიდებულები	d i d ɛ b u l ɛ b i
დიდებული	d i d ɛ b u l i
დიდსულოვნად	d i d s u l ɔ v n ɑ d
დიდძალი	d i d d z ɑ l i
დიზაინი	d i z ɑ i n i
დილით	d i l i tʰ
დიმიტრი	d i m i tʼ r i
დინარი	d i n ɑ r i
დიპლომატი	d i pʼ l ɔ m ɑ tʼ i
დიპლომატიურად	d i pʼ l ɔ m ɑ tʼ i u r ɑ d
დიპლომატიური	d i pʼ l ɔ m ɑ tʼ i u r i
დირექტივა	d i r ɛ kʰ tʼ i v ɑ
დირექტორი	d i r ɛ kʰ tʼ ɔ r i
დირიჟორი	d i r i ʒ ɔ r i
დისერტაცია	d i s ɛ r tʼ ɑ t s i ɑ
დისკუსია	d i s kʼ u s i ɑ
დისციპლინა	d i s t s i pʼ l i n ɑ
დიქტატორი	d i kʰ tʼ ɑ tʼ ɔ r i
დიქტატორული	d i kʰ tʼ ɑ tʼ ɔ r u l i
დოზა	d ɔ z ɑ
დოკუმენტაცია	d ɔ kʼ u m ɛ n tʼ ɑ t s i ɑ
დოკუმენტი	d ɔ kʼ u m ɛ n tʼ i
დოკუმენტური	d ɔ kʼ u m ɛ n tʼ u r i
დოლარი	d ɔ l ɑ r i
დონე	d ɔ n ɛ
დონემ	d ɔ n ɛ m
დონეს	d ɔ n ɛ s
დონით	d ɔ n i tʰ
დონის	d ɔ n i s
დონორი	d ɔ n ɔ r i
დოღი	d ɔ ɣ i
დრამა	d r ɑ m ɑ
დრამატული	d r ɑ m ɑ tʼ u l i
დრო	d r ɔ
დროებითი	d r ɔ ɛ b i tʰ i
დროის	d r ɔ i s
დრომ	d r ɔ m
დრომოჭმული	d r ɔ m ɔ t ʃʼ m u l i
დროს	d r ɔ s
დროულად	d r ɔ u l ɑ d
დროული	d r ɔ u l i
დროშა	d r ɔ ʃ ɑ
დუელი	d u ɛ l i
დუეტი	d u ɛ tʼ i
დუმილი	d u m i l i
დღე	d ɣ ɛ
დღეები	d ɣ ɛ ɛ b i
დღემ	d ɣ ɛ m
დღეს	d ɣ ɛ s
დღესასწაული	d ɣ ɛ s ɑ s t sʼ ɑ u l i
დღის	d ɣ i s
ებრაული	ɛ b r ɑ u l i
ეგ	ɛ ɡ
ეგზოტიკური	ɛ ɡ z ɔ tʼ i kʼ u r i
ეგრე	ɛ ɡ r ɛ
ეგრევე	ɛ ɡ r ɛ v ɛ
ევა	ɛ v ɑ
ევაკუაცია	ɛ v ɑ kʼ u ɑ t s i ɑ
ევგენი	ɛ v ɡ ɛ n i
ევერესტი	ɛ v ɛ r ɛ s tʼ i
ევრაზიული	ɛ v r ɑ z i u l i
ევრო	ɛ v r ɔ
ევროპა	ɛ v r ɔ pʼ ɑ
ევროპამ	ɛ v r ɔ pʼ ɑ m
ევროპის	ɛ v r ɔ pʼ i s
ევროპული	ɛ v r ɔ pʼ u l i
ევფემისტური	ɛ v pʰ ɛ m i s tʼ u r i
ეთერი	ɛ tʰ ɛ r i
ეთიკა	ɛ tʰ i kʼ ɑ
ეთიკური	ɛ tʰ i kʼ u r i
ეთნიკური	ɛ tʰ n i kʼ u r i
ეკატერინე	ɛ kʼ ɑ tʼ ɛ r i n ɛ
ეკლესია	ɛ kʼ l ɛ s i ɑ
ეკლესიამ	ɛ kʼ l ɛ s i ɑ m
ეკლესიას	ɛ kʼ l ɛ s i ɑ s
ეკლესიის	ɛ kʼ l ɛ s i i s
ეკოლოგი	ɛ kʼ ɔ l ɔ ɡ i
ეკოლოგიურად	ɛ kʼ ɔ l ɔ ɡ i u r ɑ d
ეკოლოგიური	ɛ kʼ ɔ l ɔ ɡ i u r i
ეკონომიკა	ɛ kʼ ɔ n ɔ m i kʼ ɑ
ეკონომიკას	ɛ kʼ ɔ n ɔ m i kʼ ɑ s
ეკონომიკური	ɛ kʼ ɔ n ɔ m i kʼ u r i
ეკრანი	ɛ kʼ r ɑ n i
ელეგანტური	ɛ l ɛ ɡ ɑ n tʼ u r i
ელემენტარული	ɛ l ɛ m ɛ n tʼ ɑ r u l i
ელექტრონული	ɛ l ɛ kʰ tʼ r ɔ n u l i
ელჩი	ɛ l t ʃ i
ემბარგო	ɛ m b ɑ r ɡ ɔ
ემიგრაცია	ɛ m i ɡ r ɑ t s i ɑ
ემილი	ɛ m i l i
ემოციური	ɛ m ɔ t s i u r i
ენა	ɛ n ɑ
ენდემური	ɛ n d ɛ m u r i
ენდობა	ɛ n d ɔ b ɑ
ენერგია	ɛ n ɛ r ɡ i ɑ
ენერგიულად	ɛ n ɛ r ɡ i u l ɑ d
ენერგიული	ɛ n ɛ r ɡ i u l i
