აბა	ɑ b ɑ
ოცდახუთი	ɔ t s d ɑ x u tʰ i
პაემანი	pʼ ɑ ɛ m ɑ n i
პათოსი	pʼ ɑ tʰ ɔ s i
პალერმო	pʼ ɑ l ɛ r m ɔ
პალიტრა	pʼ ɑ l i tʼ r ɑ
პარტიად	pʼ ɑ r tʼ i ɑ d
პასუხისმგებლობა	pʼ ɑ s u x i s m ɡ ɛ b l ɔ b ɑ
პასუხობს	pʼ ɑ s u x ɔ b s
პატარა	pʼ ɑ tʼ ɑ r ɑ
პატივი	pʼ ɑ tʼ i v i
პატივისცემა	pʼ ɑ tʼ i v i s t s ɛ m ɑ
პენსიონერი	pʼ ɛ n s i ɔ n ɛ r i
პეპელა	pʼ ɛ pʼ ɛ l ɑ
პერიოდს	pʼ ɛ r i ɔ d s
პიანისტი	pʼ i ɑ n i s tʼ i
პიარი	pʼ i ɑ r i
პიკი	pʼ i kʼ i
პილოტი	pʼ i l ɔ tʼ i
პილოტური	pʼ i l ɔ tʼ u r i
პირველობა	pʼ i r v ɛ l ɔ b ɑ
პირის	pʼ i r i s
პირობითი	pʼ i r ɔ b i tʰ i
პლანეტა	pʼ l ɑ n ɛ tʼ ɑ
პოზიტივი	pʼ ɔ z i tʼ i v i
პოზიტიური	pʼ ɔ z i tʼ i u r i
პოზიცია	pʼ ɔ z i t s i ɑ
პოლონური	pʼ ɔ l ɔ n u r i
პოსტულატი	pʼ ɔ s tʼ u l ɑ tʼ i
პოტენციურად	pʼ ɔ tʼ ɛ n t s i u r ɑ d
პოტენციური	pʼ ɔ tʼ ɛ n t s i u r i
პრაქტიკოსი	pʼ r ɑ kʰ tʼ i kʼ ɔ s i
პრაღა	pʼ r ɑ ɣ ɑ
პრემიერა	pʼ r ɛ m i ɛ r ɑ
პრეროგატივა	pʼ r ɛ r ɔ ɡ ɑ tʼ i v ɑ
პრობლემა	pʼ r ɔ b l ɛ m ɑ
პროდიუსერი	pʼ r ɔ d i u s ɛ r i
პროექტი	pʼ r ɔ ɛ kʰ tʼ i
პროპაგანდა	pʼ r ɔ pʼ ɑ ɡ ɑ n d ɑ
პროპორციული	pʼ r ɔ pʼ ɔ r t s i u l i
პროტაქტინიუმი	pʼ r ɔ tʼ ɑ kʰ tʼ i n i u m i
პროფესიონალი	pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i
პროცედურული	pʼ r ɔ t s ɛ d u r u l i
პროცესია	pʼ r ɔ t s ɛ s i ɑ
პუნქტი	pʼ u n kʰ tʼ i
რამოდენიმე	r ɑ m ɔ d ɛ n i m ɛ
რასაკვირველია	r ɑ s ɑ kʼ v i r v ɛ l i ɑ
რატი	r ɑ tʼ i
რატიფიკაცია	r ɑ tʼ i pʰ i kʼ ɑ t s i ɑ
რაღა	r ɑ ɣ ɑ
რაციონალური	r ɑ t s i ɔ n ɑ l u r i
რბილი	r b i l i
რბოლა	r b ɔ l ɑ
რეაბილიტაცია	r ɛ ɑ b i l i tʼ ɑ t s i ɑ
რეგიონის	r ɛ ɡ i ɔ n i s
რეგულარულად	r ɛ ɡ u l ɑ r u l ɑ d
რევოლუციური	r ɛ v ɔ l u t s i u r i
რეიტინგი	r ɛ i tʼ i n ɡ i
რეკლამა	r ɛ kʼ l ɑ m ɑ
რელიგიური	r ɛ l i ɡ i u r i
რენტგენი	r ɛ n tʼ ɡ ɛ n i
რეპეტიცია	r ɛ pʼ ɛ tʼ i t s i ɑ
რეპრესიული	r ɛ pʼ r ɛ s i u l i
რესპუბლიკა	r ɛ s pʼ u b l i kʼ ɑ
რესტავრაცია	r ɛ s tʼ ɑ v r ɑ t s i ɑ
რესურსი	r ɛ s u r s i
რექტორი	r ɛ kʰ tʼ ɔ r i
რვა	r v ɑ
რითაც	r i tʰ ɑ t s
რისხვა	r i s x v ɑ
რიტუალი	r i tʼ u ɑ l i
რიცხვი	r i t s x v i
რობერტ	r ɔ b ɛ r tʼ
რობოტი	r ɔ b ɔ tʼ i
როგორღაც	r ɔ ɡ ɔ r ɣ ɑ t s
როდესმე	r ɔ d ɛ s m ɛ
როდის	r ɔ d i s
რომელიც	r ɔ m ɛ l i t s
როცა	r ɔ t s ɑ
რუდ	r u d
რუს	r u s
რუსეთის	r u s ɛ tʰ i s
რუსეთს	r u s ɛ tʰ s
რუსთაველი	r u s tʰ ɑ v ɛ l i
რუსთავი	r u s tʰ ɑ v i
რუსი	r u s i
რძე	r d z ɛ
საათი	s ɑ ɑ tʰ i
საბოლოო	s ɑ b ɔ l ɔ ɔ
საბრძოლო	s ɑ b r d z ɔ l ɔ
საგანგებო	s ɑ ɡ ɑ n ɡ ɛ b ɔ
სადავო	s ɑ d ɑ v ɔ
სადღაც	s ɑ d ɣ ɑ t s
საერო	s ɑ ɛ r ɔ
საეჭვოდ	s ɑ ɛ t ʃʼ v ɔ d
სავალდებულოდ	s ɑ v ɑ l d ɛ b u l ɔ d
სავალუტო	s ɑ v ɑ l u tʼ ɔ
საზეიმო	s ɑ z ɛ i m ɔ
საზოგადოება	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ
საზოგადოებამ	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ m
სათაური	s ɑ tʰ ɑ u r i
სათნო	s ɑ tʰ n ɔ
საიდან	s ɑ i d ɑ n
საიდუმლოდ	s ɑ i d u m l ɔ d
საით	s ɑ i tʰ
საიმედო	s ɑ i m ɛ d ɔ
საკაიფო	s ɑ kʼ ɑ i pʰ ɔ
საკვები	s ɑ kʼ v ɛ b i
საკონცერტო	s ɑ kʼ ɔ n t s ɛ r tʼ ɔ
სამახსოვრო	s ɑ m ɑ x s ɔ v r ɔ
სამედიცინო	s ɑ m ɛ d i t s i n ɔ
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამკურნალო	s ɑ m kʼ u r n ɑ l ɔ
სამოა	s ɑ m ɔ ɑ
სამოსი	s ɑ m ɔ s i
სამოყვარულო	s ɑ m ɔ qʼ v ɑ r u l ɔ
სამხედრო	s ɑ m x ɛ d r ɔ
სამჯერ	s ɑ m d ʒ ɛ r
სანახაობა	s ɑ n ɑ x ɑ ɔ b ɑ
სანდრა	s ɑ n d r ɑ
საოცარი	s ɑ ɔ t s ɑ r i
სარიშვილი	s ɑ r i ʃ v i l i
სარწმუნოება	s ɑ r t sʼ m u n ɔ ɛ b ɑ
სასარგებლოდ	s ɑ s ɑ r ɡ ɛ b l ɔ d
სასახლე	s ɑ s ɑ x l ɛ
სასიყვარულო	s ɑ s i qʼ v ɑ r u l ɔ
სასტიკი	s ɑ s tʼ i kʼ i
სასწავლო	s ɑ s t sʼ ɑ v l ɔ
სასწრაფო	s ɑ s t sʼ r ɑ pʰ ɔ
სასწრაფოდ	s ɑ s t sʼ r ɑ pʰ ɔ d
საფრანგეთის	s ɑ pʰ r ɑ n ɡ ɛ tʰ i s
საფრანგეთმა	s ɑ pʰ r ɑ n ɡ ɛ tʰ m ɑ
საფულე	s ɑ pʰ u l ɛ
საქვეყნოდ	s ɑ kʰ v ɛ qʼ n ɔ d
საქმე	s ɑ kʰ m ɛ
საქმიანობს	s ɑ kʰ m i ɑ n ɔ b s
საქორწილო	s ɑ kʰ ɔ r t sʼ i l ɔ
საქორწინო	s ɑ kʰ ɔ r t sʼ i n ɔ
საღამო	s ɑ ɣ ɑ m ɔ
საყოველთაო	s ɑ qʼ ɔ v ɛ l tʰ ɑ ɔ
საშინელება	s ɑ ʃ i n ɛ l ɛ b ɑ
საცვალი	s ɑ t s v ɑ l i
საცოდავად	s ɑ t s ɔ d ɑ v ɑ d
საწყობი	s ɑ t sʼ qʼ ɔ b i
სახე	s ɑ x ɛ
სახელმწიფოდ	s ɑ x ɛ l m t sʼ i pʰ ɔ d
სახემ	s ɑ x ɛ m
სახლი	s ɑ x l i
სეიფი	s ɛ i pʰ i
სემინარი	s ɛ m i n ɑ r i
სეპარატისტი	s ɛ pʼ ɑ r ɑ tʼ i s tʼ i
სერბეთი	s ɛ r b ɛ tʰ i
სერვისი	s ɛ r v i s i
სერიალი	s ɛ r i ɑ l i
სეხნია	s ɛ x n i ɑ
სიამაყე	s i ɑ m ɑ qʼ ɛ
სიახლე	s i ɑ x l ɛ
სიგანე	s i ɡ ɑ n ɛ
სიგნალი	s i ɡ n ɑ l i
სიზმარი	s i z m ɑ r i
სიკვდილის	s i kʼ v d i l i s
სიმბოლურად	s i m b ɔ l u r ɑ d
სიმღერით	s i m ɣ ɛ r i tʰ
სიმღერის	s i m ɣ ɛ r i s
სიმძიმე	s i m d z i m ɛ
სინამდვილეში	s i n ɑ m d v i l ɛ ʃ i
სინატიფე	s i n ɑ tʼ i pʰ ɛ
სინდრომი	s i n d r ɔ m i
სირთულე	s i r tʰ u l ɛ
სისტემის	s i s tʼ ɛ m i s
სისუსტე	s i s u s tʼ ɛ
სისქე	s i s kʰ ɛ
სისხლსავსე	s i s x l s ɑ v s ɛ
სიხარული	s i x ɑ r u l i
სკამი	s kʼ ɑ m i
სკოლამ	s kʼ ɔ l ɑ m
სკოლას	s kʼ ɔ l ɑ s
სკუმბრია	s kʼ u m b r i ɑ
სოლიდური	s ɔ l i d u r i
სოლისტი	s ɔ l i s tʼ i
სომხეთის	s ɔ m x ɛ tʰ i s
სომხური	s ɔ m x u r i
სონატა	s ɔ n ɑ tʼ ɑ
სოფლის	s ɔ pʰ l i s
სოციალისტური	s ɔ t s i ɑ l i s tʼ u r i
სოციალური	s ɔ t s i ɑ l u r i
სოციოლოგიური	s ɔ t s i ɔ l ɔ ɡ i u r i
სოჭი	s ɔ t ʃʼ i
სპეციალობა	s pʼ ɛ t s i ɑ l ɔ b ɑ
სპეციალურად	s pʼ ɛ t s i ɑ l u r ɑ d
სპორტსმენი	s pʼ ɔ r tʼ s m ɛ n i
სრულად	s r u l ɑ d
სტაბილურობა	s tʼ ɑ b i l u r ɔ b ɑ
სტატიას	s tʼ ɑ tʼ i ɑ s
სტატიის	s tʼ ɑ tʼ i i s
სტკივა	s tʼ kʼ i v ɑ
სტრატეგიული	s tʼ r ɑ tʼ ɛ ɡ i u l i
სტრონციუმი	s tʼ r ɔ n t s i u m i
სტუმრობა	s tʼ u m r ɔ b ɑ
სულ	s u l
სულიერად	s u l i ɛ r ɑ d
სუპერმარკეტი	s u pʼ ɛ r m ɑ r kʼ ɛ tʼ i
სურვილი	s u r v i l i
სურვილისამებრ	s u r v i l i s ɑ m ɛ b r
სუსტად	s u s tʼ ɑ d
სწრაფი	s t sʼ r ɑ pʰ i
სხდომა	s x d ɔ m ɑ
სხეული	s x ɛ u l i
სხვანაირი	s x v ɑ n ɑ i r i
სხვები	s x v ɛ b i
სჯის	s d ʒ i s
ტაქტიკური	tʼ ɑ kʰ tʼ i kʼ u r i
ტელეფონი	tʼ ɛ l ɛ pʰ ɔ n i
ტენდენცია	tʼ ɛ n d ɛ n t s i ɑ
ტერმინი	tʼ ɛ r m i n i
ტერორისტი	tʼ ɛ r ɔ r i s tʼ i
ტეხავს	tʼ ɛ x ɑ v s
ტილო	tʼ i l ɔ
ტიპური	tʼ i pʼ u r i
ტირილი	tʼ i r i l i
ტკივილი	tʼ kʼ i v i l i
ტოპოგრაფი	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i
ტოქსიკური	tʼ ɔ kʰ s i kʼ u r i
ტრადიცია	tʼ r ɑ d i t s i ɑ
ტრაექტორია	tʼ r ɑ ɛ kʰ tʼ ɔ r i ɑ
ტრამვაი	tʼ r ɑ m v ɑ i
ტრანსკრიფცია	tʼ r ɑ n s kʼ r i pʰ t s i ɑ
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ i
ტუბერკულოზი	tʼ u b ɛ r kʼ u l ɔ z i
ტურიზმი	tʼ u r i z m i
ტურისტული	tʼ u r i s tʼ u l i
ტყე	tʼ qʼ ɛ
ტყუილი	tʼ qʼ u i l i
უაზრო	u ɑ z r ɔ
უარყოფა	u ɑ r qʼ ɔ pʰ ɑ
უბრობა	u b r ɔ b ɑ
უდროო	u d r ɔ ɔ
უზენაესობა	u z ɛ n ɑ ɛ s ɔ b ɑ
უიმედო	u i m ɛ d ɔ
უიღბლო	u i ɣ b l ɔ
უკანა	u kʼ ɑ n ɑ
უკანონოდ	u kʼ ɑ n ɔ n ɔ d
უკაცრავად	u kʼ ɑ t s r ɑ v ɑ d
უკიდურესად	u kʼ i d u r ɛ s ɑ d
უმოქმედობა	u m ɔ kʰ m ɛ d ɔ b ɑ
უმცირესობა	u m t s i r ɛ s ɔ b ɑ
უმწიკვლოდ	u m t sʼ i kʼ v l ɔ d
უნაკლო	u n ɑ kʼ l ɔ
უნივერსალური	u n i v ɛ r s ɑ l u r i
უპასუხო	u pʼ ɑ s u x ɔ
უპირველესად	u pʼ i r v ɛ l ɛ s ɑ d
უპირობო	u pʼ i r ɔ b ɔ
ურყევად	u r qʼ ɛ v ɑ d
ურცხვად	u r t s x v ɑ d
უსაზღვროდ	u s ɑ z ɣ v r ɔ d
უსარგებლო	u s ɑ r ɡ ɛ b l ɔ
უსაფრთხო	u s ɑ pʰ r tʰ x ɔ
უსიამოვნება	u s i ɑ m ɔ v n ɛ b ɑ
უსიამოვნო	u s i ɑ m ɔ v n ɔ
უღირსი	u ɣ i r s i
უშედეგო	u ʃ ɛ d ɛ ɡ ɔ
უშვებს	u ʃ v ɛ b s
უშუალოდ	u ʃ u ɑ l ɔ d
უჩვეულოდ	u t ʃ v ɛ u l ɔ d
უცნაური	u t s n ɑ u r i
უცოდველი	u t s ɔ d v ɛ l i
უწიგნური	u t sʼ i ɡ n u r i
უხვი	u x v i
ფავორიტი	pʰ ɑ v ɔ r i tʼ i
ფანქარი	pʰ ɑ n kʰ ɑ r i
ფართოდ	pʰ ɑ r tʰ ɔ d
ფაფა	pʰ ɑ pʰ ɑ
ფაქტი	pʰ ɑ kʰ tʼ i
ფაქტიურად	pʰ ɑ kʰ tʼ i u r ɑ d
ფაქტორი	pʰ ɑ kʰ tʼ ɔ r i
ფაციფუცი	pʰ ɑ t s i pʰ u t s i
ფედერაციას	pʰ ɛ d ɛ r ɑ t s i ɑ s
ფერმა	pʰ ɛ r m ɑ
ფერფლი	pʰ ɛ r pʰ l i
ფილა	pʰ i l ɑ
ფილე	pʰ i l ɛ
ფინალისტი	pʰ i n ɑ l i s tʼ i
ფოკუსი	pʰ ɔ kʼ u s i
ფორმა	pʰ ɔ r m ɑ
ფორმულა	pʰ ɔ r m u l ɑ
ფოტოგრაფიული	pʰ ɔ tʼ ɔ ɡ r ɑ pʰ i u l i
ფრაზა	pʰ r ɑ z ɑ
ფრანი	pʰ r ɑ n i
ფრიად	pʰ r i ɑ d
ფსიქოლოგია	pʰ s i kʰ ɔ l ɔ ɡ i ɑ
ფუნტი	pʰ u n tʼ i
ფუნქცია	pʰ u n kʰ t s i ɑ
ფხვნილი	pʰ x v n i l i
ფხიზლად	pʰ x i z l ɑ d
ქალაქი	kʰ ɑ l ɑ kʰ i
ქალი	kʰ ɑ l i
ქარიზმა	kʰ ɑ r i z m ɑ
ქარიშხალი	kʰ ɑ r i ʃ x ɑ l i
ქარხანა	kʰ ɑ r x ɑ n ɑ
ქვეყნის	kʰ v ɛ qʼ n i s
ქვითარი	kʰ v i tʰ ɑ r i
ქვრივიშვილი	kʰ v r i v i ʃ v i l i
ქმედება	kʰ m ɛ d ɛ b ɑ
ქმნილება	kʰ m n i l ɛ b ɑ
ქომაგი	kʰ ɔ m ɑ ɡ i
ქრთამი	kʰ r tʰ ɑ m i
ქუჩა	kʰ u t ʃ ɑ
ღვთისმშობლის	ɣ v tʰ i s m ʃ ɔ b l i s
ღირსება	ɣ i r s ɛ b ɑ
ღირსეული	ɣ i r s ɛ u l i
ღმერთი	ɣ m ɛ r tʰ i
ყავა	qʼ ɑ v ɑ
ყაჩაღი	qʼ ɑ t ʃ ɑ ɣ i
ყვითელი	qʼ v i tʰ ɛ l i
ყიდის	qʼ i d i s
ყიდულობს	qʼ i d u l ɔ b s
ყირგიზეთი	qʼ i r ɡ i z ɛ tʰ i
ყნოსვითი	qʼ n ɔ s v i tʰ i
ყოველდღიურად	qʼ ɔ v ɛ l d ɣ i u r ɑ d
ყოველი	qʼ ɔ v ɛ l i
ყოველწლიური	qʼ ɔ v ɛ l t sʼ l i u r i
ყოფილი	qʼ ɔ pʰ i l i
ყუთი	qʼ u tʰ i
შანსი	ʃ ɑ n s i
შარავანდედი	ʃ ɑ r ɑ v ɑ n d ɛ d i
შარშანდელი	ʃ ɑ r ʃ ɑ n d ɛ l i
შედარებით	ʃ ɛ d ɑ r ɛ b i tʰ
შედეგად	ʃ ɛ d ɛ ɡ ɑ d
შეერთებული	ʃ ɛ ɛ r tʰ ɛ b u l i
შემდეგ	ʃ ɛ m d ɛ ɡ
შემთხვევით	ʃ ɛ m tʰ x v ɛ v i tʰ
შემთხვევითი	ʃ ɛ m tʰ x v ɛ v i tʰ i
შემსრულებელი	ʃ ɛ m s r u l ɛ b ɛ l i
შესაბამისი	ʃ ɛ s ɑ b ɑ m i s i
შესაძლო	ʃ ɛ s ɑ d z l ɔ
შეუზღუდავი	ʃ ɛ u z ɣ u d ɑ v i
შეუსრულებელი	ʃ ɛ u s r u l ɛ b ɛ l i
შეუფერებელი	ʃ ɛ u pʰ ɛ r ɛ b ɛ l i
შეუცვლელი	ʃ ɛ u t s v l ɛ l i
შეფასებითი	ʃ ɛ pʰ ɑ s ɛ b i tʰ i
შეშლილი	ʃ ɛ ʃ l i l i
შეცდომით	ʃ ɛ t s d ɔ m i tʰ
შეხება	ʃ ɛ x ɛ b ɑ
შვიდჯერ	ʃ v i d d ʒ ɛ r
შვილობილი	ʃ v i l ɔ b i l i
შიდა	ʃ i d ɑ
შინ	ʃ i n
შინაგანი	ʃ i n ɑ ɡ ɑ n i
შიშველი	ʃ i ʃ v ɛ l i
შიში	ʃ i ʃ i
შორის	ʃ ɔ r i s
შორს	ʃ ɔ r s
შტამპი	ʃ tʼ ɑ m pʼ i
შუალედური	ʃ u ɑ l ɛ d u r i
შუამდგომლობა	ʃ u ɑ m d ɡ ɔ m l ɔ b ɑ
შუქნიშანი	ʃ u kʰ n i ʃ ɑ n i
ჩაკეტილი	t ʃ ɑ kʼ ɛ tʼ i l i
ჩამოსვლა	t ʃ ɑ m ɔ s v l ɑ
ჩართული	t ʃ ɑ r tʰ u l i
ჩახერგვა	t ʃ ɑ x ɛ r ɡ v ɑ
ჩეხეთი	t ʃ ɛ x ɛ tʰ i
ჩვეული	t ʃ v ɛ u l i
ჩილეს	t ʃ i l ɛ s
ჩინოვნიკი	t ʃ i n ɔ v n i kʼ i
ცალმხრივი	t s ɑ l m x r i v i
ცემა	t s ɛ m ɑ
ცენტრალური	t s ɛ n tʼ r ɑ l u r i
ცერემონიალი	t s ɛ r ɛ m ɔ n i ɑ l i
ცეცხლში	t s ɛ t s x l ʃ i
ცვალებადი	t s v ɑ l ɛ b ɑ d i
ცვალებადობა	t s v ɑ l ɛ b ɑ d ɔ b ɑ
ცივი	t s i v i
ცინიზმი	t s i n i z m i
ცინიკური	t s i n i kʼ u r i
ციტრუსი	t s i tʼ r u s i
ცნობილი	t s n ɔ b i l i
ცოდვა	t s ɔ d v ɑ
ცოლი	t s ɔ l i
ცხარე	t s x ɑ r ɛ
ცხელი	t s x ɛ l i
ცხოვრობს	t s x ɔ v r ɔ b s
ძებნა	d z ɛ b n ɑ
ძვირად	d z v i r ɑ d
ძირითადი	d z i r i tʰ ɑ d i
ძლიერ	d z l i ɛ r
ძმა	d z m ɑ
წააგო	t sʼ ɑ ɑ ɡ ɔ
წამალი	t sʼ ɑ m ɑ l i
წარმატება	t sʼ ɑ r m ɑ tʼ ɛ b ɑ
წარმატებული	t sʼ ɑ r m ɑ tʼ ɛ b u l i
წარმოდგენა	t sʼ ɑ r m ɔ d ɡ ɛ n ɑ
წაშლა	t sʼ ɑ ʃ l ɑ
წელიწადი	t sʼ ɛ l i t sʼ ɑ d i
წერა	t sʼ ɛ r ɑ
წერტილი	t sʼ ɛ r tʼ i l i
წესი	t sʼ ɛ s i
წვრილად	t sʼ v r i l ɑ d
წვრილფეხა	t sʼ v r i l pʰ ɛ x ɑ
წილი	t sʼ i l i
წინააღმდეგობა	t sʼ i n ɑ ɑ ɣ m d ɛ ɡ ɔ b ɑ
წინამორბედი	t sʼ i n ɑ m ɔ r b ɛ d i
წიწაკა	t sʼ i t sʼ ɑ kʼ ɑ
წმიდა	t sʼ m i d ɑ
წუთი	t sʼ u tʰ i
წყაროთი	t sʼ qʼ ɑ r ɔ tʰ i
წყვილი	t sʼ qʼ v i l i
წყლიანი	t sʼ qʼ l i ɑ n i
ჭარხალი	t ʃʼ ɑ r x ɑ l i
ჭიქა	t ʃʼ i kʰ ɑ
ჭრელი	t ʃʼ r ɛ l i
ხალხად	x ɑ l x ɑ d
ხანა	x ɑ n ɑ
ხანგრძლივი	x ɑ n ɡ r d z l i v i
ხანი	x ɑ n i
ხანმოკლე	x ɑ n m ɔ kʼ l ɛ
ხართ	x ɑ r tʰ
ხარკი	x ɑ r kʼ i
ხაფანგი	x ɑ pʰ ɑ n ɡ i
ხეების	x ɛ ɛ b i s
ხეებს	x ɛ ɛ b s
ხელახლა	x ɛ l ɑ x l ɑ
ხელის	x ɛ l i s
ხელისუფალი	x ɛ l i s u pʰ ɑ l i
ხელისუფლებამ	x ɛ l i s u pʰ l ɛ b ɑ m
ხელკეტი	x ɛ l kʼ ɛ tʼ i
ხელმოწერა	x ɛ l m ɔ t sʼ ɛ r ɑ
ხელნაწერი	x ɛ l n ɑ t sʼ ɛ r i
ხელოვნური	x ɛ l ɔ v n u r i
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხელშესახები	x ɛ l ʃ ɛ s ɑ x ɛ b i
ხვალ	x v ɑ l
ხის	x i s
ხისტი	x i s tʼ i
ხმამაღალი	x m ɑ m ɑ ɣ ɑ l i
ხმაურით	x m ɑ u r i tʰ
ხმოვანი	x m ɔ v ɑ n i
ხორცშესხმული	x ɔ r t s ʃ ɛ s x m u l i
ხსნადი	x s n ɑ d i
ხშირად	x ʃ i r ɑ d
ჯაშუში	d ʒ ɑ ʃ u ʃ i
ჯაჭვი	d ʒ ɑ t ʃʼ v i
ჯგუფი	d ʒ ɡ u pʰ i
ჯგუფური	d ʒ ɡ u pʰ u r i
ჯილდო	d ʒ i l d ɔ
ჯიმი	d ʒ i m i
ჯონი	d ʒ ɔ n i
ჯორჯ	d ʒ ɔ r d ʒ
ჯულიეტა	d ʒ u l i ɛ tʼ ɑ
ჰაერი	h ɑ ɛ r i
ჰექტარი	h ɛ kʰ tʼ ɑ r i
ჰოროსკოპი	h ɔ r ɔ s kʼ ɔ pʼ i
ჰუმანიტარული	h u m ɑ n i tʼ ɑ r u l i
ჰქონდა	h kʰ ɔ n d ɑ
