კონსტრუქცია	kʼ ɔ n s tʼ r u kʰ t s ɪ ɑ
კონსულტანტი	kʼ ɔ n s u l tʼ ɑ n tʼ ɪ
კონსულტაცია	kʼ ɔ n s u l tʼ ɑ t s ɪ ɑ
კონტაქტი	kʼ ɔ n tʼ ɑ kʰ tʼ ɪ
კონტექსტი	kʼ ɔ n tʼ ɛ kʰ s tʼ ɪ
კონტრაბანდა	kʼ ɔ n tʼ r ɑ b ɑ n d ɑ
კონტროლი	kʼ ɔ n tʼ r ɔ l ɪ
კონფერენცია	kʼ ɔ n pʰ ɛ r ɛ n t s ɪ ɑ
კონფლიქტი	kʼ ɔ n pʰ l ɪ kʰ tʼ ɪ
კონცენტრაცია	kʼ ɔ n t s ɛ n tʼ r ɑ t s ɪ ɑ
კონცეპტუალურად	kʼ ɔ n t s ɛ pʼ tʼ u ɑ l u r ɑ d
კონცერტი	kʼ ɔ n t s ɛ r tʼ ɪ
კოორდინატორი	kʼ ɔ ɔ r d ɪ n ɑ tʼ ɔ r ɪ
კოორდინაცია	kʼ ɔ ɔ r d ɪ n ɑ t s ɪ ɑ
კორეელი	kʼ ɔ r ɛ ɛ l ɪ
კორპუსი	kʼ ɔ r pʼ u s ɪ
კორტეჟი	kʼ ɔ r tʼ ɛ ʒ ɪ
კოსმეტიკური	kʼ ɔ s m ɛ tʼ ɪ kʼ u r ɪ
კოსმოსური	kʼ ɔ s m ɔ s u r ɪ
კოქტეილი	kʼ ɔ kʰ tʼ ɛ ɪ l ɪ
კოშკი	kʼ ɔ ʃ kʼ ɪ
კოხტა	kʼ ɔ x tʼ ɑ
კოჰაბიტაცია	kʼ ɔ h ɑ b ɪ tʼ ɑ t s ɪ ɑ
კრავი	kʼ r ɑ v ɪ
კრება	kʼ r ɛ b ɑ
კრებული	kʼ r ɛ b u l ɪ
კრემლი	kʼ r ɛ m l ɪ
კრეფა	kʼ r ɛ pʰ ɑ
კრივი	kʼ r ɪ v ɪ
კრისტალი	kʼ r ɪ s tʼ ɑ l ɪ
კრიტიკა	kʼ r ɪ tʼ ɪ kʼ ɑ
კრიტიკულად	kʼ r ɪ tʼ ɪ kʼ u l ɑ d
კრიტიკული	kʼ r ɪ tʼ ɪ kʼ u l ɪ
კუ	kʼ u
კუთვნილება	kʼ u tʰ v n ɪ l ɛ b ɑ
კუთხე	kʼ u tʰ x ɛ
კულინარია	kʼ u l ɪ n ɑ r ɪ ɑ
კულტურით	kʼ u l tʼ u r ɪ tʰ
კულტურის	kʼ u l tʼ u r ɪ s
კულტურული	kʼ u l tʼ u r u l ɪ
კუნთი	kʼ u n tʰ ɪ
კუნძული	kʼ u n d z u l ɪ
კურდღელი	kʼ u r d ɣ ɛ l ɪ
კურორტი	kʼ u r ɔ r tʼ ɪ
კუჭი	kʼ u t ʃʼ ɪ
ლაგამი	l ɑ ɡ ɑ m ɪ
ლაგუნა	l ɑ ɡ u n ɑ
ლავა	l ɑ v ɑ
ლათინური	l ɑ tʰ ɪ n u r ɪ
ლამაზად	l ɑ m ɑ z ɑ d
ლამაზი	l ɑ m ɑ z ɪ
ლამაზმანი	l ɑ m ɑ z m ɑ n ɪ
ლამის	l ɑ m ɪ s
ლანცეტი	l ɑ n t s ɛ tʼ ɪ
ლაპარაკი	l ɑ pʼ ɑ r ɑ kʼ ɪ
ლარი	l ɑ r ɪ
ლარისა	l ɑ r ɪ s ɑ
ლატვია	l ɑ tʼ v ɪ ɑ
ლაშა	l ɑ ʃ ɑ
ლაჩარი	l ɑ t ʃ ɑ r ɪ
ლეგენდარული	l ɛ ɡ ɛ n d ɑ r u l ɪ
ლეგიონერი	l ɛ ɡ ɪ ɔ n ɛ r ɪ
ლევანი	l ɛ v ɑ n ɪ
ლეიტენანტი	l ɛ ɪ tʼ ɛ n ɑ n tʼ ɪ
ლეტალური	l ɛ tʼ ɑ l u r ɪ
ლექსი	l ɛ kʰ s ɪ
ლექსიკონი	l ɛ kʰ s ɪ kʼ ɔ n ɪ
ლექტორი	l ɛ kʰ tʼ ɔ r ɪ
ლიბერალიზმი	l ɪ b ɛ r ɑ l ɪ z m ɪ
ლიგა	l ɪ ɡ ɑ
ლიდერობა	l ɪ d ɛ r ɔ b ɑ
ლილი	l ɪ l ɪ
ლიმონი	l ɪ m ɔ n ɪ
ლინი	l ɪ n ɪ
ლიტერატურა	l ɪ tʼ ɛ r ɑ tʼ u r ɑ
ლიტერატურად	l ɪ tʼ ɛ r ɑ tʼ u r ɑ d
ლიტერატურას	l ɪ tʼ ɛ r ɑ tʼ u r ɑ s
ლიტერატურით	l ɪ tʼ ɛ r ɑ tʼ u r ɪ tʰ
ლიტერატურის	l ɪ tʼ ɛ r ɑ tʼ u r ɪ s
ლიტერატურული	l ɪ tʼ ɛ r ɑ tʼ u r u l ɪ
ლიტვა	l ɪ tʼ v ɑ
ლიტრი	l ɪ tʼ r ɪ
ლოგიკურად	l ɔ ɡ ɪ kʼ u r ɑ d
ლოგინში	l ɔ ɡ ɪ n ʃ ɪ
ლოდი	l ɔ d ɪ
ლოიალურად	l ɔ ɪ ɑ l u r ɑ d
ლოიალური	l ɔ ɪ ɑ l u r ɪ
ლოკალიზაცია	l ɔ kʼ ɑ l ɪ z ɑ t s ɪ ɑ
ლონდონი	l ɔ n d ɔ n ɪ
ლორი	l ɔ r ɪ
ლტოლვილი	l tʼ ɔ l v ɪ l ɪ
ლუდი	l u d ɪ
ლუიზა	l u ɪ z ɑ
ლუკა	l u kʼ ɑ
ლურჯი	l u r d ʒ ɪ
მაგ	m ɑ ɡ
მაგალითად	m ɑ ɡ ɑ l ɪ tʰ ɑ d
მაგალითი	m ɑ ɡ ɑ l ɪ tʰ ɪ
მაგარი	m ɑ ɡ ɑ r ɪ
მაგიდა	m ɑ ɡ ɪ d ɑ
მაგიერ	m ɑ ɡ ɪ ɛ r
მაგნიტი	m ɑ ɡ n ɪ tʼ ɪ
მაგრა	m ɑ ɡ r ɑ
მაგრად	m ɑ ɡ r ɑ d
მაგრამ	m ɑ ɡ r ɑ m
მადაგასკარი	m ɑ d ɑ ɡ ɑ s kʼ ɑ r ɪ
მადლი	m ɑ d l ɪ
მადლიერებით	m ɑ d l ɪ ɛ r ɛ b ɪ tʰ
მადლიერი	m ɑ d l ɪ ɛ r ɪ
მადლობა	m ɑ d l ɔ b ɑ
მადონა	m ɑ d ɔ n ɑ
მავთული	m ɑ v tʰ u l ɪ
მავნე	m ɑ v n ɛ
მათ	m ɑ tʰ
მათთვის	m ɑ tʰ tʰ v ɪ s
მაინც	m ɑ ɪ n t s
მაისი	m ɑ ɪ s ɪ
მაისით	m ɑ ɪ s ɪ tʰ
მაისის	m ɑ ɪ s ɪ s
მალავს	m ɑ l ɑ v s
მალე	m ɑ l ɛ
მალულად	m ɑ l u l ɑ d
მამა	m ɑ m ɑ
მამაკაცი	m ɑ m ɑ kʼ ɑ t s ɪ
მამაჩემი	m ɑ m ɑ t ʃ ɛ m ɪ
მამუკა	m ɑ m u kʼ ɑ
მანამდე	m ɑ n ɑ m d ɛ
მანანა	m ɑ n ɑ n ɑ
მანდ	m ɑ n d
მანდარინი	m ɑ n d ɑ r ɪ n ɪ
მანიპულაცია	m ɑ n ɪ pʼ u l ɑ t s ɪ ɑ
მანქანა	m ɑ n kʰ ɑ n ɑ
მანქანას	m ɑ n kʰ ɑ n ɑ s
მანქანები	m ɑ n kʰ ɑ n ɛ b ɪ
მანქანით	m ɑ n kʰ ɑ n ɪ tʰ
მანქანის	m ɑ n kʰ ɑ n ɪ s
მანძილი	m ɑ n d z ɪ l ɪ
მაპატიეთ	m ɑ pʼ ɑ tʼ ɪ ɛ tʰ
მარაგი	m ɑ r ɑ ɡ ɪ
მარადიული	m ɑ r ɑ d ɪ u l ɪ
მარგალიტი	m ɑ r ɡ ɑ l ɪ tʼ ɪ
მარდი	m ɑ r d ɪ
მართა	m ɑ r tʰ ɑ
მართლა	m ɑ r tʰ l ɑ
მართლმადიდებელი	m ɑ r tʰ l m ɑ d ɪ d ɛ b ɛ l ɪ
მარია	m ɑ r ɪ ɑ
მარილი	m ɑ r ɪ l ɪ
მარიონეტი	m ɑ r ɪ ɔ n ɛ tʼ ɪ
მარიხუანა	m ɑ r ɪ x u ɑ n ɑ
მარტი	m ɑ r tʼ ɪ
მარტივად	m ɑ r tʼ ɪ v ɑ d
მარტივი	m ɑ r tʼ ɪ v ɪ
მარტის	m ɑ r tʼ ɪ s
მარტო	m ɑ r tʼ ɔ
მარტოხელა	m ɑ r tʼ ɔ x ɛ l ɑ
მარტს	m ɑ r tʼ s
მარცხენა	m ɑ r t s x ɛ n ɑ
მარცხნივ	m ɑ r t s x n ɪ v
მარხვა	m ɑ r x v ɑ
მარჯვენა	m ɑ r d ʒ v ɛ n ɑ
მას	m ɑ s
მასალა	m ɑ s ɑ l ɑ
მასაჟი	m ɑ s ɑ ʒ ɪ
მასიურად	m ɑ s ɪ u r ɑ d
მასიური	m ɑ s ɪ u r ɪ
მასპინძელი	m ɑ s pʼ ɪ n d z ɛ l ɪ
მასშტაბი	m ɑ s ʃ tʼ ɑ b ɪ
მასწავლებელი	m ɑ s t sʼ ɑ v l ɛ b ɛ l ɪ
მატარებელი	m ɑ tʼ ɑ r ɛ b ɛ l ɪ
მატყუარა	m ɑ tʼ qʼ u ɑ r ɑ
მაქვს	m ɑ kʰ v s
მაქსიმალურად	m ɑ kʰ s ɪ m ɑ l u r ɑ d
მაქსიმალური	m ɑ kʰ s ɪ m ɑ l u r ɪ
მაქსიმუმი	m ɑ kʰ s ɪ m u m ɪ
მაღაზია	m ɑ ɣ ɑ z ɪ ɑ
მაღლა	m ɑ ɣ l ɑ
მაშინ	m ɑ ʃ ɪ n
მაშინვე	m ɑ ʃ ɪ n v ɛ
მაცხოვრებელი	m ɑ t s x ɔ v r ɛ b ɛ l ɪ
მახინჯი	m ɑ x ɪ n d ʒ ɪ
მბრძანებლურად	m b r d z ɑ n ɛ b l u r ɑ d
მგალობლიშვილი	m ɡ ɑ l ɔ b l ɪ ʃ v ɪ l ɪ
მგზავრი	m ɡ z ɑ v r ɪ
მგზავრობა	m ɡ z ɑ v r ɔ b ɑ
მგონი	m ɡ ɔ n ɪ
მგრძნობიარე	m ɡ r d z n ɔ b ɪ ɑ r ɛ
მდგომარეობა	m d ɡ ɔ m ɑ r ɛ ɔ b ɑ
მდებარეობს	m d ɛ b ɑ r ɛ ɔ b s
მდიდრული	m d ɪ d r u l ɪ
მდივანი	m d ɪ v ɑ n ɪ
მეათე	m ɛ ɑ tʰ ɛ
მებაღე	m ɛ b ɑ ɣ ɛ
მეგობრობა	m ɛ ɡ ɔ b r ɔ b ɑ
მეგობრული	m ɛ ɡ ɔ b r u l ɪ
მედალი	m ɛ d ɑ l ɪ
მედიცინა	m ɛ d ɪ t s ɪ n ɑ
მეექვსე	m ɛ ɛ kʰ v s ɛ
მეზობელი	m ɛ z ɔ b ɛ l ɪ
მეზღვაური	m ɛ z ɣ v ɑ u r ɪ
მეთერთმეტე	m ɛ tʰ ɛ r tʰ m ɛ tʼ ɛ
მეთიუ	m ɛ tʰ ɪ u
მეთოდი	m ɛ tʰ ɔ d ɪ
მეთოდური	m ɛ tʰ ɔ d u r ɪ
მეკარე	m ɛ kʼ ɑ r ɛ
მელანი	m ɛ l ɑ n ɪ
მელანქოლიური	m ɛ l ɑ n kʰ ɔ l ɪ u r ɪ
მელია	m ɛ l ɪ ɑ
მელოდია	m ɛ l ɔ d ɪ ɑ
მემამულე	m ɛ m ɑ m u l ɛ
მემარცხენე	m ɛ m ɑ r t s x ɛ n ɛ
მემკვიდრეობით	m ɛ m kʼ v ɪ d r ɛ ɔ b ɪ tʰ
მემკვიდრეობის	m ɛ m kʼ v ɪ d r ɛ ɔ b ɪ s
მემორანდუმი	m ɛ m ɔ r ɑ n d u m ɪ
მენცარი	m ɛ n t s ɑ r ɪ
მეოთხე	m ɛ ɔ tʰ x ɛ
მეორე	m ɛ ɔ r ɛ
მეორედ	m ɛ ɔ r ɛ d
მეპატრონე	m ɛ pʼ ɑ tʼ r ɔ n ɛ
მერე	m ɛ r ɛ
მერვე	m ɛ r v ɛ
მერი	m ɛ r ɪ
მერხი	m ɛ r x ɪ
მესამედ	m ɛ s ɑ m ɛ d
მესიჯი	m ɛ s ɪ d ʒ ɪ
მეტად	m ɛ tʼ ɑ d
მეტალურგი	m ɛ tʼ ɑ l u r ɡ ɪ
მეტეხი	m ɛ tʼ ɛ x ɪ
მეტი	m ɛ tʼ ɪ
მეტისმეტად	m ɛ tʼ ɪ s m ɛ tʼ ɑ d
მეტოქე	m ɛ tʼ ɔ kʰ ɛ
მეტრო	m ɛ tʼ r ɔ
მეტყველება	m ɛ tʼ qʼ v ɛ l ɛ b ɑ
მეფედ	m ɛ pʰ ɛ d
მეფუტკრე	m ɛ pʰ u tʼ kʼ r ɛ
მექანიზმი	m ɛ kʰ ɑ n ɪ z m ɪ
მექანიკური	m ɛ kʰ ɑ n ɪ kʼ u r ɪ
მეცნიერება	m ɛ t s n ɪ ɛ r ɛ b ɑ
მეცნიერები	m ɛ t s n ɪ ɛ r ɛ b ɪ
მეცნიერი	m ɛ t s n ɪ ɛ r ɪ
მეცნიერულად	m ɛ t s n ɪ ɛ r u l ɑ d
მეცხრე	m ɛ t s x r ɛ
მეჭეჭი	m ɛ t ʃʼ ɛ t ʃʼ ɪ
მეხუთე	m ɛ x u tʰ ɛ
მზა	m z ɑ
მზეს	m z ɛ s
მზიანი	m z ɪ ɑ n ɪ
მზის	m z ɪ s
მზრუნველობა	m z r u n v ɛ l ɔ b ɑ
მთავარი	m tʰ ɑ v ɑ r ɪ
მთავრობა	m tʰ ɑ v r ɔ b ɑ
მთავრობამ	m tʰ ɑ v r ɔ b ɑ m
მთავრობას	m tʰ ɑ v r ɔ b ɑ s
მთავრობის	m tʰ ɑ v r ɔ b ɪ s
მთამსვლელი	m tʰ ɑ m s v l ɛ l ɪ
მთელი	m tʰ ɛ l ɪ
მთვარე	m tʰ v ɑ r ɛ
მთვარის	m tʰ v ɑ r ɪ s
მთის	m tʰ ɪ s
მთლიანად	m tʰ l ɪ ɑ n ɑ d
მთლიანი	m tʰ l ɪ ɑ n ɪ
მთლიანობა	m tʰ l ɪ ɑ n ɔ b ɑ
მიგნება	m ɪ ɡ n ɛ b ɑ
მიდიოდა	m ɪ d ɪ ɔ d ɑ
მიდის	m ɪ d ɪ s
მიერ	m ɪ ɛ r
მივდივარ	m ɪ v d ɪ v ɑ r
მივდიოდი	m ɪ v d ɪ ɔ d ɪ
მიზანი	m ɪ z ɑ n ɪ
მიზეზი	m ɪ z ɛ z ɪ
მითითება	m ɪ tʰ ɪ tʰ ɛ b ɑ
მითითებამ	m ɪ tʰ ɪ tʰ ɛ b ɑ m
მითითებას	m ɪ tʰ ɪ tʰ ɛ b ɑ s
მითითებით	m ɪ tʰ ɪ tʰ ɛ b ɪ tʰ
მიიღებს	m ɪ ɪ ɣ ɛ b s
მილიონერი	m ɪ l ɪ ɔ n ɛ r ɪ
მიმართ	m ɪ m ɑ r tʰ
მიმართულება	m ɪ m ɑ r tʰ u l ɛ b ɑ
მიმდინარე	m ɪ m d ɪ n ɑ r ɛ
მიმზიდველობა	m ɪ m z ɪ d v ɛ l ɔ b ɑ
მიმი	m ɪ m ɪ
მინდა	m ɪ n d ɑ
მინდია	m ɪ n d ɪ ɑ
მინერალური	m ɪ n ɛ r ɑ l u r ɪ
მინიატურა	m ɪ n ɪ ɑ tʼ u r ɑ
მინიმალურად	m ɪ n ɪ m ɑ l u r ɑ d
მინიმალური	m ɪ n ɪ m ɑ l u r ɪ
მინისებრი	m ɪ n ɪ s ɛ b r ɪ
მინისტრი	m ɪ n ɪ s tʼ r ɪ
მინიშნება	m ɪ n ɪ ʃ n ɛ b ɑ
მინსკი	m ɪ n s kʼ ɪ
მინუსი	m ɪ n u s ɪ
მირანდა	m ɪ r ɑ n d ɑ
მის	m ɪ s
მისაღებად	m ɪ s ɑ ɣ ɛ b ɑ d
მისი	m ɪ s ɪ
მისცემს	m ɪ s t s ɛ m s
მიუნხენი	m ɪ u n x ɛ n ɪ
მიღება	m ɪ ɣ ɛ b ɑ
მიღებული	m ɪ ɣ ɛ b u l ɪ
მიღმა	m ɪ ɣ m ɑ
მიღწევა	m ɪ ɣ t sʼ ɛ v ɑ
მიყვარხარ	m ɪ qʼ v ɑ r x ɑ r
მიშა	m ɪ ʃ ɑ
მიშამ	m ɪ ʃ ɑ m
მიშას	m ɪ ʃ ɑ s
მიძღვნა	m ɪ d z ɣ v n ɑ
მიწა	m ɪ t sʼ ɑ
მიწისქვეშა	m ɪ t sʼ ɪ s kʰ v ɛ ʃ ɑ
მიწისძვრა	m ɪ t sʼ ɪ s d z v r ɑ
მიწურული	m ɪ t sʼ u r u l ɪ
მიხარია	m ɪ x ɑ r ɪ ɑ
მიხედვით	m ɪ x ɛ d v ɪ tʰ
მიხეილ	m ɪ x ɛ ɪ l
მიხეილი	m ɪ x ɛ ɪ l ɪ
მკაფიო	m kʼ ɑ pʰ ɪ ɔ
მკაფიოდ	m kʼ ɑ pʰ ɪ ɔ d
მკაცრად	m kʼ ɑ t s r ɑ d
მკაცრი	m kʼ ɑ t s r ɪ
მკერდი	m kʼ ɛ r d ɪ
მკვეთრი	m kʼ v ɛ tʰ r ɪ
მკვლევარი	m kʼ v l ɛ v ɑ r ɪ
მკითხველი	m kʼ ɪ tʰ x v ɛ l ɪ
მკრთალი	m kʼ r tʰ ɑ l ɪ
მკურნალობა	m kʼ u r n ɑ l ɔ b ɑ
მმართველი	m m ɑ r tʰ v ɛ l ɪ
მმართველობა	m m ɑ r tʰ v ɛ l ɔ b ɑ
მმართველობამ	m m ɑ r tʰ v ɛ l ɔ b ɑ m
მმართველობის	m m ɑ r tʰ v ɛ l ɔ b ɪ s
მნიშვნელობა	m n ɪ ʃ v n ɛ l ɔ b ɑ
მნიშვნელოვანი	m n ɪ ʃ v n ɛ l ɔ v ɑ n ɪ
მნიშვნელოვნად	m n ɪ ʃ v n ɛ l ɔ v n ɑ d
მოაზროვნე	m ɔ ɑ z r ɔ v n ɛ
მობილიზაცია	m ɔ b ɪ l ɪ z ɑ t s ɪ ɑ
მოგება	m ɔ ɡ ɛ b ɑ
მოგვიანებით	m ɔ ɡ v ɪ ɑ n ɛ b ɪ tʰ
მოგზაურობა	m ɔ ɡ z ɑ u r ɔ b ɑ
მოგზაურობს	m ɔ ɡ z ɑ u r ɔ b s
მოდელი	m ɔ d ɛ l ɪ
მოდერნიზაცია	m ɔ d ɛ r n ɪ z ɑ t s ɪ ɑ
მოდი	m ɔ d ɪ
მოდიოდა	m ɔ d ɪ ɔ d ɑ
მოდის	m ɔ d ɪ s
მოდურად	m ɔ d u r ɑ d
მოდური	m ɔ d u r ɪ
მოედანი	m ɔ ɛ d ɑ n ɪ
მოვა	m ɔ v ɑ
მოვალეობა	m ɔ v ɑ l ɛ ɔ b ɑ
მოვიდა	m ɔ v ɪ d ɑ
მოვლენა	m ɔ v l ɛ n ɑ
მოთმინება	m ɔ tʰ m ɪ n ɛ b ɑ
მოთხოვნა	m ɔ tʰ x ɔ v n ɑ
მოთხრობა	m ɔ tʰ x r ɔ b ɑ
მოკავშირე	m ɔ kʼ ɑ v ʃ ɪ r ɛ
მოკვლა	m ɔ kʼ v l ɑ
მოკლავს	m ɔ kʼ l ɑ v s
მოკლე	m ɔ kʼ l ɛ
მოკლედ	m ɔ kʼ l ɛ d
მოკლევადიანი	m ɔ kʼ l ɛ v ɑ d ɪ ɑ n ɪ
მოკრივე	m ɔ kʼ r ɪ v ɛ
მოკრძალებულად	m ɔ kʼ r d z ɑ l ɛ b u l ɑ d
მოლარე	m ɔ l ɑ r ɛ
მოლდოვა	m ɔ l d ɔ v ɑ
მოლეკულა	m ɔ l ɛ kʼ u l ɑ
მოლოდინი	m ɔ l ɔ d ɪ n ɪ
მომავალი	m ɔ m ɑ v ɑ l ɪ
მომავალში	m ɔ m ɑ v ɑ l ʃ ɪ
მომდევნო	m ɔ m d ɛ v n ɔ
მომენტი	m ɔ m ɛ n tʼ ɪ
მომღერალი	m ɔ m ɣ ɛ r ɑ l ɪ
მომხიბლავი	m ɔ m x ɪ b l ɑ v ɪ
მომხმარებელი	m ɔ m x m ɑ r ɛ b ɛ l ɪ
მონა	m ɔ n ɑ
მონარქიული	m ɔ n ɑ r kʰ ɪ u l ɪ
მონაცემები	m ɔ n ɑ t s ɛ m ɛ b ɪ
მონიკა	m ɔ n ɪ kʼ ɑ
მონოგრაფია	m ɔ n ɔ ɡ r ɑ pʰ ɪ ɑ
მონტაჟი	m ɔ n tʼ ɑ ʒ ɪ
მორალი	m ɔ r ɑ l ɪ
მორალურად	m ɔ r ɑ l u r ɑ d
მორატორიუმი	m ɔ r ɑ tʼ ɔ r ɪ u m ɪ
მორგი	m ɔ r ɡ ɪ
მორცხვი	m ɔ r t s x v ɪ
მორწმუნე	m ɔ r t sʼ m u n ɛ
მოსავალი	m ɔ s ɑ v ɑ l ɪ
მოსამსახურე	m ɔ s ɑ m s ɑ x u r ɛ
მოსახლეობა	m ɔ s ɑ x l ɛ ɔ b ɑ
მოსახლეობამ	m ɔ s ɑ x l ɛ ɔ b ɑ m
მოსახლეობას	m ɔ s ɑ x l ɛ ɔ b ɑ s
მოსახლეობის	m ɔ s ɑ x l ɛ ɔ b ɪ s
მოსკოვი	m ɔ s kʼ ɔ v ɪ
მოსკოვის	m ɔ s kʼ ɔ v ɪ s
მოსკოვმა	m ɔ s kʼ ɔ v m ɑ
მოსკოვს	m ɔ s kʼ ɔ v s
მოსწავლე	m ɔ s t sʼ ɑ v l ɛ
მოტივაცია	m ɔ tʼ ɪ v ɑ t s ɪ ɑ
მოტივი	m ɔ tʼ ɪ v ɪ
მოტოციკლი	m ɔ tʼ ɔ t s ɪ kʼ l ɪ
მოუთმენლად	m ɔ u tʰ m ɛ n l ɑ d
მოულოდნელად	m ɔ u l ɔ d n ɛ l ɑ d
მოულოდნელობა	m ɔ u l ɔ d n ɛ l ɔ b ɑ
მოქალაქე	m ɔ kʰ ɑ l ɑ kʰ ɛ
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
მოქანდაკე	m ɔ kʰ ɑ n d ɑ kʼ ɛ
მოქნილად	m ɔ kʰ n ɪ l ɑ d
მოღვაწე	m ɔ ɣ v ɑ t sʼ ɛ
მოღვაწეობა	m ɔ ɣ v ɑ t sʼ ɛ ɔ b ɑ
