ჭამს	t ʃʼ ɑ m s
ხალხმა	x ɑ l x m ɑ
ხალხს	x ɑ l x s
ხანძარი	x ɑ n d z ɑ r ɪ
ხელოვნებას	x ɛ l ɔ v n ɛ b ɑ s
ხელოვნების	x ɛ l ɔ v n ɛ b ɪ s
ხელოვნური	x ɛ l ɔ v n u r ɪ
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხვალ	x v ɑ l
ხილი	x ɪ l ɪ
ხმამაღალი	x m ɑ m ɑ ɣ ɑ l ɪ
ხმის	x m ɪ s
ხოლო	x ɔ l ɔ
ხორცი	x ɔ r t s ɪ
ხრიკი	x r ɪ kʼ ɪ
ხუთი	x u tʰ ɪ
ჰუმანიტარული	h u m ɑ n ɪ tʼ ɑ r u l ɪ
ჰქვია	h kʰ v ɪ ɑ
