ააგო	ɑ ɑ ɡ ɔ
გამოსვლით	ɡ ɑ m ɔ s v l ɪ tʰ
გამოსვლის	ɡ ɑ m ɔ s v l ɪ s
გამოუვიდა	ɡ ɑ m ɔ u v ɪ d ɑ
გამოუცდელი	ɡ ɑ m ɔ u t s d ɛ l ɪ
გამოფენა	ɡ ɑ m ɔ pʰ ɛ n ɑ
გამოყენებითი	ɡ ɑ m ɔ qʼ ɛ n ɛ b ɪ tʰ ɪ
გამოყენებული	ɡ ɑ m ɔ qʼ ɛ n ɛ b u l ɪ
გამოყოფილი	ɡ ɑ m ɔ qʼ ɔ pʰ ɪ l ɪ
გამოცდილება	ɡ ɑ m ɔ t s d ɪ l ɛ b ɑ
გამოცდილი	ɡ ɑ m ɔ t s d ɪ l ɪ
გამოცემა	ɡ ɑ m ɔ t s ɛ m ɑ
გამოცემამ	ɡ ɑ m ɔ t s ɛ m ɑ m
გამოცემას	ɡ ɑ m ɔ t s ɛ m ɑ s
გამოცემის	ɡ ɑ m ɔ t s ɛ m ɪ s
გამოხატავს	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
გამოჯავრებით	ɡ ɑ m ɔ d ʒ ɑ v r ɛ b ɪ tʰ
გამსახურდია	ɡ ɑ m s ɑ x u r d ɪ ɑ
გამუდმებით	ɡ ɑ m u d m ɛ b ɪ tʰ
გამძლეობა	ɡ ɑ m d z l ɛ ɔ b ɑ
განა	ɡ ɑ n ɑ
განადგურება	ɡ ɑ n ɑ d ɡ u r ɛ b ɑ
განათლება	ɡ ɑ n ɑ tʰ l ɛ b ɑ
განაჩენი	ɡ ɑ n ɑ t ʃ ɛ n ɪ
განაცხადა	ɡ ɑ n ɑ t s x ɑ d ɑ
განახლებადი	ɡ ɑ n ɑ x l ɛ b ɑ d ɪ
განვითარებას	ɡ ɑ n v ɪ tʰ ɑ r ɛ b ɑ s
განვითარების	ɡ ɑ n v ɪ tʰ ɑ r ɛ b ɪ s
განზრახ	ɡ ɑ n z r ɑ x
განიერი	ɡ ɑ n ɪ ɛ r ɪ
განიცდის	ɡ ɑ n ɪ t s d ɪ s
განკარგულება	ɡ ɑ n kʼ ɑ r ɡ u l ɛ b ɑ
განმარტება	ɡ ɑ n m ɑ r tʼ ɛ b ɑ
განმარტებითი	ɡ ɑ n m ɑ r tʼ ɛ b ɪ tʰ ɪ
განმეორებით	ɡ ɑ n m ɛ ɔ r ɛ b ɪ tʰ
განმეორებითი	ɡ ɑ n m ɛ ɔ r ɛ b ɪ tʰ ɪ
განრიგი	ɡ ɑ n r ɪ ɡ ɪ
განსაზღვრავს	ɡ ɑ n s ɑ z ɣ v r ɑ v s
განსაკუთრებით	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b ɪ tʰ
განსაკუთრებულად	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l ɑ d
განსაკუთრებული	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l ɪ
განსხვავება	ɡ ɑ n s x v ɑ v ɛ b ɑ
განსხვავებით	ɡ ɑ n s x v ɑ v ɛ b ɪ tʰ
განსხვავებული	ɡ ɑ n s x v ɑ v ɛ b u l ɪ
განურჩევლად	ɡ ɑ n u r t ʃ ɛ v l ɑ d
განყოფილება	ɡ ɑ n qʼ ɔ pʰ ɪ l ɛ b ɑ
განწყობა	ɡ ɑ n t sʼ qʼ ɔ b ɑ
გარანტი	ɡ ɑ r ɑ n tʼ ɪ
გარანტია	ɡ ɑ r ɑ n tʼ ɪ ɑ
გარდამავალი	ɡ ɑ r d ɑ m ɑ v ɑ l ɪ
გარდაცვალებას	ɡ ɑ r d ɑ t s v ɑ l ɛ b ɑ s
გარდაცვალების	ɡ ɑ r d ɑ t s v ɑ l ɛ b ɪ s
გარდაცვლილი	ɡ ɑ r d ɑ t s v l ɪ l ɪ
გარდერობი	ɡ ɑ r d ɛ r ɔ b ɪ
გარე	ɡ ɑ r ɛ
გარეგანი	ɡ ɑ r ɛ ɡ ɑ n ɪ
გარეგნობა	ɡ ɑ r ɛ ɡ n ɔ b ɑ
გარეგნულად	ɡ ɑ r ɛ ɡ n u l ɑ d
გარეგნული	ɡ ɑ r ɛ ɡ n u l ɪ
გარედან	ɡ ɑ r ɛ d ɑ n
გარეთ	ɡ ɑ r ɛ tʰ
გარემო	ɡ ɑ r ɛ m ɔ
გარემოება	ɡ ɑ r ɛ m ɔ ɛ b ɑ
გარეშე	ɡ ɑ r ɛ ʃ ɛ
გარკვევით	ɡ ɑ r kʼ v ɛ v ɪ tʰ
გარკვეული	ɡ ɑ r kʼ v ɛ u l ɪ
გარსი	ɡ ɑ r s ɪ
გასაგებად	ɡ ɑ s ɑ ɡ ɛ b ɑ d
გასაგები	ɡ ɑ s ɑ ɡ ɛ b ɪ
გასამრჯელო	ɡ ɑ s ɑ m r d ʒ ɛ l ɔ
გასაოცარი	ɡ ɑ s ɑ ɔ t s ɑ r ɪ
გასაღები	ɡ ɑ s ɑ ɣ ɛ b ɪ
გაუმარჯოს	ɡ ɑ u m ɑ r d ʒ ɔ s
გაუპატიურება	ɡ ɑ u pʼ ɑ tʼ ɪ u r ɛ b ɑ
გაურკვევლობა	ɡ ɑ u r kʼ v ɛ v l ɔ b ɑ
გაუსაძლისი	ɡ ɑ u s ɑ d z l ɪ s ɪ
გაფიცვა	ɡ ɑ pʰ ɪ t s v ɑ
გაფუჭებული	ɡ ɑ pʰ u t ʃʼ ɛ b u l ɪ
გაქვთ	ɡ ɑ kʰ v tʰ
გაყიდვა	ɡ ɑ qʼ ɪ d v ɑ
გაშლილი	ɡ ɑ ʃ l ɪ l ɪ
გახსნა	ɡ ɑ x s n ɑ
გეგმავს	ɡ ɛ ɡ m ɑ v s
გეი	ɡ ɛ ɪ
გელა	ɡ ɛ l ɑ
გემზე	ɡ ɛ m z ɛ
გემი	ɡ ɛ m ɪ
გემო	ɡ ɛ m ɔ
გემოვნებით	ɡ ɛ m ɔ v n ɛ b ɪ tʰ
გემრიელად	ɡ ɛ m r ɪ ɛ l ɑ d
გემრიელი	ɡ ɛ m r ɪ ɛ l ɪ
გენერალი	ɡ ɛ n ɛ r ɑ l ɪ
გეოგრაფიული	ɡ ɛ ɔ ɡ r ɑ pʰ ɪ u l ɪ
გეოლოგი	ɡ ɛ ɔ l ɔ ɡ ɪ
გერმანელი	ɡ ɛ r m ɑ n ɛ l ɪ
გერმანიამ	ɡ ɛ r m ɑ n ɪ ɑ m
გერმანიას	ɡ ɛ r m ɑ n ɪ ɑ s
გერმანული	ɡ ɛ r m ɑ n u l ɪ
გვამი	ɡ v ɑ m ɪ
გვანცა	ɡ v ɑ n t s ɑ
გვარი	ɡ v ɑ r ɪ
გვარის	ɡ v ɑ r ɪ s
გვარს	ɡ v ɑ r s
გვაქვს	ɡ v ɑ kʰ v s
გველი	ɡ v ɛ l ɪ
გვერდზე	ɡ v ɛ r d z ɛ
გვერდი	ɡ v ɛ r d ɪ
გვერდით	ɡ v ɛ r d ɪ tʰ
გვერდის	ɡ v ɛ r d ɪ s
გვერდს	ɡ v ɛ r d s
გვერდულად	ɡ v ɛ r d u l ɑ d
გვირაბი	ɡ v ɪ r ɑ b ɪ
გზა	ɡ z ɑ
გზად	ɡ z ɑ d
გზაზე	ɡ z ɑ z ɛ
გზას	ɡ z ɑ s
გზით	ɡ z ɪ tʰ
გზის	ɡ z ɪ s
გთხოვთ	ɡ tʰ x ɔ v tʰ
გია	ɡ ɪ ɑ
გივი	ɡ ɪ v ɪ
გიზო	ɡ ɪ z ɔ
გილოცავთ	ɡ ɪ l ɔ t s ɑ v
გინება	ɡ ɪ n ɛ b ɑ
გიორგი	ɡ ɪ ɔ r ɡ ɪ
გიორგის	ɡ ɪ ɔ r ɡ ɪ s
გიჟური	ɡ ɪ ʒ u r ɪ
გირაო	ɡ ɪ r ɑ ɔ
გლეხი	ɡ l ɛ x ɪ
გლობალური	ɡ l ɔ b ɑ l u r ɪ
გმადლობთ	ɡ m ɑ d l ɔ b tʰ
გმირი	ɡ m ɪ r ɪ
გმირულად	ɡ m ɪ r u l ɑ d
გოგა	ɡ ɔ ɡ ɑ
გოგოებმა	ɡ ɔ ɡ ɔ ɛ b m ɑ
გოგონა	ɡ ɔ ɡ ɔ n ɑ
გოგოს	ɡ ɔ ɡ ɔ s
გოლი	ɡ ɔ l ɪ
გონება	ɡ ɔ n ɛ b ɑ
გონებით	ɡ ɔ n ɛ b ɪ tʰ
გონებრივი	ɡ ɔ n ɛ b r ɪ v ɪ
გონიერება	ɡ ɔ n ɪ ɛ r ɛ b ɑ
გონივრული	ɡ ɔ n ɪ v r u l ɪ
გორი	ɡ ɔ r ɪ
გოჩა	ɡ ɔ t ʃ ɑ
გრადუსი	ɡ r ɑ d u s ɪ
გრამი	ɡ r ɑ m ɪ
გრანდიოზულად	ɡ r ɑ n d ɪ ɔ z u l ɑ d
გრანდიოზული	ɡ r ɑ n d ɪ ɔ z u l ɪ
გრაფიკულად	ɡ r ɑ pʰ ɪ kʼ u l ɑ d
გრაფიკული	ɡ r ɑ pʰ ɪ kʼ u l ɪ
გრაფიტი	ɡ r ɑ pʰ ɪ tʼ ɪ
გრეგი	ɡ r ɛ ɡ ɪ
გრეგორი	ɡ r ɛ ɡ ɔ r ɪ
გრიგალი	ɡ r ɪ ɡ ɑ l ɪ
გრიგოლ	ɡ r ɪ ɡ ɔ l
გრიფი	ɡ r ɪ pʰ ɪ
გრძელვადიანი	ɡ r d z ɛ l v ɑ d ɪ ɑ n ɪ
გრძელი	ɡ r d z ɛ l ɪ
გრძნობენ	ɡ r d z n ɔ b ɛ n
გრძნობს	ɡ r d z n ɔ b s
გსურთ	ɡ s u r tʰ
გულახდილი	ɡ u l ɑ x d ɪ l ɪ
გულგრილობა	ɡ u l ɡ r ɪ l ɔ b ɑ
გული	ɡ u l ɪ
გულმოდგინედ	ɡ u l m ɔ d ɡ ɪ n ɛ d
გულუბრყვილო	ɡ u l u b r qʼ v ɪ l ɔ
გულუბრყვილოდ	ɡ u l u b r qʼ v ɪ l ɔ d
გულუხვობა	ɡ u l u x v ɔ b ɑ
გულშემატკივარი	ɡ u l ʃ ɛ m ɑ tʼ kʼ ɪ v ɑ r ɪ
გულწრფელად	ɡ u l t sʼ r pʰ ɛ l ɑ d
გულწრფელი	ɡ u l t sʼ r pʰ ɛ l ɪ
გულწრფელობა	ɡ u l t sʼ r pʰ ɛ l ɔ b ɑ
გურია	ɡ u r ɪ ɑ
გურიის	ɡ u r ɪ ɪ s
გურული	ɡ u r u l ɪ
გუშინ	ɡ u ʃ ɪ n
გუშინწინ	ɡ u ʃ ɪ n t sʼ ɪ n
და	d ɑ
დაადგენს	d ɑ ɑ d ɡ ɛ n s
დაავადება	d ɑ ɑ v ɑ d ɛ b ɑ
დაავადებული	d ɑ ɑ v ɑ d ɛ b u l ɪ
დაახლოებით	d ɑ ɑ x l ɔ ɛ b ɪ tʰ
დაბა	d ɑ b ɑ
დაბადების	d ɑ b ɑ d ɛ b ɪ s
დაბადებული	d ɑ b ɑ d ɛ b u l ɪ
დაბალი	d ɑ b ɑ l ɪ
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დადგენილი	d ɑ d ɡ ɛ n ɪ l ɪ
დადებითად	d ɑ d ɛ b ɪ tʰ ɑ d
დადის	d ɑ d ɪ s
დავალება	d ɑ v ɑ l ɛ b ɑ
დავალიანება	d ɑ v ɑ l ɪ ɑ n ɛ b ɑ
დავით	d ɑ v ɪ tʰ
დავითაშვილი	d ɑ v ɪ tʰ ɑ ʃ v ɪ l ɪ
დავითი	d ɑ v ɪ tʰ ɪ
დავიწყე	d ɑ v ɪ t sʼ qʼ ɛ
დავუბრუნდეთ	d ɑ v u b r u n d ɛ tʰ
დაზიანებული	d ɑ z ɪ ɑ n ɛ b u l ɪ
დაზღვევა	d ɑ z ɣ v ɛ v ɑ
დათარიღებული	d ɑ tʰ ɑ r ɪ ɣ ɛ b u l ɪ
დათო	d ɑ tʰ ɔ
დათრგუნული	d ɑ tʰ r ɡ u n u l ɪ
დაისვენებს	d ɑ ɪ s v ɛ n ɛ b s
დაიწყო	d ɑ ɪ t sʼ qʼ ɔ
დაკარგავს	d ɑ kʼ ɑ r ɡ ɑ v s
დაკარგული	d ɑ kʼ ɑ r ɡ u l ɪ
დალევა	d ɑ l ɛ v ɑ
დალევს	d ɑ l ɛ v s
დამალული	d ɑ m ɑ l u l ɪ
დამანგრეველი	d ɑ m ɑ n ɡ r ɛ v ɛ l ɪ
დამასკო	d ɑ m ɑ s kʼ ɔ
დამატება	d ɑ m ɑ tʼ ɛ b ɑ
დამატებით	d ɑ m ɑ tʼ ɛ b ɪ tʰ
დამატებითი	d ɑ m ɑ tʼ ɛ b ɪ tʰ ɪ
დამაჯერებლად	d ɑ m ɑ d ʒ ɛ r ɛ b l ɑ d
დამდგარი	d ɑ m d ɡ ɑ r ɪ
დამთრგუნველი	d ɑ m tʰ r ɡ u n v ɛ l ɪ
დამოკიდებული	d ɑ m ɔ kʼ ɪ d ɛ b u l ɪ
დამოუკიდებლად	d ɑ m ɔ u kʼ ɪ d ɛ b l ɑ d
დამრიგებელი	d ɑ m r ɪ ɡ ɛ b ɛ l ɪ
დამსწრე	d ɑ m s t sʼ r ɛ
დამტკიცება	d ɑ m tʼ kʼ ɪ t s ɛ b ɑ
დამუშავებული	d ɑ m u ʃ ɑ v ɛ b u l ɪ
დამფუძნებელი	d ɑ m pʰ u d z n ɛ b ɛ l ɪ
დამღუპველი	d ɑ m ɣ u pʼ v ɛ l ɪ
დამცავი	d ɑ m t s ɑ v ɪ
დამცველად	d ɑ m t s v ɛ l ɑ d
დამცველი	d ɑ m t s v ɛ l ɪ
დამწვრობა	d ɑ m t sʼ v r ɔ b ɑ
დანია	d ɑ n ɪ ɑ
დანიშნული	d ɑ n ɪ ʃ n u l ɪ
დაჟინებით	d ɑ ʒ ɪ n ɛ b ɪ tʰ
დაჟინებული	d ɑ ʒ ɪ n ɛ b u l ɪ
დარაჯი	d ɑ r ɑ d ʒ ɪ
დარბაზი	d ɑ r b ɑ z ɪ
დარგი	d ɑ r ɡ ɪ
დარჩენილი	d ɑ r t ʃ ɛ n ɪ l ɪ
დასაბუთებული	d ɑ s ɑ b u tʰ ɛ b u l ɪ
დასავლეთი	d ɑ s ɑ v l ɛ tʰ ɪ
დასავლეთიდან	d ɑ s ɑ v l ɛ tʰ ɪ d ɑ n
დასასრული	d ɑ s ɑ s r u l ɪ
დასაშვები	d ɑ s ɑ ʃ v ɛ b ɪ
დასახელება	d ɑ s ɑ x ɛ l ɛ b ɑ
დასახლებული	d ɑ s ɑ x l ɛ b u l ɪ
დასველებული	d ɑ s v ɛ l ɛ b u l ɪ
დასკვნა	d ɑ s kʼ v n ɑ
დასკვნითი	d ɑ s kʼ v n ɪ tʰ ɪ
დასრულდება	d ɑ s r u l d ɛ b ɑ
დასრულებული	d ɑ s r u l ɛ b u l ɪ
დასტური	d ɑ s tʼ u r ɪ
დასჯა	d ɑ s d ʒ ɑ
დასჯის	d ɑ s d ʒ ɪ s
დატვირთული	d ɑ tʼ v ɪ r tʰ u l ɪ
დაუვიწყარი	d ɑ u v ɪ t sʼ qʼ ɑ r ɪ
დაუსრულებელი	d ɑ u s r u l ɛ b ɛ l ɪ
დაუსჯელი	d ɑ u s d ʒ ɛ l ɪ
დაუფარავად	d ɑ u pʰ ɑ r ɑ v ɑ d
დაუფიქრებელი	d ɑ u pʰ ɪ kʰ r ɛ b ɛ l ɪ
დაუღალავად	d ɑ u ɣ ɑ l ɑ v ɑ d
დაუძლეველი	d ɑ u d z l ɛ v ɛ l ɪ
დაუძლურებული	d ɑ u d z l u r ɛ b u l ɪ
დაუჯერებელი	d ɑ u d ʒ ɛ r ɛ b ɛ l ɪ
დაფასოებული	d ɑ pʰ ɑ s ɔ ɛ b u l ɪ
დაღლილი	d ɑ ɣ l ɪ l ɪ
დაღლილობა	d ɑ ɣ l ɪ l ɔ b ɑ
დაშლა	d ɑ ʃ l ɑ
დაშორებით	d ɑ ʃ ɔ r ɛ b ɪ tʰ
დაშორებული	d ɑ ʃ ɔ r ɛ b u l ɪ
დაცდილი	d ɑ t s d ɪ l ɪ
დაცვას	d ɑ t s v ɑ s
დაცვის	d ɑ t s v ɪ s
დაცლილი	d ɑ t s l ɪ l ɪ
დაცულობა	d ɑ t s u l ɔ b ɑ
დაძაბული	d ɑ d z ɑ b u l ɪ
დაძაბულობა	d ɑ d z ɑ b u l ɔ b ɑ
დაწერს	d ɑ t sʼ ɛ r s
დაწესებულება	d ɑ t sʼ ɛ s ɛ b u l ɛ b ɑ
დახვეწილად	d ɑ x v ɛ t sʼ ɪ l ɑ d
დახვეწილი	d ɑ x v ɛ t sʼ ɪ l ɪ
დახმარება	d ɑ x m ɑ r ɛ b ɑ
დახმარებით	d ɑ x m ɑ r ɛ b ɪ tʰ
დახმარების	d ɑ x m ɑ r ɛ b ɪ s
დახურული	d ɑ x u r u l ɪ
დგომა	d ɡ ɔ m ɑ
დები	d ɛ b ɪ
დებიუტანტი	d ɛ b ɪ u tʼ ɑ n tʼ ɪ
დებიუტი	d ɛ b ɪ u tʼ ɪ
დედა	d ɛ d ɑ
დედამ	d ɛ d ɑ m
დედამიწა	d ɛ d ɑ m ɪ t sʼ ɑ
დედამიწას	d ɛ d ɑ m ɪ t sʼ ɑ s
დედამიწის	d ɛ d ɑ m ɪ t sʼ ɪ s
დედაქალაქი	d ɛ d ɑ kʰ ɑ l ɑ kʰ ɪ
დედოფალი	d ɛ d ɔ pʰ ɑ l ɪ
დევალვაცია	d ɛ v ɑ l v ɑ t s ɪ ɑ
დევიზი	d ɛ v ɪ z ɪ
დეიდა	d ɛ ɪ d ɑ
დეკლარაცია	d ɛ kʼ l ɑ r ɑ t s ɪ ɑ
დეკორატიული	d ɛ kʼ ɔ r ɑ tʼ ɪ u l ɪ
დელეგატი	d ɛ l ɛ ɡ ɑ tʼ ɪ
დელეგაცია	d ɛ l ɛ ɡ ɑ t s ɪ ɑ
დელტა	d ɛ l tʼ ɑ
დემოკრატი	d ɛ m ɔ kʼ r ɑ tʼ ɪ
დემოკრატიულად	d ɛ m ɔ kʼ r ɑ tʼ ɪ u l ɑ d
დემოკრატიული	d ɛ m ɔ kʼ r ɑ tʼ ɪ u l ɪ
დემონსტრაცია	d ɛ m ɔ n s tʼ r ɑ t s ɪ ɑ
დემონტაჟი	d ɛ m ɔ n tʼ ɑ ʒ ɪ
დემონური	d ɛ m ɔ n u r ɪ
დეპორტაცია	d ɛ pʼ ɔ r tʼ ɑ t s ɪ ɑ
დერბი	d ɛ r b ɪ
დერეფანი	d ɛ r ɛ pʰ ɑ n ɪ
დესპოტური	d ɛ s pʼ ɔ tʼ u r ɪ
დეტალურად	d ɛ tʼ ɑ l u r ɑ d
დეტალური	d ɛ tʼ ɑ l u r ɪ
დეფექტი	d ɛ pʰ ɛ kʰ tʼ ɪ
დიაბეტური	d ɪ ɑ b ɛ tʼ u r ɪ
დიადი	d ɪ ɑ d ɪ
დიალექტი	d ɪ ɑ l ɛ kʰ tʼ ɪ
დიალოგი	d ɪ ɑ l ɔ ɡ ɪ
დიამეტრულად	d ɪ ɑ m ɛ tʼ r u l ɑ d
დიანა	d ɪ ɑ n ɑ
დიასახლისი	d ɪ ɑ s ɑ x l ɪ s ɪ
დიდებულება	d ɪ d ɛ b u l ɛ b ɑ
დიდებულები	d ɪ d ɛ b u l ɛ b ɪ
დიდებული	d ɪ d ɛ b u l ɪ
დიდსულოვნად	d ɪ d s u l ɔ v n ɑ d
დიდძალი	d ɪ d d z ɑ l ɪ
დიზაინი	d ɪ z ɑ ɪ n ɪ
დილით	d ɪ l ɪ tʰ
დიმიტრი	d ɪ m ɪ tʼ r ɪ
დინარი	d ɪ n ɑ r ɪ
დიპლომატი	d ɪ pʼ l ɔ m ɑ tʼ ɪ
დიპლომატიურად	d ɪ pʼ l ɔ m ɑ tʼ ɪ u r ɑ d
დიპლომატიური	d ɪ pʼ l ɔ m ɑ tʼ ɪ u r ɪ
დირექტივა	d ɪ r ɛ kʰ tʼ ɪ v ɑ
დირექტორი	d ɪ r ɛ kʰ tʼ ɔ r ɪ
დირიჟორი	d ɪ r ɪ ʒ ɔ r ɪ
დისერტაცია	d ɪ s ɛ r tʼ ɑ t s ɪ ɑ
დისკუსია	d ɪ s kʼ u s ɪ ɑ
დისციპლინა	d ɪ s t s ɪ pʼ l ɪ n ɑ
დიქტატორი	d ɪ kʰ tʼ ɑ tʼ ɔ r ɪ
დიქტატორული	d ɪ kʰ tʼ ɑ tʼ ɔ r u l ɪ
დოზა	d ɔ z ɑ
დოკუმენტაცია	d ɔ kʼ u m ɛ n tʼ ɑ t s ɪ ɑ
დოკუმენტი	d ɔ kʼ u m ɛ n tʼ ɪ
დოკუმენტური	d ɔ kʼ u m ɛ n tʼ u r ɪ
დოლარი	d ɔ l ɑ r ɪ
დონე	d ɔ n ɛ
დონემ	d ɔ n ɛ m
დონეს	d ɔ n ɛ s
დონით	d ɔ n ɪ tʰ
დონის	d ɔ n ɪ s
დონორი	d ɔ n ɔ r ɪ
დოღი	d ɔ ɣ ɪ
დრამა	d r ɑ m ɑ
დრამატული	d r ɑ m ɑ tʼ u l ɪ
დრო	d r ɔ
დროებითი	d r ɔ ɛ b ɪ tʰ ɪ
დროის	d r ɔ ɪ s
დრომ	d r ɔ m
დრომოჭმული	d r ɔ m ɔ t ʃʼ m u l ɪ
დროს	d r ɔ s
დროულად	d r ɔ u l ɑ d
დროული	d r ɔ u l ɪ
დროშა	d r ɔ ʃ ɑ
დუელი	d u ɛ l ɪ
დუეტი	d u ɛ tʼ ɪ
დუმილი	d u m ɪ l ɪ
დღე	d ɣ ɛ
დღეები	d ɣ ɛ ɛ b ɪ
დღემ	d ɣ ɛ m
დღეს	d ɣ ɛ s
დღესასწაული	d ɣ ɛ s ɑ s t sʼ ɑ u l ɪ
დღის	d ɣ ɪ s
ებრაული	ɛ b r ɑ u l ɪ
ეგ	ɛ ɡ
ეგზოტიკური	ɛ ɡ z ɔ tʼ ɪ kʼ u r ɪ
ეგრე	ɛ ɡ r ɛ
ეგრევე	ɛ ɡ r ɛ v ɛ
ევა	ɛ v ɑ
ევაკუაცია	ɛ v ɑ kʼ u ɑ t s ɪ ɑ
ევგენი	ɛ v ɡ ɛ n ɪ
ევერესტი	ɛ v ɛ r ɛ s tʼ ɪ
ევრაზიული	ɛ v r ɑ z ɪ u l ɪ
ევრო	ɛ v r ɔ
ევროპა	ɛ v r ɔ pʼ ɑ
ევროპამ	ɛ v r ɔ pʼ ɑ m
ევროპის	ɛ v r ɔ pʼ ɪ s
ევროპული	ɛ v r ɔ pʼ u l ɪ
ევფემისტური	ɛ v pʰ ɛ m ɪ s tʼ u r ɪ
ეთერი	ɛ tʰ ɛ r ɪ
ეთიკა	ɛ tʰ ɪ kʼ ɑ
ეთიკური	ɛ tʰ ɪ kʼ u r ɪ
ეთნიკური	ɛ tʰ n ɪ kʼ u r ɪ
ეკატერინე	ɛ kʼ ɑ tʼ ɛ r ɪ n ɛ
ეკლესია	ɛ kʼ l ɛ s ɪ ɑ
ეკლესიამ	ɛ kʼ l ɛ s ɪ ɑ m
ეკლესიას	ɛ kʼ l ɛ s ɪ ɑ s
ეკლესიის	ɛ kʼ l ɛ s ɪ ɪ s
ეკოლოგი	ɛ kʼ ɔ l ɔ ɡ ɪ
ეკოლოგიურად	ɛ kʼ ɔ l ɔ ɡ ɪ u r ɑ d
ეკოლოგიური	ɛ kʼ ɔ l ɔ ɡ ɪ u r ɪ
ეკონომიკა	ɛ kʼ ɔ n ɔ m ɪ kʼ ɑ
ეკონომიკას	ɛ kʼ ɔ n ɔ m ɪ kʼ ɑ s
ეკონომიკური	ɛ kʼ ɔ n ɔ m ɪ kʼ u r ɪ
ეკრანი	ɛ kʼ r ɑ n ɪ
ელეგანტური	ɛ l ɛ ɡ ɑ n tʼ u r ɪ
ელემენტარული	ɛ l ɛ m ɛ n tʼ ɑ r u l ɪ
ელექტრონული	ɛ l ɛ kʰ tʼ r ɔ n u l ɪ
ელჩი	ɛ l t ʃ ɪ
ემბარგო	ɛ m b ɑ r ɡ ɔ
ემიგრაცია	ɛ m ɪ ɡ r ɑ t s ɪ ɑ
ემილი	ɛ m ɪ l ɪ
ემოციური	ɛ m ɔ t s ɪ u r ɪ
ენა	ɛ n ɑ
ენდემური	ɛ n d ɛ m u r ɪ
ენდობა	ɛ n d ɔ b ɑ
ენერგია	ɛ n ɛ r ɡ ɪ ɑ
ენერგიულად	ɛ n ɛ r ɡ ɪ u l ɑ d
ენერგიული	ɛ n ɛ r ɡ ɪ u l ɪ
