რეპორტიორი	r ɛ pʼ ɔ r tʼ ɪ ɔ r ɪ
რეპრესიული	r ɛ pʼ r ɛ s ɪ u l ɪ
რეპუტაცია	r ɛ pʼ u tʼ ɑ t s ɪ ɑ
რეჟიმი	r ɛ ʒ ɪ m ɪ
რეჟისორი	r ɛ ʒ ɪ s ɔ r ɪ
რესპონდენტი	r ɛ s pʼ ɔ n d ɛ n tʼ ɪ
რესპუბლიკა	r ɛ s pʼ u b l ɪ kʼ ɑ
რესტავრაცია	r ɛ s tʼ ɑ v r ɑ t s ɪ ɑ
რესურსი	r ɛ s u r s ɪ
რეფერენდუმი	r ɛ pʰ ɛ r ɛ n d u m ɪ
რეფორმა	r ɛ pʰ ɔ r m ɑ
რეფორმატორი	r ɛ pʰ ɔ r m ɑ tʼ ɔ r ɪ
რექტორი	r ɛ kʰ tʼ ɔ r ɪ
რეცეპტი	r ɛ t s ɛ pʼ tʼ ɪ
რეცხვა	r ɛ t s x v ɑ
რვა	r v ɑ
რთველი	r tʰ v ɛ l ɪ
რთული	r tʰ u l ɪ
რიგი	r ɪ ɡ ɪ
რითაც	r ɪ tʰ ɑ t s
რისთვის	r ɪ s tʰ v ɪ s
რისკი	r ɪ s kʼ ɪ
რისხვა	r ɪ s x v ɑ
რიტუალი	r ɪ tʼ u ɑ l ɪ
რიცხვი	r ɪ t s x v ɪ
რკინა	r kʼ ɪ n ɑ
რკინიგზა	r kʼ ɪ n ɪ ɡ z ɑ
რობერტ	r ɔ b ɛ r tʼ
რობოტი	r ɔ b ɔ tʼ ɪ
როგორ	r ɔ ɡ ɔ r
როგორმე	r ɔ ɡ ɔ r m ɛ
როგორღაც	r ɔ ɡ ɔ r ɣ ɑ t s
როდესმე	r ɔ d ɛ s m ɛ
როდის	r ɔ d ɪ s
როლი	r ɔ l ɪ
რომანტიკა	r ɔ m ɑ n tʼ ɪ kʼ ɑ
რომელიც	r ɔ m ɛ l ɪ t s
რომი	r ɔ m ɪ
რომის	r ɔ m ɪ s
რონდო	r ɔ n d ɔ
როცა	r ɔ t s ɑ
რუბლი	r u b l ɪ
რუდ	r u d
რუკა	r u kʼ ɑ
რუმინეთი	r u m ɪ n ɛ tʰ ɪ
რუმინული	r u m ɪ n u l ɪ
რუს	r u s
რუსეთი	r u s ɛ tʰ ɪ
რუსეთის	r u s ɛ tʰ ɪ s
რუსეთმა	r u s ɛ tʰ m ɑ
რუსეთს	r u s ɛ tʰ s
რუსთაველი	r u s tʰ ɑ v ɛ l ɪ
რუსთავი	r u s tʰ ɑ v ɪ
რუსი	r u s ɪ
რუსული	r u s u l ɪ
რუტინული	r u tʼ ɪ n u l ɪ
რჩევა	r t ʃ ɛ v ɑ
რჩეული	r t ʃ ɛ u l ɪ
რძე	r d z ɛ
რწმენა	r t sʼ m ɛ n ɑ
რწმუნებულები	r t sʼ m u n ɛ b u l ɛ b ɪ
სა	s ɑ
სააგენტო	s ɑ ɑ ɡ ɛ n tʼ ɔ
საავადმყოფო	s ɑ ɑ v ɑ d m qʼ ɔ pʰ ɔ
საავიაციო	s ɑ ɑ v ɪ ɑ t s ɪ ɔ
საათი	s ɑ ɑ tʰ ɪ
საათობრივად	s ɑ ɑ tʰ ɔ b r ɪ v ɑ d
საანგარიშო	s ɑ ɑ n ɡ ɑ r ɪ ʃ ɔ
სააპელაციო	s ɑ ɑ pʼ ɛ l ɑ t s ɪ ɔ
საარჩევნო	s ɑ ɑ r t ʃ ɛ v n ɔ
სააღდგომო	s ɑ ɑ ɣ d ɡ ɔ m ɔ
საბაბი	s ɑ b ɑ b ɪ
საბაჟო	s ɑ b ɑ ʒ ɔ
საბედისწერო	s ɑ b ɛ d ɪ s t sʼ ɛ r ɔ
საბითუმო	s ɑ b ɪ tʰ u m ɔ
საბოლოო	s ɑ b ɔ l ɔ ɔ
საბოლოოდ	s ɑ b ɔ l ɔ ɔ d
საბრალო	s ɑ b r ɑ l ɔ
საბრძოლო	s ɑ b r d z ɔ l ɔ
საგანგებო	s ɑ ɡ ɑ n ɡ ɛ b ɔ
საგანი	s ɑ ɡ ɑ n ɪ
საგარეო	s ɑ ɡ ɑ r ɛ ɔ
საგრძნობლად	s ɑ ɡ r d z n ɔ b l ɑ d
სად	s ɑ d
სადავო	s ɑ d ɑ v ɔ
სადაზღვევო	s ɑ d ɑ z ɣ v ɛ v ɔ
სადისტური	s ɑ d ɪ s tʼ u r ɪ
სადმე	s ɑ d m ɛ
სადღაც	s ɑ d ɣ ɑ t s
საეკლესიო	s ɑ ɛ kʼ l ɛ s ɪ ɔ
საელჩო	s ɑ ɛ l t ʃ ɔ
საერთაშორისო	s ɑ ɛ r tʰ ɑ ʃ ɔ r ɪ s ɔ
საერთო	s ɑ ɛ r tʰ ɔ
საერთოდ	s ɑ ɛ r tʰ ɔ d
საერო	s ɑ ɛ r ɔ
საეჭვო	s ɑ ɛ t ʃʼ v ɔ
საეჭვოდ	s ɑ ɛ t ʃʼ v ɔ d
სავალდებულო	s ɑ v ɑ l d ɛ b u l ɔ
სავალდებულოდ	s ɑ v ɑ l d ɛ b u l ɔ d
სავალუტო	s ɑ v ɑ l u tʼ ɔ
სავარაუდოდ	s ɑ v ɑ r ɑ u d ɔ d
სავარძელი	s ɑ v ɑ r d z ɛ l ɪ
საზეიმო	s ɑ z ɛ ɪ m ɔ
საზოგადოება	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ
საზოგადოებამ	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ m
საზოგადოებას	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ s
საზოგადოების	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɪ s
საზღვაო	s ɑ z ɣ v ɑ ɔ
საზღვარგარეთ	s ɑ z ɣ v ɑ r ɡ ɑ r ɛ tʰ
სათადარიგო	s ɑ tʰ ɑ d ɑ r ɪ ɡ ɔ
სათაური	s ɑ tʰ ɑ u r ɪ
სათნო	s ɑ tʰ n ɔ
საიდან	s ɑ ɪ d ɑ n
საიდუმლოდ	s ɑ ɪ d u m l ɔ d
საით	s ɑ ɪ tʰ
საიმედო	s ɑ ɪ m ɛ d ɔ
საიმედოობა	s ɑ ɪ m ɛ d ɔ ɔ b ɑ
საინტერესო	s ɑ ɪ n tʼ ɛ r ɛ s ɔ
საინტერესოდ	s ɑ ɪ n tʼ ɛ r ɛ s ɔ d
საინფორმაციო	s ɑ ɪ n pʰ ɔ r m ɑ t s ɪ ɔ
საიტი	s ɑ ɪ tʼ ɪ
საკაიფო	s ɑ kʼ ɑ ɪ pʰ ɔ
საკვები	s ɑ kʼ v ɛ b ɪ
საკითხი	s ɑ kʼ ɪ tʰ x ɪ
საკმარისად	s ɑ kʼ m ɑ r ɪ s ɑ d
საკმარისი	s ɑ kʼ m ɑ r ɪ s ɪ
საკონცერტო	s ɑ kʼ ɔ n t s ɛ r tʼ ɔ
საკუთარი	s ɑ kʼ u tʰ ɑ r ɪ
სალათი	s ɑ l ɑ tʰ ɪ
სალარო	s ɑ l ɑ r ɔ
სამანდატო	s ɑ m ɑ n d ɑ tʼ ɔ
სამართალი	s ɑ m ɑ r tʰ ɑ l ɪ
სამართალს	s ɑ m ɑ r tʰ ɑ l s
სამართლიანად	s ɑ m ɑ r tʰ l ɪ ɑ n ɑ d
სამართლიანი	s ɑ m ɑ r tʰ l ɪ ɑ n ɪ
სამართლის	s ɑ m ɑ r tʰ l ɪ s
სამარცხვინო	s ɑ m ɑ r t s x v ɪ n ɔ
სამარცხვინოდ	s ɑ m ɑ r t s x v ɪ n ɔ d
სამახსოვრო	s ɑ m ɑ x s ɔ v r ɔ
სამედიცინო	s ɑ m ɛ d ɪ t s ɪ n ɔ
სამეფო	s ɑ m ɛ pʰ ɔ
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამეცნიერო	s ɑ m ɛ t s n ɪ ɛ r ɔ
სამკურნალო	s ɑ m kʼ u r n ɑ l ɔ
სამმაგი	s ɑ m m ɑ ɡ ɪ
სამოა	s ɑ m ɔ ɑ
სამოსი	s ɑ m ɔ s ɪ
სამოქალაქო	s ɑ m ɔ kʰ ɑ l ɑ kʰ ɔ
სამოყვარულო	s ɑ m ɔ qʼ v ɑ r u l ɔ
სამოციქულო	s ɑ m ɔ t s ɪ kʰ u l ɔ
სამრეწველო	s ɑ m r ɛ t sʼ v ɛ l ɔ
სამუდამო	s ɑ m u d ɑ m ɔ
სამუდამოდ	s ɑ m u d ɑ m ɔ d
სამშენებლო	s ɑ m ʃ ɛ n ɛ b l ɔ
სამშობლო	s ɑ m ʃ ɔ b l ɔ
სამწუხარო	s ɑ m t sʼ u x ɑ r ɔ
სამწუხაროდ	s ɑ m t sʼ u x ɑ r ɔ d
სამხედრო	s ɑ m x ɛ d r ɔ
სამხრეთით	s ɑ m x r ɛ tʰ ɪ tʰ
სამჯერ	s ɑ m d ʒ ɛ r
სანამ	s ɑ n ɑ m
სანახაობა	s ɑ n ɑ x ɑ ɔ b ɑ
სანდო	s ɑ n d ɔ
სანდოდ	s ɑ n d ɔ d
სანდრა	s ɑ n d r ɑ
სანიტარული	s ɑ n ɪ tʼ ɑ r u l ɪ
საოცარი	s ɑ ɔ t s ɑ r ɪ
საოცრად	s ɑ ɔ t s r ɑ d
საოცრება	s ɑ ɔ t s r ɛ b ɑ
საპასუხო	s ɑ pʼ ɑ s u x ɔ
საპატიო	s ɑ pʼ ɑ tʼ ɪ ɔ
საპირისპირო	s ɑ pʼ ɪ r ɪ s pʼ ɪ r ɔ
საპირწონე	s ɑ pʼ ɪ r t sʼ ɔ n ɛ
სარეცხი	s ɑ r ɛ t s x ɪ
სართული	s ɑ r tʰ u l ɪ
სარიშვილი	s ɑ r ɪ ʃ v ɪ l ɪ
სარკე	s ɑ r kʼ ɛ
სარწმუნოება	s ɑ r t sʼ m u n ɔ ɛ b ɑ
სასადილო	s ɑ s ɑ d ɪ l ɔ
სასამართლო	s ɑ s ɑ m ɑ r tʰ l ɔ
სასარგებლოდ	s ɑ s ɑ r ɡ ɛ b l ɔ d
სასაუბრო	s ɑ s ɑ u b r ɔ
სასაფლაო	s ɑ s ɑ pʰ l ɑ ɔ
სასაცილო	s ɑ s ɑ t s ɪ l ɔ
სასაცილოდ	s ɑ s ɑ t s ɪ l ɔ d
სასახლე	s ɑ s ɑ x l ɛ
სასიამოვნო	s ɑ s ɪ ɑ m ɔ v n ɔ
სასიკეთო	s ɑ s ɪ kʼ ɛ tʰ ɔ
სასიკეთოდ	s ɑ s ɪ kʼ ɛ tʰ ɔ d
სასიკვდილო	s ɑ s ɪ kʼ v d ɪ l ɔ
სასიყვარულო	s ɑ s ɪ qʼ v ɑ r u l ɔ
სასტიკი	s ɑ s tʼ ɪ kʼ ɪ
სასურველი	s ɑ s u r v ɛ l ɪ
სასწავლო	s ɑ s t sʼ ɑ v l ɔ
სასწრაფო	s ɑ s t sʼ r ɑ pʰ ɔ
სასწრაფოდ	s ɑ s t sʼ r ɑ pʰ ɔ d
სასჯელი	s ɑ s d ʒ ɛ l ɪ
სატირული	s ɑ tʼ ɪ r u l ɪ
საუკეთესო	s ɑ u kʼ ɛ tʰ ɛ s ɔ
საუკუნით	s ɑ u kʼ u n ɪ tʰ
საუკუნის	s ɑ u kʼ u n ɪ s
საუკუნო	s ɑ u kʼ u n ɔ
საფასური	s ɑ pʰ ɑ s u r ɪ
საფეხბურთო	s ɑ pʰ ɛ x b u r tʰ ɔ
საფოსტო	s ɑ pʰ ɔ s tʼ ɔ
საფრანგეთის	s ɑ pʰ r ɑ n ɡ ɛ tʰ ɪ s
საფრანგეთმა	s ɑ pʰ r ɑ n ɡ ɛ tʰ m ɑ
საფრანგეთს	s ɑ pʰ r ɑ n ɡ ɛ tʰ s
საფრთხე	s ɑ pʰ r tʰ x ɛ
საფულე	s ɑ pʰ u l ɛ
საფუძველი	s ɑ pʰ u d z v ɛ l ɪ
საქართველო	s ɑ kʰ ɑ r tʰ v ɛ l ɔ
საქვეყნოდ	s ɑ kʰ v ɛ qʼ n ɔ d
საქმე	s ɑ kʰ m ɛ
საქმიანობს	s ɑ kʰ m ɪ ɑ n ɔ b s
საქონელი	s ɑ kʰ ɔ n ɛ l ɪ
საქორწილო	s ɑ kʰ ɔ r t sʼ ɪ l ɔ
საქორწინო	s ɑ kʰ ɔ r t sʼ ɪ n ɔ
საქსი	s ɑ kʰ s ɪ
საქციელი	s ɑ kʰ t s ɪ ɛ l ɪ
საღამო	s ɑ ɣ ɑ m ɔ
საღოლ	s ɑ ɣ ɔ l
საყვარელი	s ɑ qʼ v ɑ r ɛ l ɪ
საყოველთაო	s ɑ qʼ ɔ v ɛ l tʰ ɑ ɔ
საყურადღებო	s ɑ qʼ u r ɑ d ɣ ɛ b ɔ
საშინელება	s ɑ ʃ ɪ n ɛ l ɛ b ɑ
საშინელი	s ɑ ʃ ɪ n ɛ l ɪ
საშინლად	s ɑ ʃ ɪ n l ɑ d
საშუალება	s ɑ ʃ u ɑ l ɛ b ɑ
საშუალოდ	s ɑ ʃ u ɑ l ɔ d
საჩუქარი	s ɑ t ʃ u kʰ ɑ r ɪ
საცვალი	s ɑ t s v ɑ l ɪ
საცოდავად	s ɑ t s ɔ d ɑ v ɑ d
საწარმო	s ɑ t sʼ ɑ r m ɔ
საწინააღმდეგოდ	s ɑ t sʼ ɪ n ɑ ɑ ɣ m d ɛ ɡ ɔ d
საწოლი	s ɑ t sʼ ɔ l ɪ
საწყისი	s ɑ t sʼ qʼ ɪ s ɪ
საწყობი	s ɑ t sʼ qʼ ɔ b ɪ
საჭადრაკო	s ɑ t ʃʼ ɑ d r ɑ kʼ ɔ
საჭირო	s ɑ t ʃʼ ɪ r ɔ
საჭმელი	s ɑ t ʃʼ m ɛ l ɪ
სახალხო	s ɑ x ɑ l x ɔ
სახე	s ɑ x ɛ
სახედ	s ɑ x ɛ d
სახელად	s ɑ x ɛ l ɑ d
სახელდობრ	s ɑ x ɛ l d ɔ b r
სახელი	s ɑ x ɛ l ɪ
სახელით	s ɑ x ɛ l ɪ tʰ
სახელის	s ɑ x ɛ l ɪ s
სახელმწიფო	s ɑ x ɛ l m t sʼ ɪ pʰ ɔ
სახელმწიფოდ	s ɑ x ɛ l m t sʼ ɪ pʰ ɔ d
სახელმწიფომ	s ɑ x ɛ l m t sʼ ɪ pʰ ɔ m
სახელმწიფოს	s ɑ x ɛ l m t sʼ ɪ pʰ ɔ s
სახელოსნო	s ɑ x ɛ l ɔ s n ɔ
სახელწოდება	s ɑ x ɛ l t sʼ ɔ d ɛ b ɑ
სახელწოდებით	s ɑ x ɛ l t sʼ ɔ d ɛ b ɪ tʰ
სახელწოდების	s ɑ x ɛ l t sʼ ɔ d ɛ b ɪ s
სახემ	s ɑ x ɛ m
სახეს	s ɑ x ɛ s
სახის	s ɑ x ɪ s
სახლი	s ɑ x l ɪ
სახმელეთო	s ɑ x m ɛ l ɛ tʰ ɔ
სახუმარო	s ɑ x u m ɑ r ɔ
საჯარო	s ɑ d ʒ ɑ r ɔ
საჰაერო	s ɑ h ɑ ɛ r ɔ
სეგმენტი	s ɛ ɡ m ɛ n tʼ ɪ
სევდა	s ɛ v d ɑ
სეზონი	s ɛ z ɔ n ɪ
სეიფი	s ɛ ɪ pʰ ɪ
სემინარი	s ɛ m ɪ n ɑ r ɪ
სენატორი	s ɛ n ɑ tʼ ɔ r ɪ
სენიორა	s ɛ n ɪ ɔ r ɑ
სენსაციურად	s ɛ n s ɑ t s ɪ u r ɑ d
სეპარატისტი	s ɛ pʼ ɑ r ɑ tʼ ɪ s tʼ ɪ
სერბეთი	s ɛ r b ɛ tʰ ɪ
სერგი	s ɛ r ɡ ɪ
სერვისი	s ɛ r v ɪ s ɪ
სერიალი	s ɛ r ɪ ɑ l ɪ
სერიოზულად	s ɛ r ɪ ɔ z u l ɑ d
სერფინგი	s ɛ r pʰ ɪ n ɡ ɪ
სესია	s ɛ s ɪ ɑ
სესხი	s ɛ s x ɪ
სექსუალური	s ɛ kʰ s u ɑ l u r ɪ
სექტა	s ɛ kʰ tʼ ɑ
სექტემბერს	s ɛ kʰ tʼ ɛ m b ɛ r s
სექტორი	s ɛ kʰ tʼ ɔ r ɪ
სექციას	s ɛ kʰ t s ɪ ɑ s
სეხნია	s ɛ x n ɪ ɑ
სვამს	s v ɑ m s
სვანეთი	s v ɑ n ɛ tʰ ɪ
სველი	s v ɛ l ɪ
სთხოვს	s tʰ x ɔ v s
სია	s ɪ ɑ
სიამაყე	s ɪ ɑ m ɑ qʼ ɛ
სიამოვნებით	s ɪ ɑ m ɔ v n ɛ b ɪ tʰ
სიახლე	s ɪ ɑ x l ɛ
სიგანე	s ɪ ɡ ɑ n ɛ
სიგარა	s ɪ ɡ ɑ r ɑ
სიგნალი	s ɪ ɡ n ɑ l ɪ
სიგრძე	s ɪ ɡ r d z ɛ
სივრცე	s ɪ v r t s ɛ
სიზმარი	s ɪ z m ɑ r ɪ
სითხე	s ɪ tʰ x ɛ
სიკვდილი	s ɪ kʼ v d ɪ l ɪ
სიკვდილის	s ɪ kʼ v d ɪ l ɪ s
სიკვდილს	s ɪ kʼ v d ɪ l s
სილამაზე	s ɪ l ɑ m ɑ z ɛ
სიმაღლე	s ɪ m ɑ ɣ l ɛ
სიმბოლო	s ɪ m b ɔ l ɔ
სიმბოლურად	s ɪ m b ɔ l u r ɑ d
სიმბოლური	s ɪ m b ɔ l u r ɪ
სიმდაბლე	s ɪ m d ɑ b l ɛ
სიმდიდრე	s ɪ m d ɪ d r ɛ
სიმინდი	s ɪ m ɪ n d ɪ
სიმრავლე	s ɪ m r ɑ v l ɛ
სიმღერა	s ɪ m ɣ ɛ r ɑ
სიმღერით	s ɪ m ɣ ɛ r ɪ tʰ
სიმღერის	s ɪ m ɣ ɛ r ɪ s
სიმშვიდე	s ɪ m ʃ v ɪ d ɛ
სიმშრალე	s ɪ m ʃ r ɑ l ɛ
სიმძიმე	s ɪ m d z ɪ m ɛ
სინაგოგა	s ɪ n ɑ ɡ ɔ ɡ ɑ
სინათლე	s ɪ n ɑ tʰ l ɛ
სინამდვილეში	s ɪ n ɑ m d v ɪ l ɛ ʃ ɪ
სინანული	s ɪ n ɑ n u l ɪ
სინატიფე	s ɪ n ɑ tʼ ɪ pʰ ɛ
სინდრომი	s ɪ n d r ɔ m ɪ
სირთულე	s ɪ r tʰ u l ɛ
სირიული	s ɪ r ɪ u l ɪ
სირცხვილი	s ɪ r t s x v ɪ l ɪ
სისასტიკე	s ɪ s ɑ s tʼ ɪ kʼ ɛ
სისტემა	s ɪ s tʼ ɛ m ɑ
სისტემას	s ɪ s tʼ ɛ m ɑ s
სისტემატური	s ɪ s tʼ ɛ m ɑ tʼ u r ɪ
სისტემით	s ɪ s tʼ ɛ m ɪ tʰ
სისტემის	s ɪ s tʼ ɛ m ɪ s
სისულელე	s ɪ s u l ɛ l ɛ
სისუსტე	s ɪ s u s tʼ ɛ
სისქე	s ɪ s kʰ ɛ
სისწრაფე	s ɪ s t sʼ r ɑ pʰ ɛ
სისხლი	s ɪ s x l ɪ
სისხლიანი	s ɪ s x l ɪ ɑ n ɪ
სისხლსავსე	s ɪ s x l s ɑ v s ɛ
სიტყვა	s ɪ tʼ qʼ v ɑ
სიტყვიერი	s ɪ tʼ qʼ v ɪ ɛ r ɪ
სიუჟეტი	s ɪ u ʒ ɛ tʼ ɪ
სიღარიბე	s ɪ ɣ ɑ r ɪ b ɛ
სიღრმე	s ɪ ɣ r m ɛ
სიყალბე	s ɪ qʼ ɑ l b ɛ
სიყვარული	s ɪ qʼ v ɑ r u l ɪ
სიჩუმე	s ɪ t ʃ u m ɛ
სიჩქარე	s ɪ t ʃ kʰ ɑ r ɛ
სიცარიელე	s ɪ t s ɑ r ɪ ɛ l ɛ
სიცილით	s ɪ t s ɪ l ɪ tʰ
სიცოცხლე	s ɪ t s ɔ t s x l ɛ
სიცრუე	s ɪ t s r u ɛ
სიძულვილი	s ɪ d z u l v ɪ l ɪ
სიჭარბე	s ɪ t ʃʼ ɑ r b ɛ
სიხარული	s ɪ x ɑ r u l ɪ
სკამი	s kʼ ɑ m ɪ
სკანდალი	s kʼ ɑ n d ɑ l ɪ
სკვერი	s kʼ v ɛ r ɪ
სკოლა	s kʼ ɔ l ɑ
სკოლამ	s kʼ ɔ l ɑ m
სკოლას	s kʼ ɔ l ɑ s
სკოლის	s kʼ ɔ l ɪ s
სკუმბრია	s kʼ u m b r ɪ ɑ
სმ	s m
სმა	s m ɑ
სოლიდარობა	s ɔ l ɪ d ɑ r ɔ b ɑ
სოლიდური	s ɔ l ɪ d u r ɪ
სოლისტი	s ɔ l ɪ s tʼ ɪ
სომეხი	s ɔ m ɛ x ɪ
სომხეთი	s ɔ m x ɛ tʰ ɪ
სომხეთის	s ɔ m x ɛ tʰ ɪ s
სომხეთმა	s ɔ m x ɛ tʰ m ɑ
სომხეთს	s ɔ m x ɛ tʰ s
სომხური	s ɔ m x u r ɪ
სონატა	s ɔ n ɑ tʼ ɑ
სოუსი	s ɔ u s ɪ
სოფელს	s ɔ pʰ ɛ l s
სოფლები	s ɔ pʰ l ɛ b ɪ
სოფლის	s ɔ pʰ l ɪ s
სოციალისტი	s ɔ t s ɪ ɑ l ɪ s tʼ ɪ
სოციალისტური	s ɔ t s ɪ ɑ l ɪ s tʼ u r ɪ
სოციალური	s ɔ t s ɪ ɑ l u r ɪ
სოციოლოგიური	s ɔ t s ɪ ɔ l ɔ ɡ ɪ u r ɪ
სოჭი	s ɔ t ʃʼ ɪ
სოხუმი	s ɔ x u m ɪ
სპეციალისტი	s pʼ ɛ t s ɪ ɑ l ɪ s tʼ ɪ
სპეციალობა	s pʼ ɛ t s ɪ ɑ l ɔ b ɑ
სპეციალურად	s pʼ ɛ t s ɪ ɑ l u r ɑ d
სპეციალური	s pʼ ɛ t s ɪ ɑ l u r ɪ
სპეციფიკური	s pʼ ɛ t s ɪ pʰ ɪ kʼ u r ɪ
სპორადულად	s pʼ ɔ r ɑ d u l ɑ d
სპორტსმენი	s pʼ ɔ r tʼ s m ɛ n ɪ
სპორტული	s pʼ ɔ r tʼ u l ɪ
სრულად	s r u l ɑ d
სრულდება	s r u l d ɛ b ɑ
სრული	s r u l ɪ
სრულყოფილად	s r u l qʼ ɔ pʰ ɪ l ɑ d
სტაბილურად	s tʼ ɑ b ɪ l u r ɑ d
სტაბილურობა	s tʼ ɑ b ɪ l u r ɔ b ɑ
სტადიონი	s tʼ ɑ d ɪ ɔ n ɪ
სტალინი	s tʼ ɑ l ɪ n ɪ
სტამბოლი	s tʼ ɑ m b ɔ l ɪ
სტანდარტული	s tʼ ɑ n d ɑ r tʼ u l ɪ
სტარტი	s tʼ ɑ r tʼ ɪ
სტატია	s tʼ ɑ tʼ ɪ ɑ
სტატიას	s tʼ ɑ tʼ ɪ ɑ s
სტატიები	s tʼ ɑ tʼ ɪ ɛ b ɪ
სტატიის	s tʼ ɑ tʼ ɪ ɪ s
სტატისტიკურად	s tʼ ɑ tʼ ɪ s tʼ ɪ kʼ u r ɑ d
სტატისტიკური	s tʼ ɑ tʼ ɪ s tʼ ɪ kʼ u r ɪ
სტატუსი	s tʼ ɑ tʼ u s ɪ
სტერილური	s tʼ ɛ r ɪ l u r ɪ
სტერლინგი	s tʼ ɛ r l ɪ n ɡ ɪ
სტიქიური	s tʼ ɪ kʰ ɪ u r ɪ
სტკივა	s tʼ kʼ ɪ v ɑ
სტრასბურგი	s tʼ r ɑ s b u r ɡ ɪ
სტრატეგიულად	s tʼ r ɑ tʼ ɛ ɡ ɪ u l ɑ d
სტრატეგიული	s tʼ r ɑ tʼ ɛ ɡ ɪ u l ɪ
სტრონციუმი	s tʼ r ɔ n t s ɪ u m ɪ
სტრუქტურა	s tʼ r u kʰ tʼ u r ɑ
სტუდია	s tʼ u d ɪ ɑ
სტუმრობა	s tʼ u m r ɔ b ɑ
სუ	s u
სუბტროპიკული	s u b tʼ r ɔ pʼ ɪ kʼ u l ɪ
სულ	s u l
სული	s u l ɪ
სულიერად	s u l ɪ ɛ r ɑ d
სულიერი	s u l ɪ ɛ r ɪ
სუნი	s u n ɪ
სუპერმარკეტი	s u pʼ ɛ r m ɑ r kʼ ɛ tʼ ɪ
სურათი	s u r ɑ tʰ ɪ
სურვილი	s u r v ɪ l ɪ
სურვილისამებრ	s u r v ɪ l ɪ s ɑ m ɛ b r
სურნელი	s u r n ɛ l ɪ
სურს	s u r s
სუსტად	s u s tʼ ɑ d
სუსტი	s u s tʼ ɪ
სუფთა	s u pʰ tʰ ɑ
სუფრა	s u pʰ r ɑ
სფერო	s pʰ ɛ r ɔ
სფინქსი	s pʰ ɪ n kʰ s ɪ
სქემატური	s kʰ ɛ m ɑ tʼ u r ɪ
სცენა	s t s ɛ n ɑ
სცილდება	s t s ɪ l d ɛ b ɑ
სწავლება	s t sʼ ɑ v l ɛ b ɑ
სწორად	s t sʼ ɔ r ɑ d
სწორედ	s t sʼ ɔ r ɛ d
სწრაფად	s t sʼ r ɑ pʰ ɑ d
სწრაფი	s t sʼ r ɑ pʰ ɪ
სჭირდება	s t ʃʼ ɪ r d ɛ b ɑ
სხდომა	s x d ɔ m ɑ
სხეული	s x ɛ u l ɪ
სხვა	s x v ɑ
სხვაგვარად	s x v ɑ ɡ v ɑ r ɑ d
სხვადასხვა	s x v ɑ d ɑ s x v ɑ
სხვათაშორის	s x v ɑ tʰ ɑ ʃ ɔ r ɪ s
სხვანაირი	s x v ɑ n ɑ ɪ r ɪ
სხვები	s x v ɛ b ɪ
სხვისი	s x v ɪ s ɪ
სჯის	s d ʒ ɪ s
ტალღა	tʼ ɑ l ɣ ɑ
ტანვარჯიში	tʼ ɑ n v ɑ r d ʒ ɪ ʃ ɪ
ტანი	tʼ ɑ n ɪ
ტანინი	tʼ ɑ n ɪ n ɪ
ტანსაცმელი	tʼ ɑ n s ɑ t s m ɛ l ɪ
ტაქტიკა	tʼ ɑ kʰ tʼ ɪ kʼ ɑ
ტაქტიკური	tʼ ɑ kʰ tʼ ɪ kʼ u r ɪ
ტაში	tʼ ɑ ʃ ɪ
ტაძარი	tʼ ɑ d z ɑ r ɪ
ტაძრის	tʼ ɑ d z r ɪ s
ტელევიზია	tʼ ɛ l ɛ v ɪ z ɪ ɑ
ტელეფონი	tʼ ɛ l ɛ pʰ ɔ n ɪ
ტენდენცია	tʼ ɛ n d ɛ n t s ɪ ɑ
ტენორი	tʼ ɛ n ɔ r ɪ
ტერი	tʼ ɛ r ɪ
ტერიტორიული	tʼ ɛ r ɪ tʼ ɔ r ɪ u l ɪ
ტერმინი	tʼ ɛ r m ɪ n ɪ
ტერორი	tʼ ɛ r ɔ r ɪ
ტერორიზმი	tʼ ɛ r ɔ r ɪ z m ɪ
ტერორისტი	tʼ ɛ r ɔ r ɪ s tʼ ɪ
ტექნიკა	tʼ ɛ kʰ n ɪ kʼ ɑ
ტექნიკურად	tʼ ɛ kʰ n ɪ kʼ u r ɑ d
ტექნიკური	tʼ ɛ kʰ n ɪ kʼ u r ɪ
ტექნოლოგია	tʼ ɛ kʰ n ɔ l ɔ ɡ ɪ ɑ
ტექნოლოგიური	tʼ ɛ kʰ n ɔ l ɔ ɡ ɪ u r ɪ
ტექსტი	tʼ ɛ kʰ s tʼ ɪ
ტეხავს	tʼ ɛ x ɑ v s
ტვინის	tʼ v ɪ n ɪ s
ტილო	tʼ ɪ l ɔ
ტიმი	tʼ ɪ m ɪ
ტიპური	tʼ ɪ pʼ u r ɪ
ტირილი	tʼ ɪ r ɪ l ɪ
ტიტული	tʼ ɪ tʼ u l ɪ
ტიხარი	tʼ ɪ x ɑ r ɪ
ტკბილი	tʼ kʼ b ɪ l ɪ
