ნდობით	n d ɔ b i tʰ
ნება	n ɛ b ɑ
ნეიტრალიტეტი	n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i
ნერვიულად	n ɛ r v i u l ɑ d
ნიმუში	n i m u ʃ i
ნომინალური	n ɔ m i n ɑ l u r i
ნუგეში	n u ɡ ɛ ʃ i
ობიექტური	ɔ b i ɛ kʰ tʼ u r i
ობიექტურობა	ɔ b i ɛ kʰ tʼ u r ɔ b ɑ
ოდესმე	ɔ d ɛ s m ɛ
ოდნავ	ɔ d n ɑ v
ოთხი	ɔ tʰ x i
ოლიმპიური	ɔ l i m pʼ i u r i
ომის	ɔ m i s
ომს	ɔ m s
ოპერატორი	ɔ pʼ ɛ r ɑ tʼ ɔ r i
ორაზროვანი	ɔ r ɑ z r ɔ v ɑ n i
ორგანულად	ɔ r ɡ ɑ n u l ɑ d
ორკესტრი	ɔ r kʼ ɛ s tʼ r i
ორპალატიანი	ɔ r pʼ ɑ l ɑ tʼ i ɑ n i
ოსი	ɔ s i
ოსტატობა	ɔ s tʼ ɑ tʼ ɔ b ɑ
ოფიცერი	ɔ pʰ i t s ɛ r i
ოფიციალური	ɔ pʰ i t s i ɑ l u r i
ოღონდ	ɔ ɣ ɔ n d
ოჯახი	ɔ d ʒ ɑ x i
პათოსი	pʼ ɑ tʰ ɔ s i
პალიტრა	pʼ ɑ l i tʼ r ɑ
პარტია	pʼ ɑ r tʼ i ɑ
პარტიად	pʼ ɑ r tʼ i ɑ d
პასიური	pʼ ɑ s i u r i
პასუხი	pʼ ɑ s u x i
პასუხისმგებლობით	pʼ ɑ s u x i s m ɡ ɛ b l ɔ b i tʰ
პატარა	pʼ ɑ tʼ ɑ r ɑ
პატივცემული	pʼ ɑ tʼ i v t s ɛ m u l i
პატიოსანი	pʼ ɑ tʼ i ɔ s ɑ n i
პატრიცია	pʼ ɑ tʼ r i t s i ɑ
პენი	pʼ ɛ n i
პერიოდის	pʼ ɛ r i ɔ d i s
პერიფერიული	pʼ ɛ r i pʰ ɛ r i u l i
პერსპექტივა	pʼ ɛ r s pʼ ɛ kʰ tʼ i v ɑ
პეტიცია	pʼ ɛ tʼ i t s i ɑ
პიანისტი	pʼ i ɑ n i s tʼ i
პიკი	pʼ i kʼ i
პირველყოფილი	pʼ i r v ɛ l qʼ ɔ pʰ i l i
პირის	pʼ i r i s
პირიქით	pʼ i r i kʰ i tʰ
პირს	pʼ i r s
პისტოლეტი	pʼ i s tʼ ɔ l ɛ tʼ i
პლაცდარმი	pʼ l ɑ t s d ɑ r m i
პოვნა	pʼ ɔ v n ɑ
პოზიტივი	pʼ ɔ z i tʼ i v i
პოკერი	pʼ ɔ kʼ ɛ r i
პოლ	pʼ ɔ l
პორტფელი	pʼ ɔ r tʼ pʰ ɛ l i
პრაქტიკული	pʼ r ɑ kʰ tʼ i kʼ u l i
პრეზიდენტი	pʼ r ɛ z i d ɛ n tʼ i
პრემიერა	pʼ r ɛ m i ɛ r ɑ
პრესტიჟული	pʼ r ɛ s tʼ i ʒ u l i
პრიზი	pʼ r i z i
პროფესორი	pʼ r ɔ pʰ ɛ s ɔ r i
პროცედურული	pʼ r ɔ t s ɛ d u r u l i
პროცესია	pʼ r ɔ t s ɛ s i ɑ
პუბლიკა	pʼ u b l i kʼ ɑ
პუნქტი	pʼ u n kʰ tʼ i
ჟურნალი	ʒ u r n ɑ l i
რაგბი	r ɑ ɡ b i
რამ	r ɑ m
რასაკვირველია	r ɑ s ɑ kʼ v i r v ɛ l i ɑ
რაღაცა	r ɑ ɣ ɑ t s ɑ
რბილად	r b i l ɑ d
რეალობა	r ɛ ɑ l ɔ b ɑ
რეაქცია	r ɛ ɑ kʰ t s i ɑ
რეგულარულად	r ɛ ɡ u l ɑ r u l ɑ d
რეესტრი	r ɛ ɛ s tʼ r i
რეჟისორი	r ɛ ʒ i s ɔ r i
რეფერენდუმი	r ɛ pʰ ɛ r ɛ n d u m i
რეფორმა	r ɛ pʰ ɔ r m ɑ
რეცეპტი	r ɛ t s ɛ pʼ tʼ i
რეცხვა	r ɛ t s x v ɑ
რიგი	r i ɡ i
რიცხვი	r i t s x v i
რკინიგზა	r kʼ i n i ɡ z ɑ
როგორმე	r ɔ ɡ ɔ r m ɛ
როდესმე	r ɔ d ɛ s m ɛ
როდის	r ɔ d i s
რომანტიკა	r ɔ m ɑ n tʼ i kʼ ɑ
რომი	r ɔ m i
რუბლი	r u b l i
რუსეთი	r u s ɛ tʰ i
რუსეთის	r u s ɛ tʰ i s
რუსეთმა	r u s ɛ tʰ m ɑ
რძე	r d z ɛ
სა	s ɑ
სააგენტო	s ɑ ɑ ɡ ɛ n tʼ ɔ
საავიაციო	s ɑ ɑ v i ɑ t s i ɔ
საბედისწერო	s ɑ b ɛ d i s t sʼ ɛ r ɔ
საბოლოო	s ɑ b ɔ l ɔ ɔ
საბრალო	s ɑ b r ɑ l ɔ
სადავო	s ɑ d ɑ v ɔ
სადაზღვევო	s ɑ d ɑ z ɣ v ɛ v ɔ
სადმე	s ɑ d m ɛ
სადღაც	s ɑ d ɣ ɑ t s
საეკლესიო	s ɑ ɛ kʼ l ɛ s i ɔ
საერთო	s ɑ ɛ r tʰ ɔ
სავალუტო	s ɑ v ɑ l u tʼ ɔ
საზოგადოებამ	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ m
საზოგადოებას	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ s
საზღვაო	s ɑ z ɣ v ɑ ɔ
საინტერესო	s ɑ i n tʼ ɛ r ɛ s ɔ
საკვები	s ɑ kʼ v ɛ b i
საკითხი	s ɑ kʼ i tʰ x i
საკმარისად	s ɑ kʼ m ɑ r i s ɑ d
საკონცერტო	s ɑ kʼ ɔ n t s ɛ r tʼ ɔ
საკუთარი	s ɑ kʼ u tʰ ɑ r i
სამართლიანად	s ɑ m ɑ r tʰ l i ɑ n ɑ d
სამართლიანი	s ɑ m ɑ r tʰ l i ɑ n i
სამარცხვინოდ	s ɑ m ɑ r t s x v i n ɔ d
სამკურნალო	s ɑ m kʼ u r n ɑ l ɔ
სამოციქულო	s ɑ m ɔ t s i kʰ u l ɔ
სამუდამოდ	s ɑ m u d ɑ m ɔ d
სამშენებლო	s ɑ m ʃ ɛ n ɛ b l ɔ
სამხედრო	s ɑ m x ɛ d r ɔ
სამჯერ	s ɑ m d ʒ ɛ r
სანამ	s ɑ n ɑ m
სანდო	s ɑ n d ɔ
სანდრა	s ɑ n d r ɑ
სანიტარული	s ɑ n i tʼ ɑ r u l i
საოცრად	s ɑ ɔ t s r ɑ d
სართული	s ɑ r tʰ u l i
სარკე	s ɑ r kʼ ɛ
სარწმუნოება	s ɑ r t sʼ m u n ɔ ɛ b ɑ
სასამართლო	s ɑ s ɑ m ɑ r tʰ l ɔ
სასარგებლოდ	s ɑ s ɑ r ɡ ɛ b l ɔ d
სასაუბრო	s ɑ s ɑ u b r ɔ
სასიკეთო	s ɑ s i kʼ ɛ tʰ ɔ
სასიყვარულო	s ɑ s i qʼ v ɑ r u l ɔ
სასწავლო	s ɑ s t sʼ ɑ v l ɔ
სასწრაფოდ	s ɑ s t sʼ r ɑ pʰ ɔ d
სასჯელი	s ɑ s d ʒ ɛ l i
საუკუნით	s ɑ u kʼ u n i tʰ
საფეხბურთო	s ɑ pʰ ɛ x b u r tʰ ɔ
საფოსტო	s ɑ pʰ ɔ s tʼ ɔ
საფრანგეთის	s ɑ pʰ r ɑ n ɡ ɛ tʰ i s
საფრანგეთმა	s ɑ pʰ r ɑ n ɡ ɛ tʰ m ɑ
საფრთხე	s ɑ pʰ r tʰ x ɛ
საქორწინო	s ɑ kʰ ɔ r t sʼ i n ɔ
საქსი	s ɑ kʰ s i
საღამო	s ɑ ɣ ɑ m ɔ
საყურადღებო	s ɑ qʼ u r ɑ d ɣ ɛ b ɔ
საშინლად	s ɑ ʃ i n l ɑ d
საცვალი	s ɑ t s v ɑ l i
საწოლი	s ɑ t sʼ ɔ l i
საჭადრაკო	s ɑ t ʃʼ ɑ d r ɑ kʼ ɔ
საჭირო	s ɑ t ʃʼ i r ɔ
საჭმელი	s ɑ t ʃʼ m ɛ l i
სახელოსნო	s ɑ x ɛ l ɔ s n ɔ
სახელწოდება	s ɑ x ɛ l t sʼ ɔ d ɛ b ɑ
სახუმარო	s ɑ x u m ɑ r ɔ
საჰაერო	s ɑ h ɑ ɛ r ɔ
სეზონი	s ɛ z ɔ n i
სეპარატისტი	s ɛ pʼ ɑ r ɑ tʼ i s tʼ i
სექტორი	s ɛ kʰ tʼ ɔ r i
სეხნია	s ɛ x n i ɑ
სვანეთი	s v ɑ n ɛ tʰ i
სველი	s v ɛ l i
სია	s i ɑ
სიამაყე	s i ɑ m ɑ qʼ ɛ
სიგანე	s i ɡ ɑ n ɛ
სიგნალი	s i ɡ n ɑ l i
სიზმარი	s i z m ɑ r i
სითხე	s i tʰ x ɛ
სიკვდილი	s i kʼ v d i l i
სიკვდილის	s i kʼ v d i l i s
სიმაღლე	s i m ɑ ɣ l ɛ
სიმღერა	s i m ɣ ɛ r ɑ
სიმღერით	s i m ɣ ɛ r i tʰ
სიმღერის	s i m ɣ ɛ r i s
სისტემა	s i s tʼ ɛ m ɑ
სისტემატური	s i s tʼ ɛ m ɑ tʼ u r i
სისტემით	s i s tʼ ɛ m i tʰ
სისუსტე	s i s u s tʼ ɛ
სისწრაფე	s i s t sʼ r ɑ pʰ ɛ
სისხლსავსე	s i s x l s ɑ v s ɛ
სიტყვიერი	s i tʼ qʼ v i ɛ r i
სიღარიბე	s i ɣ ɑ r i b ɛ
სიღრმე	s i ɣ r m ɛ
სიჩუმე	s i t ʃ u m ɛ
სიცარიელე	s i t s ɑ r i ɛ l ɛ
სიცოცხლე	s i t s ɔ t s x l ɛ
სიჭარბე	s i t ʃʼ ɑ r b ɛ
სიხარული	s i x ɑ r u l i
სკანდალი	s kʼ ɑ n d ɑ l i
სკვერი	s kʼ v ɛ r i
სომხეთი	s ɔ m x ɛ tʰ i
სოფელს	s ɔ pʰ ɛ l s
სოციალისტური	s ɔ t s i ɑ l i s tʼ u r i
სოციალური	s ɔ t s i ɑ l u r i
სპეციალურად	s pʼ ɛ t s i ɑ l u r ɑ d
სტაბილურად	s tʼ ɑ b i l u r ɑ d
სტანდარტული	s tʼ ɑ n d ɑ r tʼ u l i
სტატიას	s tʼ ɑ tʼ i ɑ s
სტერლინგი	s tʼ ɛ r l i n ɡ i
სტიქიური	s tʼ i kʰ i u r i
სტკივა	s tʼ kʼ i v ɑ
სტრონციუმი	s tʼ r ɔ n t s i u m i
სუბტროპიკული	s u b tʼ r ɔ pʼ i kʼ u l i
სულიერად	s u l i ɛ r ɑ d
სურათი	s u r ɑ tʰ i
სურვილისამებრ	s u r v i l i s ɑ m ɛ b r
სურნელი	s u r n ɛ l i
სფინქსი	s pʰ i n kʰ s i
სცენა	s t s ɛ n ɑ
სწავლება	s t sʼ ɑ v l ɛ b ɑ
სწორად	s t sʼ ɔ r ɑ d
სხდომა	s x d ɔ m ɑ
სხეული	s x ɛ u l i
სხვაგვარად	s x v ɑ ɡ v ɑ r ɑ d
სხვათაშორის	s x v ɑ tʰ ɑ ʃ ɔ r i s
სჯის	s d ʒ i s
ტალღა	tʼ ɑ l ɣ ɑ
ტანვარჯიში	tʼ ɑ n v ɑ r d ʒ i ʃ i
ტაძრის	tʼ ɑ d z r i s
ტელევიზია	tʼ ɛ l ɛ v i z i ɑ
ტერი	tʼ ɛ r i
ტერორისტი	tʼ ɛ r ɔ r i s tʼ i
ტექნოლოგია	tʼ ɛ kʰ n ɔ l ɔ ɡ i ɑ
ტკბილი	tʼ kʼ b i l i
ტკივილს	tʼ kʼ i v i l s
ტო	tʼ ɔ
ტონა	tʼ ɔ n ɑ
ტოქსიკური	tʼ ɔ kʰ s i kʼ u r i
ტრადიცია	tʼ r ɑ d i t s i ɑ
ტრაექტორია	tʼ r ɑ ɛ kʰ tʼ ɔ r i ɑ
ტრამვაი	tʼ r ɑ m v ɑ i
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ i
ტრაქტორი	tʼ r ɑ kʰ tʼ ɔ r i
ტურისტული	tʼ u r i s tʼ u l i
უარყოფა	u ɑ r qʼ ɔ pʰ ɑ
უბედური	u b ɛ d u r i
უბრალო	u b r ɑ l ɔ
უდავო	u d ɑ v ɔ
უეჭველი	u ɛ t ʃʼ v ɛ l i
უზენაესი	u z ɛ n ɑ ɛ s i
უზომოდ	u z ɔ m ɔ d
უთენია	u tʰ ɛ n i ɑ
უთო	u tʰ ɔ
უიმედობა	u i m ɛ d ɔ b ɑ
უკანა	u kʼ ɑ n ɑ
უკანასკნელი	u kʼ ɑ n ɑ s kʼ n ɛ l i
უკანონო	u kʼ ɑ n ɔ n ɔ
უკიდურესი	u kʼ i d u r ɛ s i
უკმარისობა	u kʼ m ɑ r i s ɔ b ɑ
უკრავს	u kʼ r ɑ v s
უმაღლესი	u m ɑ ɣ l ɛ s i
უმოქმედო	u m ɔ kʰ m ɛ d ɔ
უმოქმედობა	u m ɔ kʰ m ɛ d ɔ b ɑ
უმცირესი	u m t s i r ɛ s i
ურთიერთობა	u r tʰ i ɛ r tʰ ɔ b ɑ
ურყევად	u r qʼ ɛ v ɑ d
ურწმუნო	u r t sʼ m u n ɔ
უსაფრთხო	u s ɑ pʰ r tʰ x ɔ
უსაფრთხოება	u s ɑ pʰ r tʰ x ɔ ɛ b ɑ
უსინათლო	u s i n ɑ tʰ l ɔ
უსურვებს	u s u r v ɛ b s
უფასო	u pʰ ɑ s ɔ
უფროსი	u pʰ r ɔ s i
უყვარს	u qʼ v ɑ r s
უშედეგოდ	u ʃ ɛ d ɛ ɡ ɔ d
უშუალო	u ʃ u ɑ l ɔ
ფალსიფიკაცია	pʰ ɑ l s i pʰ i kʼ ɑ t s i ɑ
ფარულად	pʰ ɑ r u l ɑ d
ფარული	pʰ ɑ r u l i
ფაქტი	pʰ ɑ kʰ tʼ i
ფაქტობრივად	pʰ ɑ kʰ tʼ ɔ b r i v ɑ d
ფედერალური	pʰ ɛ d ɛ r ɑ l u r i
ფედერაციას	pʰ ɛ d ɛ r ɑ t s i ɑ s
ფერდობი	pʰ ɛ r d ɔ b i
ფერფლი	pʰ ɛ r pʰ l i
ფეხშიშველი	pʰ ɛ x ʃ i ʃ v ɛ l i
ფიზიკური	pʰ i z i kʼ u r i
ფილა	pʰ i l ɑ
ფილოლოგი	pʰ i l ɔ l ɔ ɡ i
ფინალისტი	pʰ i n ɑ l i s tʼ i
ფინანსისტი	pʰ i n ɑ n s i s tʼ i
ფინანსურად	pʰ i n ɑ n s u r ɑ d
ფიქრიანი	pʰ i kʰ r i ɑ n i
ფიცი	pʰ i t s i
ფლაგმანი	pʰ l ɑ ɡ m ɑ n i
ფოლი	pʰ ɔ l i
ფრიად	pʰ r i ɑ d
ფხვნილი	pʰ x v n i l i
ქალაქმა	kʰ ɑ l ɑ kʰ m ɑ
ქალაქს	kʰ ɑ l ɑ kʰ s
ქალი	kʰ ɑ l i
ქართული	kʰ ɑ r tʰ u l i
ქარი	kʰ ɑ r i
ქერა	kʰ ɛ r ɑ
ქვედა	kʰ v ɛ d ɑ
ქვეითი	kʰ v ɛ i tʰ i
ქვრივიშვილი	kʰ v r i v i ʃ v i l i
ქირა	kʰ i r ɑ
ქორწინება	kʰ ɔ r t sʼ i n ɛ b ɑ
ქრისტე	kʰ r i s tʼ ɛ
ქრისტიანობა	kʰ r i s tʼ i ɑ n ɔ b ɑ
ქურდული	kʰ u r d u l i
ქუჩა	kʰ u t ʃ ɑ
ღვთისმშობელმა	ɣ v tʰ i s m ʃ ɔ b ɛ l m ɑ
ყაზახეთის	qʼ ɑ z ɑ x ɛ tʰ i s
ყაჩაღობა	qʼ ɑ t ʃ ɑ ɣ ɔ b ɑ
ყველაზე	qʼ v ɛ l ɑ z ɛ
ყველი	qʼ v ɛ l i
ყიდის	qʼ i d i s
ყლაპავს	qʼ l ɑ pʼ ɑ v s
ყნოსვითი	qʼ n ɔ s v i tʰ i
ყოველთვის	qʼ ɔ v ɛ l tʰ v i s
ყოველი	qʼ ɔ v ɛ l i
ყოველწლიური	qʼ ɔ v ɛ l t sʼ l i u r i
ყოვლისშემძლე	qʼ ɔ v l i s ʃ ɛ m d z l ɛ
ყუთი	qʼ u tʰ i
ყურადღებიანი	qʼ u r ɑ d ɣ ɛ b i ɑ n i
შაიბა	ʃ ɑ i b ɑ
შარლოტა	ʃ ɑ r l ɔ tʼ ɑ
შარშანდელი	ʃ ɑ r ʃ ɑ n d ɛ l i
შე	ʃ ɛ
შეთანხმებული	ʃ ɛ tʰ ɑ n x m ɛ b u l i
შემადგენელი	ʃ ɛ m ɑ d ɡ ɛ n ɛ l i
შემაჯამებელი	ʃ ɛ m ɑ d ʒ ɑ m ɛ b ɛ l i
შემდგომ	ʃ ɛ m d ɡ ɔ m
შემდეგი	ʃ ɛ m d ɛ ɡ i
შემზარავი	ʃ ɛ m z ɑ r ɑ v i
შემკვრელი	ʃ ɛ m kʼ v r ɛ l i
შემოვლითი	ʃ ɛ m ɔ v l i tʰ i
შემოტანა	ʃ ɛ m ɔ tʼ ɑ n ɑ
შემსრულებელი	ʃ ɛ m s r u l ɛ b ɛ l i
შენობა	ʃ ɛ n ɔ b ɑ
შეპყრობილი	ʃ ɛ pʼ qʼ r ɔ b i l i
შესამჩნევი	ʃ ɛ s ɑ m t ʃ n ɛ v i
შესაძლებლობა	ʃ ɛ s ɑ d z l ɛ b l ɔ b ɑ
შესაძლო	ʃ ɛ s ɑ d z l ɔ
შესვლა	ʃ ɛ s v l ɑ
შეუძლებელი	ʃ ɛ u d z l ɛ b ɛ l i
შეფასება	ʃ ɛ pʰ ɑ s ɛ b ɑ
შექმნა	ʃ ɛ kʰ m n ɑ
შეშა	ʃ ɛ ʃ ɑ
შეშინებული	ʃ ɛ ʃ i n ɛ b u l i
შეცდომა	ʃ ɛ t s d ɔ m ɑ
შეხვედრა	ʃ ɛ x v ɛ d r ɑ
შვებულება	ʃ v ɛ b u l ɛ b ɑ
შვილობილი	ʃ v i l ɔ b i l i
შთამომავალი	ʃ tʰ ɑ m ɔ m ɑ v ɑ l i
შიმშილი	ʃ i m ʃ i l i
შლის	ʃ l i s
შორეული	ʃ ɔ r ɛ u l i
შორს	ʃ ɔ r s
შრომა	ʃ r ɔ m ɑ
შრომისმოყვარე	ʃ r ɔ m i s m ɔ qʼ v ɑ r ɛ
შუალედური	ʃ u ɑ l ɛ d u r i
შუამდგომლობა	ʃ u ɑ m d ɡ ɔ m l ɔ b ɑ
შუქნიშანი	ʃ u kʰ n i ʃ ɑ n i
ჩადრი	t ʃ ɑ d r i
ჩანაწერი	t ʃ ɑ n ɑ t sʼ ɛ r i
ჩართე	t ʃ ɑ r tʰ ɛ
ჩილეს	t ʃ i l ɛ s
ჩინეთი	t ʃ i n ɛ tʰ i
ჩინოვნიკი	t ʃ i n ɔ v n i kʼ i
ჩინური	t ʃ i n u r i
ცალკე	t s ɑ l kʼ ɛ
ცემა	t s ɛ m ɑ
ცემენტი	t s ɛ m ɛ n tʼ i
ცენტრალური	t s ɛ n tʼ r ɑ l u r i
ცერემონია	t s ɛ r ɛ m ɔ n i ɑ
ცინიზმი	t s i n i z m i
ცისფერი	t s i s pʰ ɛ r i
ციტრუსი	t s i tʼ r u s i
ციფრი	t s i pʰ r i
ცოდნა	t s ɔ d n ɑ
ცოლი	t s ɔ l i
ცოტაოდენი	t s ɔ tʼ ɑ ɔ d ɛ n i
ცოტას	t s ɔ tʼ ɑ
ცრუ	t s r u
ცურვა	t s u r v ɑ
ცხენზე	t s x ɛ n z ɛ
ცხოვრება	t s x ɔ v r ɛ b ɑ
ცხოვრებით	t s x ɔ v r ɛ b i tʰ
ძალადობა	d z ɑ l ɑ d ɔ b ɑ
ძალისხმევა	d z ɑ l i s x m ɛ v ɑ
ძაღლყურძენა	d z ɑ ɣ l qʼ u r d z ɛ n ɑ
ძე	d z ɛ
ძირი	d z i r i
ძმარი	d z m ɑ r i
ძნელად	d z n ɛ l ɑ d
ძნელი	d z n ɛ l i
წააგებს	t sʼ ɑ ɑ ɡ ɛ b s
წააგო	t sʼ ɑ ɑ ɡ ɔ
წავალ	t sʼ ɑ v ɑ l
წავიდეს	t sʼ ɑ v i d ɛ s
წამალი	t sʼ ɑ m ɑ l i
წარსულში	t sʼ ɑ r s u l ʃ i
წესი	t sʼ ɛ s i
წვიმა	t sʼ v i m ɑ
წიგნი	t sʼ i ɡ n i
წინა	t sʼ i n ɑ
წინამორბედი	t sʼ i n ɑ m ɔ r b ɛ d i
წინაპარი	t sʼ i n ɑ pʼ ɑ r i
წიწაკა	t sʼ i t sʼ ɑ kʼ ɑ
წუთი	t sʼ u tʰ i
წყალი	t sʼ qʼ ɑ l i
წყალს	t sʼ qʼ ɑ l s
წყაროთი	t sʼ qʼ ɑ r ɔ tʰ i
წყლიანი	t sʼ qʼ l i ɑ n i
ჭამა	t ʃʼ ɑ m ɑ
ჭეშმარიტება	t ʃʼ ɛ ʃ m ɑ r i tʼ ɛ b ɑ
ჭიპი	t ʃʼ i pʼ i
ჭირი	t ʃʼ i r i
ხაზი	x ɑ z i
ხალასი	x ɑ l ɑ s i
ხალიფა	x ɑ l i pʰ ɑ
ხალხად	x ɑ l x ɑ d
ხალხს	x ɑ l x s
ხანა	x ɑ n ɑ
ხანდახან	x ɑ n d ɑ x ɑ n
ხანძარი	x ɑ n d z ɑ r i
ხარ	x ɑ r
ხასიათი	x ɑ s i ɑ tʰ i
ხატი	x ɑ tʼ i
ხატია	x ɑ tʼ i ɑ
ხაჭო	x ɑ t ʃʼ ɔ
ხდება	x d ɛ b ɑ
ხელახლა	x ɛ l ɑ x l ɑ
ხელისუფლება	x ɛ l i s u pʰ l ɛ b ɑ
ხელისუფლებამ	x ɛ l i s u pʰ l ɛ b ɑ m
ხელოვნება	x ɛ l ɔ v n ɛ b ɑ
ხელოვნებას	x ɛ l ɔ v n ɛ b ɑ s
ხელოვნური	x ɛ l ɔ v n u r i
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხელშეწყობა	x ɛ l ʃ ɛ t sʼ qʼ ɔ b ɑ
ხიდი	x i d i
ხმას	x m ɑ s
ხმაური	x m ɑ u r i
ხომალდი	x ɔ m ɑ l d i
ხორცშესხმული	x ɔ r t s ʃ ɛ s x m u l i
ხრიკი	x r i kʼ i
ხუთი	x u tʰ i
ხშირი	x ʃ i r i
ჯანმრთელობა	d ʒ ɑ n m r tʰ ɛ l ɔ b ɑ
ჯანსაღი	d ʒ ɑ n s ɑ ɣ i
ჯაშუში	d ʒ ɑ ʃ u ʃ i
ჯგუფური	d ʒ ɡ u pʰ u r i
ჯეიმსი	d ʒ ɛ i m s i
ჯილდო	d ʒ i l d ɔ
ჯინი	d ʒ i n i
ჯონ	d ʒ ɔ n
ჯონი	d ʒ ɔ n i
ჰიბრიდი	h i b r i d i
ჰიბრიდული	h i b r i d u l i
ჰიგიენური	h i ɡ i ɛ n u r i
ჰო	h ɔ
ჰუმანური	h u m ɑ n u r i
