აბა	ɑ b ɑ
ოლიმპიური	ɔ l i m pʼ i u r i
ომით	ɔ m i tʰ
ომს	ɔ m s
ოპერატორი	ɔ pʼ ɛ r ɑ tʼ ɔ r i
ორაზროვანი	ɔ r ɑ z r ɔ v ɑ n i
ორთქლი	ɔ r tʰ kʰ l i
ორმო	ɔ r m ɔ
ოქროს	ɔ kʰ r ɔ s
ოღონდ	ɔ ɣ ɔ n d
ოცდახუთი	ɔ t s d ɑ x u tʰ i
ოჯახში	ɔ d ʒ ɑ x ʃ i
პავლე	pʼ ɑ v l ɛ
პათოსი	pʼ ɑ tʰ ɔ s i
პალატა	pʼ ɑ l ɑ tʼ ɑ
პალიტრა	pʼ ɑ l i tʼ r ɑ
პატივისცემით	pʼ ɑ tʼ i v i s t s ɛ m i tʰ
პატრიოტიზმი	pʼ ɑ tʼ r i ɔ tʼ i z m i
პაციენტი	pʼ ɑ t s i ɛ n tʼ i
პილოტი	pʼ i l ɔ tʼ i
პილოტური	pʼ i l ɔ tʼ u r i
პირადი	pʼ i r ɑ d i
პირველი	pʼ i r v ɛ l i
პიროტექნიკა	pʼ i r ɔ tʼ ɛ kʰ n i kʼ ɑ
პისტოლეტი	pʼ i s tʼ ɔ l ɛ tʼ i
პლაცდარმი	pʼ l ɑ t s d ɑ r m i
პლუსი	pʼ l u s i
პოეზია	pʼ ɔ ɛ z i ɑ
პოზიტივისტი	pʼ ɔ z i tʼ i v i s tʼ i
პოზიტიური	pʼ ɔ z i tʼ i u r i
პოზიცია	pʼ ɔ z i t s i ɑ
პოლარიზაცია	pʼ ɔ l ɑ r i z ɑ t s i ɑ
პოლიციელი	pʼ ɔ l i t s i ɛ l i
პოლონური	pʼ ɔ l ɔ n u r i
პორტატული	pʼ ɔ r tʼ ɑ tʼ u l i
პოსტულატი	pʼ ɔ s tʼ u l ɑ tʼ i
პოტენციური	pʼ ɔ tʼ ɛ n t s i u r i
პრაქტიკულად	pʼ r ɑ kʰ tʼ i kʼ u l ɑ d
პრეზიდენტი	pʼ r ɛ z i d ɛ n tʼ i
პრეროგატივა	pʼ r ɛ r ɔ ɡ ɑ tʼ i v ɑ
პრობლემა	pʼ r ɔ b l ɛ m ɑ
პროვინციულად	pʼ r ɔ v i n t s i u l ɑ d
პროპაგანდა	pʼ r ɔ pʼ ɑ ɡ ɑ n d ɑ
პროპორციული	pʼ r ɔ pʼ ɔ r t s i u l i
პროტესტი	pʼ r ɔ tʼ ɛ s tʼ i
პროფესიონალი	pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i
პროფესორი	pʼ r ɔ pʰ ɛ s ɔ r i
პუბლიკა	pʼ u b l i kʼ ɑ
პუბლიცისტი	pʼ u b l i t s i s tʼ i
ჟანგბადი	ʒ ɑ n ɡ b ɑ d i
რადიკალური	r ɑ d i kʼ ɑ l u r i
რაიონი	r ɑ i ɔ n i
რამე	r ɑ m ɛ
რანჩო	r ɑ n t ʃ ɔ
რაში	r ɑ ʃ i
რაციონალური	r ɑ t s i ɔ n ɑ l u r i
რბოლა	r b ɔ l ɑ
რებეკა	r ɛ b ɛ kʼ ɑ
რეგიონის	r ɛ ɡ i ɔ n i s
რეკლამა	r ɛ kʼ l ɑ m ɑ
რელიგიური	r ɛ l i ɡ i u r i
რენტგენი	r ɛ n tʼ ɡ ɛ n i
რეპეტიცია	r ɛ pʼ ɛ tʼ i t s i ɑ
რეპორტიორი	r ɛ pʼ ɔ r tʼ i ɔ r i
რეჟიმი	r ɛ ʒ i m i
რეცხვა	r ɛ t s x v ɑ
რვა	r v ɑ
რთული	r tʰ u l i
რიცხვი	r i t s x v i
რკინა	r kʼ i n ɑ
რობერტ	r ɔ b ɛ r tʼ
როდის	r ɔ d i s
როლი	r ɔ l i
რომელიც	r ɔ m ɛ l i t s
რომის	r ɔ m i s
რუბლი	r u b l i
რუკა	r u kʼ ɑ
რუსეთის	r u s ɛ tʰ i s
რუსთაველი	r u s tʰ ɑ v ɛ l i
საათი	s ɑ ɑ tʰ i
სააპელაციო	s ɑ ɑ pʼ ɛ l ɑ t s i ɔ
სააღდგომო	s ɑ ɑ ɣ d ɡ ɔ m ɔ
საბედისწერო	s ɑ b ɛ d i s t sʼ ɛ r ɔ
საბრალო	s ɑ b r ɑ l ɔ
საგარეო	s ɑ ɡ ɑ r ɛ ɔ
საგრძნობლად	s ɑ ɡ r d z n ɔ b l ɑ d
სადავო	s ɑ d ɑ v ɔ
სადაზღვევო	s ɑ d ɑ z ɣ v ɛ v ɔ
სადისტური	s ɑ d i s tʼ u r i
საერთაშორისო	s ɑ ɛ r tʰ ɑ ʃ ɔ r i s ɔ
სავალდებულოდ	s ɑ v ɑ l d ɛ b u l ɔ d
სავალუტო	s ɑ v ɑ l u tʼ ɔ
საზეიმო	s ɑ z ɛ i m ɔ
საზოგადოებამ	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ m
საზოგადოების	s ɑ z ɔ ɡ ɑ d ɔ ɛ b i s
საიდუმლოდ	s ɑ i d u m l ɔ d
საით	s ɑ i tʰ
საიტი	s ɑ i tʼ i
საკვები	s ɑ kʼ v ɛ b i
საკმარისი	s ɑ kʼ m ɑ r i s i
საკონცერტო	s ɑ kʼ ɔ n t s ɛ r tʼ ɔ
საკუთარი	s ɑ kʼ u tʰ ɑ r i
სალათი	s ɑ l ɑ tʰ i
სამანდატო	s ɑ m ɑ n d ɑ tʼ ɔ
სამართალი	s ɑ m ɑ r tʰ ɑ l i
სამარცხვინოდ	s ɑ m ɑ r t s x v i n ɔ d
სამედიცინო	s ɑ m ɛ d i t s i n ɔ
სამკურნალო	s ɑ m kʼ u r n ɑ l ɔ
სამოყვარულო	s ɑ m ɔ qʼ v ɑ r u l ɔ
სამრეწველო	s ɑ m r ɛ t sʼ v ɛ l ɔ
სამუდამო	s ɑ m u d ɑ m ɔ
სამუდამოდ	s ɑ m u d ɑ m ɔ d
სანდრა	s ɑ n d r ɑ
საოცარი	s ɑ ɔ t s ɑ r i
საოცრად	s ɑ ɔ t s r ɑ d
საპასუხო	s ɑ pʼ ɑ s u x ɔ
სარწმუნოება	s ɑ r t sʼ m u n ɔ ɛ b ɑ
სასახლე	s ɑ s ɑ x l ɛ
სასიკეთოდ	s ɑ s i kʼ ɛ tʰ ɔ d
სასიკვდილო	s ɑ s i kʼ v d i l ɔ
სასტიკი	s ɑ s tʼ i kʼ i
საუკუნით	s ɑ u kʼ u n i tʰ
საუკუნო	s ɑ u kʼ u n ɔ
საფულე	s ɑ pʰ u l ɛ
საქვეყნოდ	s ɑ kʰ v ɛ qʼ n ɔ d
საყურადღებო	s ɑ qʼ u r ɑ d ɣ ɛ b ɔ
საშინელება	s ɑ ʃ i n ɛ l ɛ b ɑ
საშინლად	s ɑ ʃ i n l ɑ d
საშუალება	s ɑ ʃ u ɑ l ɛ b ɑ
საწყობი	s ɑ t sʼ qʼ ɔ b i
სახელის	s ɑ x ɛ l i s
სახელმწიფო	s ɑ x ɛ l m t sʼ i pʰ ɔ
სახელმწიფოდ	s ɑ x ɛ l m t sʼ i pʰ ɔ d
სახელწოდება	s ɑ x ɛ l t sʼ ɔ d ɛ b ɑ
სახელწოდებით	s ɑ x ɛ l t sʼ ɔ d ɛ b i tʰ
სახმელეთო	s ɑ x m ɛ l ɛ tʰ ɔ
საჯარო	s ɑ d ʒ ɑ r ɔ
სეგმენტი	s ɛ ɡ m ɛ n tʼ i
სეიფი	s ɛ i pʰ i
სენიორა	s ɛ n i ɔ r ɑ
სესხი	s ɛ s x i
სექტა	s ɛ kʰ tʼ ɑ
სვანეთი	s v ɑ n ɛ tʰ i
სიამოვნებით	s i ɑ m ɔ v n ɛ b i tʰ
სიგარა	s i ɡ ɑ r ɑ
სიგნალი	s i ɡ n ɑ l i
სივრცე	s i v r t s ɛ
სიზმარი	s i z m ɑ r i
სიკვდილი	s i kʼ v d i l i
სიკვდილის	s i kʼ v d i l i s
სიკვდილს	s i kʼ v d i l s
სიმაღლე	s i m ɑ ɣ l ɛ
სიმბოლურად	s i m b ɔ l u r ɑ d
სიმღერით	s i m ɣ ɛ r i tʰ
სიმშვიდე	s i m ʃ v i d ɛ
სინაგოგა	s i n ɑ ɡ ɔ ɡ ɑ
სინათლე	s i n ɑ tʰ l ɛ
სინამდვილეში	s i n ɑ m d v i l ɛ ʃ i
სინატიფე	s i n ɑ tʼ i pʰ ɛ
სისასტიკე	s i s ɑ s tʼ i kʼ ɛ
სისტემა	s i s tʼ ɛ m ɑ
სისტემას	s i s tʼ ɛ m ɑ s
სისტემით	s i s tʼ ɛ m i tʰ
სისქე	s i s kʰ ɛ
სისხლსავსე	s i s x l s ɑ v s ɛ
სიუჟეტი	s i u ʒ ɛ tʼ i
სიღარიბე	s i ɣ ɑ r i b ɛ
სიჩქარე	s i t ʃ kʰ ɑ r ɛ
სიცარიელე	s i t s ɑ r i ɛ l ɛ
სიცოცხლე	s i t s ɔ t s x l ɛ
სკამი	s kʼ ɑ m i
სკანდალი	s kʼ ɑ n d ɑ l i
სკოლა	s kʼ ɔ l ɑ
სკოლის	s kʼ ɔ l i s
სმა	s m ɑ
სომხეთმა	s ɔ m x ɛ tʰ m ɑ
სომხური	s ɔ m x u r i
სოუსი	s ɔ u s i
სოფელს	s ɔ pʰ ɛ l s
სპეციალისტი	s pʼ ɛ t s i ɑ l i s tʼ i
სპეციალური	s pʼ ɛ t s i ɑ l u r i
სტატიის	s tʼ ɑ tʼ i i s
სტერილური	s tʼ ɛ r i l u r i
სტიქიური	s tʼ i kʰ i u r i
სტრასბურგი	s tʼ r ɑ s b u r ɡ i
სტუმრობა	s tʼ u m r ɔ b ɑ
სუბტროპიკული	s u b tʼ r ɔ pʼ i kʼ u l i
სულიერად	s u l i ɛ r ɑ d
სუნი	s u n i
სურვილისამებრ	s u r v i l i s ɑ m ɛ b r
სურნელი	s u r n ɛ l i
სურს	s u r s
სხდომა	s x d ɔ m ɑ
სხვა	s x v ɑ
სხვანაირი	s x v ɑ n ɑ i r i
ტაქტიკური	tʼ ɑ kʰ tʼ i kʼ u r i
ტაში	tʼ ɑ ʃ i
ტაძარი	tʼ ɑ d z ɑ r i
ტელევიზია	tʼ ɛ l ɛ v i z i ɑ
ტერიტორიული	tʼ ɛ r i tʼ ɔ r i u l i
ტექნიკა	tʼ ɛ kʰ n i kʼ ɑ
ტექნიკურად	tʼ ɛ kʰ n i kʼ u r ɑ d
ტვინის	tʼ v i n i s
ტილო	tʼ i l ɔ
ტო	tʼ ɔ
ტოკიო	tʼ ɔ kʼ i ɔ
ტომი	tʼ ɔ m i
ტონა	tʼ ɔ n ɑ
ტრადიციულად	tʼ r ɑ d i t s i u l ɑ d
ტრამვაი	tʼ r ɑ m v ɑ i
ტრანსკრიფცია	tʼ r ɑ n s kʼ r i pʰ t s i ɑ
ტრაქტორი	tʼ r ɑ kʰ tʼ ɔ r i
ტურნირი	tʼ u r n i r i
ტყემალი	tʼ qʼ ɛ m ɑ l i
უგულებელყოფა	u ɡ u l ɛ b ɛ l qʼ ɔ pʰ ɑ
უდარდელი	u d ɑ r d ɛ l i
უდიდესი	u d i d ɛ s i
უზენაესობა	u z ɛ n ɑ ɛ s ɔ b ɑ
უზნეობა	u z n ɛ ɔ b ɑ
უკეთესი	u kʼ ɛ tʰ ɛ s i
ულამაზესი	u l ɑ m ɑ z ɛ s i
უმტკივნეულოდ	u m tʼ kʼ i v n ɛ u l ɔ d
უმცირესი	u m t s i r ɛ s i
უპირატესობა	u pʼ i r ɑ tʼ ɛ s ɔ b ɑ
ურყევი	u r qʼ ɛ v i
ურწმუნო	u r t sʼ m u n ɔ
უსაზღვროდ	u s ɑ z ɣ v r ɔ d
უსიამოვნო	u s i ɑ m ɔ v n ɔ
უსმენს	u s m ɛ n s
უსურვებს	u s u r v ɛ b s
უფალი	u pʰ ɑ l i
უშუალო	u ʃ u ɑ l ɔ
უშუალოდ	u ʃ u ɑ l ɔ d
უჩვეულოდ	u t ʃ v ɛ u l ɔ d
უცნაური	u t s n ɑ u r i
უცოდველი	u t s ɔ d v ɛ l i
უწიგნური	u t sʼ i ɡ n u r i
უწყება	u t sʼ qʼ ɛ b ɑ
უხვი	u x v i
ფავორიტი	pʰ ɑ v ɔ r i tʼ i
ფანქარი	pʰ ɑ n kʰ ɑ r i
ფედერაციას	pʰ ɛ d ɛ r ɑ t s i ɑ s
ფემინისტი	pʰ ɛ m i n i s tʼ i
ფენა	pʰ ɛ n ɑ
ფერდობი	pʰ ɛ r d ɔ b i
ფეხბურთი	pʰ ɛ x b u r tʰ i
ფეხი	pʰ ɛ x i
ფილა	pʰ i l ɑ
ფილტრი	pʰ i l tʼ r i
ფიფქია	pʰ i pʰ kʰ i ɑ
ფიცი	pʰ i t s i
ფლაგმანი	pʰ l ɑ ɡ m ɑ n i
ფორმალურად	pʰ ɔ r m ɑ l u r ɑ d
ფრაგმენტული	pʰ r ɑ ɡ m ɛ n tʼ u l i
ფრაზა	pʰ r ɑ z ɑ
ფრანი	pʰ r ɑ n i
ფრაქცია	pʰ r ɑ kʰ t s i ɑ
ფრიად	pʰ r i ɑ d
ფუნთუშა	pʰ u n tʰ u ʃ ɑ
ფხვნილი	pʰ x v n i l i
ქალაქი	kʰ ɑ l ɑ kʰ i
ქალი	kʰ ɑ l i
ქარვასლა	kʰ ɑ r v ɑ s l ɑ
ქართული	kʰ ɑ r tʰ u l i
ქარი	kʰ ɑ r i
ქარიზმატული	kʰ ɑ r i z m ɑ tʼ u l i
ქაფური	kʰ ɑ pʰ u r i
ქერა	kʰ ɛ r ɑ
ქვესკნელი	kʰ v ɛ s kʼ n ɛ l i
ქვეყნად	kʰ v ɛ qʼ ɑ n ɑ d
ქვისლი	kʰ v i s l i
ქვრივიშვილი	kʰ v r i v i ʃ v i l i
ქრისტე	kʰ r i s tʼ ɛ
ღვარცოფი	ɣ v ɑ r t s ɔ pʰ i
ღვთაებრივი	ɣ v tʰ ɑ ɛ b r i v i
ღვთისმშობელმა	ɣ v tʰ i s m ʃ ɔ b ɛ l m ɑ
ღია	ɣ i ɑ
ღირს	ɣ i r s
ღირსეული	ɣ i r s ɛ u l i
ყადაღა	qʼ ɑ d ɑ ɣ ɑ
ყავისფერი	qʼ ɑ v i s pʰ ɛ r i
ყელი	qʼ ɛ l i
ყველა	qʼ v ɛ l ɑ
ყიდულობს	qʼ i d u l ɔ b s
ყლაპავს	qʼ l ɑ pʼ ɑ v s
ყოველწლიურად	qʼ ɔ v ɛ l t sʼ l i u r ɑ d
ყოველწლიური	qʼ ɔ v ɛ l t sʼ l i u r i
ყრუ	qʼ r u
შანსი	ʃ ɑ n s i
შარავანდედი	ʃ ɑ r ɑ v ɑ n d ɛ d i
შარლოტა	ʃ ɑ r l ɔ tʼ ɑ
შარშანდელი	ʃ ɑ r ʃ ɑ n d ɛ l i
შედეგად	ʃ ɛ d ɛ ɡ ɑ d
შედევრი	ʃ ɛ d ɛ v r i
შეკრება	ʃ ɛ kʼ r ɛ b ɑ
შემავალი	ʃ ɛ m ɑ v ɑ l i
შემდგომ	ʃ ɛ m d ɡ ɔ m
შემთხვევა	ʃ ɛ m tʰ x v ɛ v ɑ
შემკვრელი	ʃ ɛ m kʼ v r ɛ l i
შემოდის	ʃ ɛ m ɔ d i s
შემწვარი	ʃ ɛ m t sʼ v ɑ r i
შეპყრობილი	ʃ ɛ pʼ qʼ r ɔ b i l i
შესვლა	ʃ ɛ s v l ɑ
შეტყობინება	ʃ ɛ tʼ qʼ ɔ b i n ɛ b ɑ
შეუზღუდავი	ʃ ɛ u z ɣ u d ɑ v i
შეურაცხყოფა	ʃ ɛ u r ɑ t s x qʼ ɔ pʰ ɑ
შეუფერებელი	ʃ ɛ u pʰ ɛ r ɛ b ɛ l i
შეუძლებელი	ʃ ɛ u d z l ɛ b ɛ l i
შეფასებითი	ʃ ɛ pʰ ɑ s ɛ b i tʰ i
შექმნა	ʃ ɛ kʰ m n ɑ
შეშლილი	ʃ ɛ ʃ l i l i
შეშფოთებული	ʃ ɛ ʃ pʰ ɔ tʰ ɛ b u l i
შეძლო	ʃ ɛ d z l ɔ
შეხვედრა	ʃ ɛ x v ɛ d r ɑ
შეჯიბრი	ʃ ɛ d ʒ i b r i
შვებულება	ʃ v ɛ b u l ɛ b ɑ
შვიდი	ʃ v i d i
შვიდჯერ	ʃ v i d d ʒ ɛ r
შვილობილი	ʃ v i l ɔ b i l i
შთაბეჭდილება	ʃ tʰ ɑ b ɛ t ʃʼ d i l ɛ b ɑ
შთამომავალი	ʃ tʰ ɑ m ɔ m ɑ v ɑ l i
შინაგანი	ʃ i n ɑ ɡ ɑ n i
შიშით	ʃ i ʃ i tʰ
შმაგი	ʃ m ɑ ɡ i
შორს	ʃ ɔ r s
შუა	ʃ u ɑ
ჩამოსვლა	t ʃ ɑ m ɔ s v l ɑ
ჩანაწერი	t ʃ ɑ n ɑ t sʼ ɛ r i
ჩართული	t ʃ ɑ r tʰ u l i
ჩვენი	t ʃ v ɛ n i
ჩვეულებრივ	t ʃ v ɛ u l ɛ b r i v
ჩვეულებრივად	t ʃ v ɛ u l ɛ b r i v ɑ d
ჩვეულებრივი	t ʃ v ɛ u l ɛ b r i v i
ჩინეთს	t ʃ i n ɛ tʰ s
ჩინოვნიკი	t ʃ i n ɔ v n i kʼ i
ჩირქი	t ʃ i r kʰ i
ჩხუბი	t ʃ x u b i
ცალკე	t s ɑ l kʼ ɛ
ცარიელი	t s ɑ r i ɛ l i
ცემენტი	t s ɛ m ɛ n tʼ i
ცენზორი	t s ɛ n z ɔ r i
ცეცხლი	t s ɛ t s x l i
ცვლა	t s v l ɑ
ცივი	t s i v i
ციცქნა	t s i t s kʰ n ɑ
ციხე	t s i x ɛ
ცოდნა	t s ɔ d n ɑ
ცოლისძმა	t s ɔ l i s d z m ɑ
ცოტა	t s ɔ tʼ ɑ
ცოტათი	t s ɔ tʼ ɑ tʰ i
ცოტაოდენი	t s ɔ tʼ ɑ ɔ d ɛ n i
ცოფი	t s ɔ pʰ i
ცრუ	t s r u
ცურვა	t s u r v ɑ
ცხადი	t s x ɑ d i
ცხელი	t s x ɛ l i
ცხენზე	t s x ɛ n z ɛ
ცხრა	t s x r ɑ
ძალადობა	d z ɑ l ɑ d ɔ b ɑ
ძალით	d z ɑ l i tʰ
ძალისხმევა	d z ɑ l i s x m ɛ v ɑ
ძაღლყურძენა	d z ɑ ɣ l qʼ u r d z ɛ n ɑ
ძებნა	d z ɛ b n ɑ
ძვირი	d z v i r i
ძვირფასი	d z v i r pʰ ɑ s i
ძილის	d z i l i s
ძირეულად	d z i r ɛ u l ɑ d
ძირი	d z i r i
ძირითადი	d z i r i tʰ ɑ d i
ძირძველი	d z i r d z v ɛ l i
ძლიერ	d z l i ɛ r
ძმობა	d z m ɔ b ɑ
წაგება	t sʼ ɑ ɡ ɛ b ɑ
წადი	t sʼ ɑ d i
წავალ	t sʼ ɑ v ɑ l
წაკითხვა	t sʼ ɑ kʼ i tʰ x v ɑ
წალიკად	t sʼ ɑ l i kʼ ɑ d
წარმატება	t sʼ ɑ r m ɑ tʼ ɛ b ɑ
წარმოშობით	t sʼ ɑ r m ɔ ʃ ɔ b i tʰ
წარსულში	t sʼ ɑ r s u l ʃ i
წარუმატებლად	t sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d
წებოვნება	t sʼ ɛ b ɔ v n ɛ b ɑ
წევრი	t sʼ ɛ v r i
წელი	t sʼ ɛ l i
წერა	t sʼ ɛ r ɑ
წერილი	t sʼ ɛ r i l i
წერს	t sʼ ɛ r s
წვერი	t sʼ v ɛ r i
წვლილი	t sʼ v l i l i
წვრილად	t sʼ v r i l ɑ d
წითელი	t sʼ i tʰ ɛ l i
წინ	t sʼ i n
წუთი	t sʼ u tʰ i
წყავი	t sʼ qʼ ɑ v i
წყარომ	t sʼ qʼ ɑ r ɔ m
წყლის	t sʼ qʼ l i s
ჭამს	t ʃʼ ɑ m s
ჭეშმარიტება	t ʃʼ ɛ ʃ m ɑ r i tʼ ɛ b ɑ
ჭკუა	t ʃʼ kʼ u ɑ
ჭრელი	t ʃʼ r ɛ l i
ხალი	x ɑ l i
ხალიფა	x ɑ l i pʰ ɑ
ხალხად	x ɑ l x ɑ d
ხალხით	x ɑ l x i tʰ
ხანა	x ɑ n ɑ
ხანგრძლივი	x ɑ n ɡ r d z l i v i
ხანდახან	x ɑ n d ɑ x ɑ n
ხანი	x ɑ n i
ხარჯი	x ɑ r d ʒ i
ხასიათი	x ɑ s i ɑ tʰ i
ხატია	x ɑ tʼ i ɑ
ხაფანგი	x ɑ pʰ ɑ n ɡ i
ხაჭო	x ɑ t ʃʼ ɔ
ხდება	x d ɛ b ɑ
ხელბურთი	x ɛ l b u r tʰ i
ხელისუფლებამ	x ɛ l i s u pʰ l ɛ b ɑ m
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხვალ	x v ɑ l
ხველა	x v ɛ l ɑ
ხილვა	x i l v ɑ
ხისტი	x i s tʼ i
ხიფათი	x i pʰ ɑ tʰ i
ხმას	x m ɑ s
ხმაურიანი	x m ɑ u r i ɑ n i
ხმოვანი	x m ɔ v ɑ n i
ხოლო	x ɔ l ɔ
ხომ	x ɔ m
ხომალდი	x ɔ m ɑ l d i
ხსნადი	x s n ɑ d i
ხშირად	x ʃ i r ɑ d
ჯანსაღი	d ʒ ɑ n s ɑ ɣ i
ჯარი	d ʒ ɑ r i
ჯარიმა	d ʒ ɑ r i m ɑ
ჯგუფი	d ʒ ɡ u pʰ i
ჯგუფური	d ʒ ɡ u pʰ u r i
ჯილდო	d ʒ i l d ɔ
ჯინი	d ʒ i n i
ჯონ	d ʒ ɔ n
ჰამაკი	h ɑ m ɑ kʼ i
ჰექტარი	h ɛ kʰ tʼ ɑ r i
ჰილარი	h i l ɑ r i
ჰომოსექსუალობა	h ɔ m ɔ s ɛ kʰ s u ɑ l ɔ b ɑ
ჰორიზონტალურად	h ɔ r i z ɔ n tʼ ɑ l u r ɑ d
ჰუმანიტარული	h u m ɑ n i tʼ ɑ r u l i
ჰქონდა	h kʰ ɔ n d ɑ
ჰყავს	h qʼ ɑ v s
