აბა	ɑ b ɑ
ოლიმპიადა	ɔ l i m pʼ i ɑ d ɑ
ოპოზიცია	ɔ pʼ ɔ z i t s i ɑ
ორაზროვანი	ɔ r ɑ z r ɔ v ɑ n i
ორგანიზმი	ɔ r ɡ ɑ n i z m i
ორგანული	ɔ r ɡ ɑ n u l i
ორთქლი	ɔ r tʰ kʰ l i
ორიანი	ɔ r i ɑ n i
ორიენტაცია	ɔ r i ɛ n tʼ ɑ t s i ɑ
ოსეთი	ɔ s ɛ tʰ i
ოფიცერი	ɔ pʰ i t s ɛ r i
ოჯახში	ɔ d ʒ ɑ x ʃ i
პავლე	pʼ ɑ v l ɛ
პათოსი	pʼ ɑ tʰ ɔ s i
პაპა	pʼ ɑ pʼ ɑ
პარლამენტარი	pʼ ɑ r l ɑ m ɛ n tʼ ɑ r i
პარტია	pʼ ɑ r tʼ i ɑ
პარტიად	pʼ ɑ r tʼ i ɑ d
პატივისცემა	pʼ ɑ tʼ i v i s t s ɛ m ɑ
პატრიოტი	pʼ ɑ tʼ r i ɔ tʼ i
პატრიოტიზმი	pʼ ɑ tʼ r i ɔ tʼ i z m i
პეპელა	pʼ ɛ pʼ ɛ l ɑ
პერიმეტრი	pʼ ɛ r i m ɛ tʼ r i
პერიოდით	pʼ ɛ r i ɔ d i tʰ
პერიოდის	pʼ ɛ r i ɔ d i s
პერიოდს	pʼ ɛ r i ɔ d s
პიარი	pʼ i ɑ r i
პირად	pʼ i r ɑ d
პირველყოფილი	pʼ i r v ɛ l qʼ ɔ pʰ i l i
პირობითად	pʼ i r ɔ b i tʰ ɑ d
პირს	pʼ i r s
პლანეტა	pʼ l ɑ n ɛ tʼ ɑ
პოვნა	pʼ ɔ v n ɑ
პოზიტივი	pʼ ɔ z i tʼ i v i
პოზიცია	pʼ ɔ z i t s i ɑ
პოკერი	pʼ ɔ kʼ ɛ r i
პორტუგალიას	pʼ ɔ r tʼ u ɡ ɑ l i ɑ s
პოსტულატი	pʼ ɔ s tʼ u l ɑ tʼ i
პოტენციური	pʼ ɔ tʼ ɛ n t s i u r i
პრეზიდენტი	pʼ r ɛ z i d ɛ n tʼ i
პრემიერა	pʼ r ɛ m i ɛ r ɑ
პრობლემა	pʼ r ɔ b l ɛ m ɑ
პროგრამა	pʼ r ɔ ɡ r ɑ m ɑ
პროდუქტი	pʼ r ɔ d u kʰ tʼ i
პროექტი	pʼ r ɔ ɛ kʰ tʼ i
პროვინციის	pʼ r ɔ v i n t s i i s
პროვოკაცია	pʼ r ɔ v ɔ kʼ ɑ t s i ɑ
პროტაქტინიუმი	pʼ r ɔ tʼ ɑ kʰ tʼ i n i u m i
პროტესტი	pʼ r ɔ tʼ ɛ s tʼ i
პროტოკოლი	pʼ r ɔ tʼ ɔ kʼ ɔ l i
პროფესია	pʼ r ɔ pʰ ɛ s i ɑ
პროფესიული	pʼ r ɔ pʰ ɛ s i u l i
პროცესია	pʼ r ɔ t s ɛ s i ɑ
პუბლიკა	pʼ u b l i kʼ ɑ
ჟვანია	ʒ v ɑ n i ɑ
ჟურნალისტი	ʒ u r n ɑ l i s tʼ i
რადგანაც	r ɑ d ɡ ɑ n ɑ t s
რაზეც	r ɑ z ɛ t s
რამ	r ɑ m
რანჩო	r ɑ n t ʃ ɔ
რაღაცა	r ɑ ɣ ɑ t s ɑ
რეაბილიტაცია	r ɛ ɑ b i l i tʼ ɑ t s i ɑ
რეალიზაცია	r ɛ ɑ l i z ɑ t s i ɑ
რევოლუციური	r ɛ v ɔ l u t s i u r i
რეკომენდაცია	r ɛ kʼ ɔ m ɛ n d ɑ t s i ɑ
რეპლიკა	r ɛ pʼ l i kʼ ɑ
რეპორტიორი	r ɛ pʼ ɔ r tʼ i ɔ r i
რეპუტაცია	r ɛ pʼ u tʼ ɑ t s i ɑ
რეჟიმი	r ɛ ʒ i m i
რესურსი	r ɛ s u r s i
რეცხვა	r ɛ t s x v ɑ
რიგი	r i ɡ i
რისთვის	r i s tʰ v i s
რისკი	r i s kʼ i
რკინა	r kʼ i n ɑ
როგორ	r ɔ ɡ ɔ r
როგორმე	r ɔ ɡ ɔ r m ɛ
როდის	r ɔ d i s
როლი	r ɔ l i
რომანტიკა	r ɔ m ɑ n tʼ i kʼ ɑ
რუკა	r u kʼ ɑ
რუმინეთი	r u m i n ɛ tʰ i
რუსეთმა	r u s ɛ tʰ m ɑ
რუსეთს	r u s ɛ tʰ s
რწმენა	r t sʼ m ɛ n ɑ
საათობრივად	s ɑ ɑ tʰ ɔ b r i v ɑ d
საანგარიშო	s ɑ ɑ n ɡ ɑ r i ʃ ɔ
სააღდგომო	s ɑ ɑ ɣ d ɡ ɔ m ɔ
საბითუმო	s ɑ b i tʰ u m ɔ
საბოლოო	s ɑ b ɔ l ɔ ɔ
საგანი	s ɑ ɡ ɑ n i
სადღაც	s ɑ d ɣ ɑ t s
საელჩო	s ɑ ɛ l t ʃ ɔ
სავალუტო	s ɑ v ɑ l u tʼ ɔ
სავარძელი	s ɑ v ɑ r d z ɛ l i
საზეიმო	s ɑ z ɛ i m ɔ
საზოგადოების	s ɑ z ɔ ɡ ɑ d ɔ ɛ b i s
სათაური	s ɑ tʰ ɑ u r i
საიდან	s ɑ i d ɑ n
საიდუმლოდ	s ɑ i d u m l ɔ d
საიმედო	s ɑ i m ɛ d ɔ
საიტი	s ɑ i tʼ i
საკაიფო	s ɑ kʼ ɑ i pʰ ɔ
საკმარისი	s ɑ kʼ m ɑ r i s i
საკონცერტო	s ɑ kʼ ɔ n t s ɛ r tʼ ɔ
საკუთარი	s ɑ kʼ u tʰ ɑ r i
სალარო	s ɑ l ɑ r ɔ
სამარცხვინოდ	s ɑ m ɑ r t s x v i n ɔ d
სამახსოვრო	s ɑ m ɑ x s ɔ v r ɔ
სამეფო	s ɑ m ɛ pʰ ɔ
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამეცნიერო	s ɑ m ɛ t s n i ɛ r ɔ
სამუდამო	s ɑ m u d ɑ m ɔ
სამუდამოდ	s ɑ m u d ɑ m ɔ d
სამხედრო	s ɑ m x ɛ d r ɔ
სამჯერ	s ɑ m d ʒ ɛ r
სანახაობა	s ɑ n ɑ x ɑ ɔ b ɑ
სანდოდ	s ɑ n d ɔ d
სანდრა	s ɑ n d r ɑ
საოცრად	s ɑ ɔ t s r ɑ d
საპატიო	s ɑ pʼ ɑ tʼ i ɔ
სარკე	s ɑ r kʼ ɛ
სასამართლო	s ɑ s ɑ m ɑ r tʰ l ɔ
სასაუბრო	s ɑ s ɑ u b r ɔ
სასაცილო	s ɑ s ɑ t s i l ɔ
სასიამოვნო	s ɑ s i ɑ m ɔ v n ɔ
სასწრაფო	s ɑ s t sʼ r ɑ pʰ ɔ
სატირული	s ɑ tʼ i r u l i
საუკუნო	s ɑ u kʼ u n ɔ
საფასური	s ɑ pʰ ɑ s u r i
საფრანგეთის	s ɑ pʰ r ɑ n ɡ ɛ tʰ i s
საქვეყნოდ	s ɑ kʰ v ɛ qʼ n ɔ d
საშინელება	s ɑ ʃ i n ɛ l ɛ b ɑ
საშინლად	s ɑ ʃ i n l ɑ d
საცოდავად	s ɑ t s ɔ d ɑ v ɑ d
საწოლი	s ɑ t sʼ ɔ l i
საწყობი	s ɑ t sʼ qʼ ɔ b i
საჭადრაკო	s ɑ t ʃʼ ɑ d r ɑ kʼ ɔ
საჭმელი	s ɑ t ʃʼ m ɛ l i
სახელად	s ɑ x ɛ l ɑ d
სახეს	s ɑ x ɛ s
სახლი	s ɑ x l i
საჯარო	s ɑ d ʒ ɑ r ɔ
სეგმენტი	s ɛ ɡ m ɛ n tʼ i
სეზონი	s ɛ z ɔ n i
სენიორა	s ɛ n i ɔ r ɑ
სეპარატისტი	s ɛ pʼ ɑ r ɑ tʼ i s tʼ i
სერვისი	s ɛ r v i s i
სერიალი	s ɛ r i ɑ l i
სექტემბერს	s ɛ kʰ tʼ ɛ m b ɛ r s
სექტორი	s ɛ kʰ tʼ ɔ r i
სექციას	s ɛ kʰ t s i ɑ s
სიამაყე	s i ɑ m ɑ qʼ ɛ
სიახლე	s i ɑ x l ɛ
სიგანე	s i ɡ ɑ n ɛ
სივრცე	s i v r t s ɛ
სიმბოლურად	s i m b ɔ l u r ɑ d
სიმდიდრე	s i m d i d r ɛ
სიმძიმე	s i m d z i m ɛ
სინატიფე	s i n ɑ tʼ i pʰ ɛ
სისტემატური	s i s tʼ ɛ m ɑ tʼ u r i
სისქე	s i s kʰ ɛ
სისხლიანი	s i s x l i ɑ n i
სიუჟეტი	s i u ʒ ɛ tʼ i
სიყალბე	s i qʼ ɑ l b ɛ
სიჭარბე	s i t ʃʼ ɑ r b ɛ
სიხარული	s i x ɑ r u l i
სმა	s m ɑ
სოციალისტი	s ɔ t s i ɑ l i s tʼ i
სოციოლოგიური	s ɔ t s i ɔ l ɔ ɡ i u r i
სოჭი	s ɔ t ʃʼ i
სოხუმი	s ɔ x u m i
სპორადულად	s pʼ ɔ r ɑ d u l ɑ d
სპორტსმენი	s pʼ ɔ r tʼ s m ɛ n i
სრულდება	s r u l d ɛ b ɑ
სტატია	s tʼ ɑ tʼ i ɑ
სტატისტიკურად	s tʼ ɑ tʼ i s tʼ i kʼ u r ɑ d
სტერლინგი	s tʼ ɛ r l i n ɡ i
სტიქიური	s tʼ i kʰ i u r i
სტრასბურგი	s tʼ r ɑ s b u r ɡ i
სტრუქტურა	s tʼ r u kʰ tʼ u r ɑ
სტუმრობა	s tʼ u m r ɔ b ɑ
სულ	s u l
სული	s u l i
სურათი	s u r ɑ tʰ i
სწრაფი	s t sʼ r ɑ pʰ i
სხეული	s x ɛ u l i
სხვაგვარად	s x v ɑ ɡ v ɑ r ɑ d
სხვადასხვა	s x v ɑ d ɑ s x v ɑ
ტანი	tʼ ɑ n i
ტანინი	tʼ ɑ n i n i
ტაქტიკა	tʼ ɑ kʰ tʼ i kʼ ɑ
ტაძრის	tʼ ɑ d z r i s
ტელევიზია	tʼ ɛ l ɛ v i z i ɑ
ტენდენცია	tʼ ɛ n d ɛ n t s i ɑ
ტენორი	tʼ ɛ n ɔ r i
ტერიტორიული	tʼ ɛ r i tʼ ɔ r i u l i
ტერმინი	tʼ ɛ r m i n i
ტერორი	tʼ ɛ r ɔ r i
ტექნიკა	tʼ ɛ kʰ n i kʼ ɑ
ტექნიკური	tʼ ɛ kʰ n i kʼ u r i
ტექნოლოგია	tʼ ɛ kʰ n ɔ l ɔ ɡ i ɑ
ტექსტი	tʼ ɛ kʰ s tʼ i
ტიმი	tʼ i m i
ტირილი	tʼ i r i l i
ტიტული	tʼ i tʼ u l i
ტკბილი	tʼ kʼ b i l i
ტლანქი	tʼ l ɑ n kʰ i
ტოპოგრაფი	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i
ტორტი	tʼ ɔ r tʼ i
ტრადიცია	tʼ r ɑ d i t s i ɑ
ტრადიციულად	tʼ r ɑ d i t s i u l ɑ d
ტრაექტორია	tʼ r ɑ ɛ kʰ tʼ ɔ r i ɑ
ტრავმა	tʼ r ɑ v m ɑ
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ i
ტურიზმი	tʼ u r i z m i
უაზრო	u ɑ z r ɔ
უამრავი	u ɑ m r ɑ v i
უანგაროდ	u ɑ n ɡ ɑ r ɔ d
უარესი	u ɑ r ɛ s i
უბრობა	u b r ɔ b ɑ
უდავო	u d ɑ v ɔ
უდარდელი	u d ɑ r d ɛ l i
უდროო	u d r ɔ ɔ
უზუსტო	u z u s tʼ ɔ
უთენია	u tʰ ɛ n i ɑ
უკანა	u kʼ ɑ n ɑ
უკრავს	u kʼ r ɑ v s
უკუკავშირი	u kʼ u kʼ ɑ v ʃ i r i
უმიზნო	u m i z n ɔ
უმოქმედო	u m ɔ kʰ m ɛ d ɔ
უმუშევრობა	u m u ʃ ɛ v r ɔ b ɑ
უნარი	u n ɑ r i
უნდა	u n d ɑ
უნდობლობა	u n d ɔ b l ɔ b ɑ
უნებართვო	u n ɛ b ɑ r tʰ v ɔ
უნივერსალური	u n i v ɛ r s ɑ l u r i
უნიკალური	u n i kʼ ɑ l u r i
უნიკალურობა	u n i kʼ ɑ l u r ɔ b ɑ
უპრეცედენტო	u pʼ r ɛ t s ɛ n d ɛ n tʼ ɔ
ურყევი	u r qʼ ɛ v i
ურწმუნო	u r t sʼ m u n ɔ
უსარგებლო	u s ɑ r ɡ ɛ b l ɔ
უსიამოვნება	u s i ɑ m ɔ v n ɛ b ɑ
უფასოდ	u pʰ ɑ s ɔ d
უშეცდომოდ	u ʃ ɛ t s d ɔ m ɔ d
უშვებს	u ʃ v ɛ b s
უშუალოდ	u ʃ u ɑ l ɔ d
უჩვეულო	u t ʃ v ɛ u l ɔ
უცნაური	u t s n ɑ u r i
უცოდველი	u t s ɔ d v ɛ l i
უძველესი	u d z v ɛ l ɛ s i
უძილობა	u d z i l ɔ b ɑ
უძრავი	u d z r ɑ v i
უხერხულად	u x ɛ r x u l ɑ d
ფალსიფიკაცია	pʰ ɑ l s i pʰ i kʼ ɑ t s i ɑ
ფანქარი	pʰ ɑ n kʰ ɑ r i
ფართო	pʰ ɑ r tʰ ɔ
ფართოდ	pʰ ɑ r tʰ ɔ d
ფარში	pʰ ɑ r ʃ i
ფაქტი	pʰ ɑ kʰ tʼ i
ფაქტობრივად	pʰ ɑ kʰ tʼ ɔ b r i v ɑ d
ფაქტობრივი	pʰ ɑ kʰ tʼ ɔ b r i v i
ფენა	pʰ ɛ n ɑ
ფენომენი	pʰ ɛ n ɔ m ɛ n i
ფერდობი	pʰ ɛ r d ɔ b i
ფერმა	pʰ ɛ r m ɑ
ფერმერი	pʰ ɛ r m ɛ r i
ფერწერა	pʰ ɛ r t sʼ ɛ r ɑ
ფეხმძიმე	pʰ ɛ x m d z i m ɛ
ფინალი	pʰ i n ɑ l i
ფიქრიანი	pʰ i kʰ r i ɑ n i
ფოკუსი	pʰ ɔ kʼ u s i
ფორმალურად	pʰ ɔ r m ɑ l u r ɑ d
ფორმიანი	pʰ ɔ r m i ɑ n i
ფრეგატი	pʰ r ɛ ɡ ɑ tʼ i
ფრთხილი	pʰ r tʰ x i l i
ფრიად	pʰ r i ɑ d
ფსიქოლოგიური	pʰ s i kʰ ɔ l ɔ ɡ i u r i
ფუნქცია	pʰ u n kʰ t s i ɑ
ფურცელი	pʰ u r t s ɛ l i
ქათმის	kʰ ɑ tʰ m i s
ქალიშვილი	kʰ ɑ l i ʃ v i l i
ქარიზმატული	kʰ ɑ r i z m ɑ tʼ u l i
ქარხანა	kʰ ɑ r x ɑ n ɑ
ქვემოთ	kʰ v ɛ m ɔ tʰ
ქვესადგური	kʰ v ɛ s ɑ d ɡ u r i
ქირა	kʰ i r ɑ
ქმარი	kʰ m ɑ r i
ქრისტიანი	kʰ r i s tʼ i ɑ n i
ქულა	kʰ u l ɑ
ქურდული	kʰ u r d u l i
ღირს	ɣ i r s
ღრმა	ɣ r m ɑ
ღრმად	ɣ r m ɑ d
ყავისფერი	qʼ ɑ v i s pʰ ɛ r i
ყალბი	qʼ ɑ l b i
ყელი	qʼ ɛ l i
ყველაზე	qʼ v ɛ l ɑ z ɛ
ყნოსვითი	qʼ n ɔ s v i tʰ i
ყოველწლიური	qʼ ɔ v ɛ l t sʼ l i u r i
ყოვლისშემძლე	qʼ ɔ v l i s ʃ ɛ m d z l ɛ
ყურადღებიანი	qʼ u r ɑ d ɣ ɛ b i ɑ n i
შალვა	ʃ ɑ l v ɑ
შარავანდედი	ʃ ɑ r ɑ v ɑ n d ɛ d i
შაქარი	ʃ ɑ kʰ ɑ r i
შეგიძლიათ	ʃ ɛ ɡ i d z l i ɑ tʰ
შედარებითი	ʃ ɛ d ɑ r ɛ b i tʰ i
შედევრი	ʃ ɛ d ɛ v r i
შემადგენელი	ʃ ɛ m ɑ d ɡ ɛ n ɛ l i
შემთხვევა	ʃ ɛ m tʰ x v ɛ v ɑ
შემთხვევითი	ʃ ɛ m tʰ x v ɛ v i tʰ i
შემოდის	ʃ ɛ m ɔ d i s
შემოვლითი	ʃ ɛ m ɔ v l i tʰ i
შემსრულებელი	ʃ ɛ m s r u l ɛ b ɛ l i
შესაბამისად	ʃ ɛ s ɑ b ɑ m i s ɑ d
შესაშური	ʃ ɛ s ɑ ʃ u r i
შესვლა	ʃ ɛ s v l ɑ
შეტყობინება	ʃ ɛ tʼ qʼ ɔ b i n ɛ b ɑ
შეუზღუდავი	ʃ ɛ u z ɣ u d ɑ v i
შეურაცხყოფა	ʃ ɛ u r ɑ t s x qʼ ɔ pʰ ɑ
შეუსაბამოდ	ʃ ɛ u s ɑ b ɑ m ɔ d
შეფასებითი	ʃ ɛ pʰ ɑ s ɛ b i tʰ i
შექმნილი	ʃ ɛ kʰ m n i l i
შეცდომით	ʃ ɛ t s d ɔ m i tʰ
შეძლო	ʃ ɛ d z l ɔ
შეხვედრა	ʃ ɛ x v ɛ d r ɑ
შველი	ʃ v ɛ l i
შთაბეჭდილება	ʃ tʰ ɑ b ɛ t ʃʼ d i l ɛ b ɑ
შთამომავალი	ʃ tʰ ɑ m ɔ m ɑ v ɑ l i
შინ	ʃ i n
შინაგანი	ʃ i n ɑ ɡ ɑ n i
შიში	ʃ i ʃ i
შოკი	ʃ ɔ kʼ i
შორის	ʃ ɔ r i s
შორს	ʃ ɔ r s
შრომისმოყვარე	ʃ r ɔ m i s m ɔ qʼ v ɑ r ɛ
შტამპი	ʃ tʼ ɑ m pʼ i
შუაგულში	ʃ u ɑ ɡ u l ʃ i
შუქურა	ʃ u kʰ u r ɑ
შუშა	ʃ u ʃ ɑ
ჩადრი	t ʃ ɑ d r i
ჩართე	t ʃ ɑ r tʰ ɛ
ჩემპიონატი	t ʃ ɛ m pʼ i ɔ n ɑ tʼ i
ჩეხეთი	t ʃ ɛ x ɛ tʰ i
ჩვენი	t ʃ v ɛ n i
ჩვეულებრივი	t ʃ v ɛ u l ɛ b r i v i
ჩვეული	t ʃ v ɛ u l i
ჩილეს	t ʃ i l ɛ s
ჩინეთმა	t ʃ i n ɛ tʰ m ɑ
ჩინეთს	t ʃ i n ɛ tʰ s
ჩირქი	t ʃ i r kʰ i
ჩუმად	t ʃ u m ɑ d
ჩხუბი	t ʃ x u b i
ცელქი	t s ɛ l kʰ i
ცემენტი	t s ɛ m ɛ n tʼ i
ცეცხლს	t s ɛ t s x l s
ცვალებადობა	t s v ɑ l ɛ b ɑ d ɔ b ɑ
ცვლილება	t s v l i l ɛ b ɑ
ცინიკური	t s i n i kʼ u r i
ცისფერი	t s i s pʰ ɛ r i
ციტრუსი	t s i tʼ r u s i
ცოდვა	t s ɔ d v ɑ
ცოლი	t s ɔ l i
ცოლისძმა	t s ɔ l i s d z m ɑ
ცოტათი	t s ɔ tʼ ɑ tʰ i
ცოტაოდენი	t s ɔ tʼ ɑ ɔ d ɛ n i
ცოცხალი	t s ɔ t s x ɑ l i
ცრუ	t s r u
ცურვა	t s u r v ɑ
ცხრა	t s x r ɑ
ძალიან	d z ɑ l i ɑ n
ძე	d z ɛ
ძიება	d z i ɛ b ɑ
ძილის	d z i l i s
ძირი	d z i r i
ძირითადი	d z i r i tʰ ɑ d i
ძირძველი	d z i r d z v ɛ l i
ძლიერ	d z l i ɛ r
წაგება	t sʼ ɑ ɡ ɛ b ɑ
წავალ	t sʼ ɑ v ɑ l
წარდგენა	t sʼ ɑ r d ɡ ɛ n ɑ
წარმოებული	t sʼ ɑ r m ɔ ɛ b u l i
წარმოუდგენელი	t sʼ ɑ r m ɔ u d ɡ ɛ n ɛ l i
წარმოშობით	t sʼ ɑ r m ɔ ʃ ɔ b i tʰ
წარსულში	t sʼ ɑ r s u l ʃ i
წარუმატებლად	t sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d
წაშლა	t sʼ ɑ ʃ l ɑ
წებოვანი	t sʼ ɛ b ɔ v ɑ n i
წევრი	t sʼ ɛ v r i
წელიწადი	t sʼ ɛ l i t sʼ ɑ d i
წერა	t sʼ ɛ r ɑ
წვავს	t sʼ v ɑ v s
წვრილფეხა	t sʼ v r i l pʰ ɛ x ɑ
წითელი	t sʼ i tʰ ɛ l i
წილი	t sʼ i l i
წინადადება	t sʼ i n ɑ d ɑ d ɛ b ɑ
წიწაკა	t sʼ i t sʼ ɑ kʼ ɑ
წმიდა	t sʼ m i d ɑ
წრე	t sʼ r ɛ
წუთი	t sʼ u tʰ i
წყალს	t sʼ qʼ ɑ l s
წყარომ	t sʼ qʼ ɑ r ɔ m
ჭეშმარიტი	t ʃʼ ɛ ʃ m ɑ r i tʼ i
ჭიანჭველას	t ʃʼ i ɑ n t ʃʼ v ɛ l ɑ s
ჭიდაობა	t ʃʼ i d ɑ ɔ b ɑ
ჭირი	t ʃʼ i r i
ჭიქა	t ʃʼ i kʰ ɑ
ჭორი	t ʃʼ ɔ r i
ხაზგასმით	x ɑ z ɡ ɑ s m i tʰ
ხაზი	x ɑ z i
ხალხი	x ɑ l x i
ხალხს	x ɑ l x s
ხანმოკლე	x ɑ n m ɔ kʼ l ɛ
ხანძარი	x ɑ n d z ɑ r i
ხარ	x ɑ r
ხარვეზი	x ɑ r v ɛ z i
ხარხარი	x ɑ r x ɑ r i
ხატი	x ɑ tʼ i
ხატია	x ɑ tʼ i ɑ
ხაფანგი	x ɑ pʰ ɑ n ɡ i
ხახვი	x ɑ x v i
ხეები	x ɛ ɛ b i
ხეების	x ɛ ɛ b i s
ხელმომწერი	x ɛ l m ɔ m t sʼ ɛ r i
ხელმოწერა	x ɛ l m ɔ t sʼ ɛ r ɑ
ხელმძღვანელი	x ɛ l m d z ɣ v ɑ n ɛ l i
ხელნაწერი	x ɛ l n ɑ t sʼ ɛ r i
ხელშესახები	x ɛ l ʃ ɛ s ɑ x ɛ b i
ხელშეწყობა	x ɛ l ʃ ɛ t sʼ qʼ ɔ b ɑ
ხვალ	x v ɑ l
ხიდი	x i d i
ხისტი	x i s tʼ i
ხმამაღალი	x m ɑ m ɑ ɣ ɑ l i
ხმაური	x m ɑ u r i
ხმაურით	x m ɑ u r i tʰ
ხმოვანი	x m ɔ v ɑ n i
ხოლო	x ɔ l ɔ
ხორცშესხმული	x ɔ r t s ʃ ɛ s x m u l i
ხუთი	x u tʰ i
ხუმარა	x u m ɑ r ɑ
ჯანმრთელი	d ʒ ɑ n m r tʰ ɛ l i
ჯგუფი	d ʒ ɡ u pʰ i
ჯეიმსი	d ʒ ɛ i m s i
ჯიბე	d ʒ i b ɛ
ჯილდო	d ʒ i l d ɔ
ჯონ	d ʒ ɔ n
ჰამაკი	h ɑ m ɑ kʼ i
ჰილარი	h i l ɑ r i
ჰო	h ɔ
ჰობი	h ɔ b i
ჰუმანიტარული	h u m ɑ n i tʼ ɑ r u l i
