მორგი	m ɔ r ɡ ɪ
მოსახლეობა	m ɔ s ɑ x l ɛ ɔ b ɑ
მოსახლეობას	m ɔ s ɑ x l ɛ ɔ b ɑ s
მოსკოვის	m ɔ s kʼ ɔ v ɪ s
მოსკოვს	m ɔ s kʼ ɔ v s
მოსწავლე	m ɔ s t sʼ ɑ v l ɛ
მოტივი	m ɔ tʼ ɪ v ɪ
მოქნილად	m ɔ kʰ n ɪ l ɑ d
მოშორებით	m ɔ ʃ ɔ r ɛ b ɪ tʰ
მოციქული	m ɔ t s ɪ kʰ u l ɪ
მოცურავე	m ɔ t s u r ɑ v ɛ
მოწიწებით	m ɔ t sʼ ɪ t sʼ ɛ b ɪ tʰ
მოხერხებული	m ɔ x ɛ r x ɛ b u l ɪ
მოხუცი	m ɔ x u t s ɪ
მრისხანედ	m r ɪ s x ɑ n ɛ d
მსახიობი	m s ɑ x ɪ ɔ b ɪ
მსგავსი	m s ɡ ɑ v s ɪ
მსოფლიომ	m s ɔ pʰ l ɪ ɔ m
მსოფლიოს	m s ɔ pʰ l ɪ ɔ s
მსუბუქად	m s u b u kʰ ɑ d
მტყუანი	m tʼ qʼ u ɑ n ɪ
მუზეუმი	m u z ɛ u m ɪ
მუნიანი	m u n ɪ ɑ n ɪ
მუნიციპალიტეტის	m u n ɪ t s ɪ pʼ ɑ l ɪ tʼ ɛ tʼ ɪ s
მუნიციპალიტეტმა	m u n ɪ t s ɪ pʼ ɑ l ɪ tʼ ɛ tʼ m ɑ
მუნიციპალიტეტს	m u n ɪ t s ɪ pʼ ɑ l ɪ tʼ ɛ tʼ s
მუნიციპალური	m u n ɪ t s ɪ pʼ ɑ l u r ɪ
მუშა	m u ʃ ɑ
მუშაობა	m u ʃ ɑ ɔ b ɑ
მქონდა	m kʰ ɔ n d ɑ
მყოფი	m qʼ ɔ pʰ ɪ
მშენებლობა	m ʃ ɛ n ɛ b l ɔ b ɑ
მშვიდად	m ʃ v ɪ d ɑ d
მშვიდობა	m ʃ v ɪ d ɔ b ɑ
მშვიდობიანად	m ʃ v ɪ d ɔ b ɪ ɑ n ɑ d
მშვიდობიანი	m ʃ v ɪ d ɔ b ɪ ɑ n ɪ
მშვიდობით	m ʃ v ɪ d ɔ b ɪ tʰ
მცდარი	m t s d ɑ r ɪ
მძიმე	m d z ɪ m ɛ
მძულვარება	m d z u l v ɑ r ɛ b ɑ
მხარეს	m x ɑ r ɛ s
მხარი	m x ɑ r ɪ
მხედველობა	m x ɛ d v ɛ l ɔ b ɑ
მხოლოდ	m x ɔ l ɔ d
ნაბიჯი	n ɑ b ɪ d ʒ ɪ
ნათია	n ɑ tʰ ɪ ɑ
ნაკლებად	n ɑ kʼ l ɛ b ɑ d
ნამდვილი	n ɑ m d v ɪ l ɪ
ნანახი	n ɑ n ɑ x ɪ
ნაპირისკენ	n ɑ pʼ ɪ r ɪ s kʼ ɛ n
ნატეხი	n ɑ tʼ ɛ x ɪ
ნაყინი	n ɑ qʼ ɪ n ɪ
ნაცისტური	n ɑ t s ɪ s tʼ u r ɪ
ნაცნობი	n ɑ t s n ɔ b ɪ
ნაძირალა	n ɑ d z ɪ r ɑ l ɑ
ნდობით	n d ɔ b ɪ tʰ
ნებისმიერი	n ɛ b ɪ s m ɪ ɛ r ɪ
ნეიტრალიტეტი	n ɛ ɪ tʼ r ɑ l ɪ tʼ ɛ tʼ ɪ
ნივთიერება	n ɪ v tʰ ɪ ɛ r ɛ b ɑ
ნიმუში	n ɪ m u ʃ ɪ
ნიშანი	n ɪ ʃ ɑ n ɪ
ნორმალური	n ɔ r m ɑ l u r ɪ
ნოტიო	n ɔ tʼ ɪ ɔ
ნუღარ	n u ɣ ɑ r
ობიექტურობა	ɔ b ɪ ɛ kʰ tʼ u r ɔ b ɑ
ოდნავ	ɔ d n ɑ v
ოთახი	ɔ tʰ ɑ x ɪ
ოთხმხრივი	ɔ tʰ x m x r ɪ v ɪ
ოთხფეხი	ɔ tʰ x pʰ ɛ x ɪ
ოლიმპიური	ɔ l ɪ m pʼ ɪ u r ɪ
ომით	ɔ m ɪ tʰ
ომის	ɔ m ɪ s
ოპერა	ɔ pʼ ɛ r ɑ
ოპერატორი	ɔ pʼ ɛ r ɑ tʼ ɔ r ɪ
ოპონენტი	ɔ pʼ ɔ n ɛ n tʼ ɪ
ორაზროვანი	ɔ r ɑ z r ɔ v ɑ n ɪ
ორგანიზმი	ɔ r ɡ ɑ n ɪ z m ɪ
ორიანი	ɔ r ɪ ɑ n ɪ
ორმაგად	ɔ r m ɑ ɡ ɑ d
ოსი	ɔ s ɪ
ოცდახუთი	ɔ t s d ɑ x u tʰ ɪ
ოჯახი	ɔ d ʒ ɑ x ɪ
ოჯახში	ɔ d ʒ ɑ x ʃ ɪ
პაემანი	pʼ ɑ ɛ m ɑ n ɪ
პაპა	pʼ ɑ pʼ ɑ
პარლამენტარი	pʼ ɑ r l ɑ m ɛ n tʼ ɑ r ɪ
პარტიზანული	pʼ ɑ r tʼ ɪ z ɑ n u l ɪ
პარტიის	pʼ ɑ r tʼ ɪ ɪ s
პასიური	pʼ ɑ s ɪ u r ɪ
პასუხისმგებელი	pʼ ɑ s u x ɪ s m ɡ ɛ b ɛ l ɪ
პატივსაცემად	pʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɑ d
პატიმრობა	pʼ ɑ tʼ ɪ m r ɔ b ɑ
პატრიოტიზმი	pʼ ɑ tʼ r ɪ ɔ tʼ ɪ z m ɪ
პატრონი	pʼ ɑ tʼ r ɔ n ɪ
პენსია	pʼ ɛ n s ɪ ɑ
პერანგი	pʼ ɛ r ɑ n ɡ ɪ
პერიოდის	pʼ ɛ r ɪ ɔ d ɪ s
პეტიცია	pʼ ɛ tʼ ɪ t s ɪ ɑ
პილოტი	pʼ ɪ l ɔ tʼ ɪ
პილოტური	pʼ ɪ l ɔ tʼ u r ɪ
პირდაპირი	pʼ ɪ r d ɑ pʼ ɪ r ɪ
პირველი	pʼ ɪ r v ɛ l ɪ
პისტოლეტი	pʼ ɪ s tʼ ɔ l ɛ tʼ ɪ
პლატფორმა	pʼ l ɑ tʼ pʰ ɔ r m ɑ
პლაცდარმი	pʼ l ɑ t s d ɑ r m ɪ
პოზიტივისტი	pʼ ɔ z ɪ tʼ ɪ v ɪ s tʼ ɪ
პოზიცია	pʼ ɔ z ɪ t s ɪ ɑ
პოლ	pʼ ɔ l
პოლიფონიური	pʼ ɔ l ɪ pʰ ɔ n ɪ u r ɪ
პოლიციელი	pʼ ɔ l ɪ t s ɪ ɛ l ɪ
პოლონური	pʼ ɔ l ɔ n u r ɪ
პრაქტიკული	pʼ r ɑ kʰ tʼ ɪ kʼ u l ɪ
პრობლემა	pʼ r ɔ b l ɛ m ɑ
პრობლემას	pʼ r ɔ b l ɛ m ɑ s
პროდუქტი	pʼ r ɔ d u kʰ tʼ ɪ
პროპორციული	pʼ r ɔ pʼ ɔ r t s ɪ u l ɪ
პროფესია	pʼ r ɔ pʰ ɛ s ɪ ɑ
პროცესი	pʼ r ɔ t s ɛ s ɪ
პროცესია	pʼ r ɔ t s ɛ s ɪ ɑ
ჟურნალისტი	ʒ u r n ɑ l ɪ s tʼ ɪ
ჟურნალისტური	ʒ u r n ɑ l ɪ s tʼ u r ɪ
რამდენი	r ɑ m d ɛ n ɪ
რაღაცა	r ɑ ɣ ɑ t s ɑ
რაციონალური	r ɑ t s ɪ ɔ n ɑ l u r ɪ
რბილი	r b ɪ l ɪ
რეალიზაცია	r ɛ ɑ l ɪ z ɑ t s ɪ ɑ
რეგრესი	r ɛ ɡ r ɛ s ɪ
რეგულარულად	r ɛ ɡ u l ɑ r u l ɑ d
რეპეტიცია	r ɛ pʼ ɛ tʼ ɪ t s ɪ ɑ
რეპლიკა	r ɛ pʼ l ɪ kʼ ɑ
რეპორტიორი	r ɛ pʼ ɔ r tʼ ɪ ɔ r ɪ
რეპრესიული	r ɛ pʼ r ɛ s ɪ u l ɪ
რეჟიმი	r ɛ ʒ ɪ m ɪ
რესტავრაცია	r ɛ s tʼ ɑ v r ɑ t s ɪ ɑ
რეფერენდუმი	r ɛ pʰ ɛ r ɛ n d u m ɪ
რეფორმატორი	r ɛ pʰ ɔ r m ɑ tʼ ɔ r ɪ
რეცეპტი	r ɛ t s ɛ pʼ tʼ ɪ
რვა	r v ɑ
რთველი	r tʰ v ɛ l ɪ
რთული	r tʰ u l ɪ
რიგი	r ɪ ɡ ɪ
რისთვის	r ɪ s tʰ v ɪ s
რისკი	r ɪ s kʼ ɪ
რკინიგზა	r kʼ ɪ n ɪ ɡ z ɑ
რობერტ	r ɔ b ɛ r tʼ
როცა	r ɔ t s ɑ
რუსეთი	r u s ɛ tʰ ɪ
რუსეთმა	r u s ɛ tʰ m ɑ
რუსი	r u s ɪ
რუტინული	r u tʼ ɪ n u l ɪ
რჩევა	r t ʃ ɛ v ɑ
საავადმყოფო	s ɑ ɑ v ɑ d m qʼ ɔ pʰ ɔ
სააპელაციო	s ɑ ɑ pʼ ɛ l ɑ t s ɪ ɔ
საარჩევნო	s ɑ ɑ r t ʃ ɛ v n ɔ
საბაბი	s ɑ b ɑ b ɪ
საბაჟო	s ɑ b ɑ ʒ ɔ
საბედისწერო	s ɑ b ɛ d ɪ s t sʼ ɛ r ɔ
საგარეო	s ɑ ɡ ɑ r ɛ ɔ
სადაზღვევო	s ɑ d ɑ z ɣ v ɛ v ɔ
სადისტური	s ɑ d ɪ s tʼ u r ɪ
საეკლესიო	s ɑ ɛ kʼ l ɛ s ɪ ɔ
საერთო	s ɑ ɛ r tʰ ɔ
საერო	s ɑ ɛ r ɔ
საეჭვო	s ɑ ɛ t ʃʼ v ɔ
სავარაუდოდ	s ɑ v ɑ r ɑ u d ɔ d
საზეიმო	s ɑ z ɛ ɪ m ɔ
საზოგადოება	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ
საით	s ɑ ɪ tʰ
საიმედოობა	s ɑ ɪ m ɛ d ɔ ɔ b ɑ
საიტი	s ɑ ɪ tʼ ɪ
საკვები	s ɑ kʼ v ɛ b ɪ
სამანდატო	s ɑ m ɑ n d ɑ tʼ ɔ
სამართლიანად	s ɑ m ɑ r tʰ l ɪ ɑ n ɑ d
სამარცხვინო	s ɑ m ɑ r t s x v ɪ n ɔ
სამარცხვინოდ	s ɑ m ɑ r t s x v ɪ n ɔ d
სამახსოვრო	s ɑ m ɑ x s ɔ v r ɔ
სამეფო	s ɑ m ɛ pʰ ɔ
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამრეწველო	s ɑ m r ɛ t sʼ v ɛ l ɔ
სამშობლო	s ɑ m ʃ ɔ b l ɔ
სამწუხაროდ	s ɑ m t sʼ u x ɑ r ɔ d
სანამ	s ɑ n ɑ m
საოცარი	s ɑ ɔ t s ɑ r ɪ
საპასუხო	s ɑ pʼ ɑ s u x ɔ
სარწმუნოება	s ɑ r t sʼ m u n ɔ ɛ b ɑ
სასარგებლოდ	s ɑ s ɑ r ɡ ɛ b l ɔ d
სასაუბრო	s ɑ s ɑ u b r ɔ
სასაცილოდ	s ɑ s ɑ t s ɪ l ɔ d
სასიკვდილო	s ɑ s ɪ kʼ v d ɪ l ɔ
სასიყვარულო	s ɑ s ɪ qʼ v ɑ r u l ɔ
სასწრაფო	s ɑ s t sʼ r ɑ pʰ ɔ
სასწრაფოდ	s ɑ s t sʼ r ɑ pʰ ɔ d
სასჯელი	s ɑ s d ʒ ɛ l ɪ
საუკუნო	s ɑ u kʼ u n ɔ
საფრანგეთის	s ɑ pʰ r ɑ n ɡ ɛ tʰ ɪ s
საფრანგეთმა	s ɑ pʰ r ɑ n ɡ ɛ tʰ m ɑ
საფრთხე	s ɑ pʰ r tʰ x ɛ
საქმიანობს	s ɑ kʰ m ɪ ɑ n ɔ b s
საქსი	s ɑ kʰ s ɪ
საღამო	s ɑ ɣ ɑ m ɔ
საყოველთაო	s ɑ qʼ ɔ v ɛ l tʰ ɑ ɔ
საყურადღებო	s ɑ qʼ u r ɑ d ɣ ɛ b ɔ
საშინელება	s ɑ ʃ ɪ n ɛ l ɛ b ɑ
საშინლად	s ɑ ʃ ɪ n l ɑ d
საცოდავად	s ɑ t s ɔ d ɑ v ɑ d
საწინააღმდეგოდ	s ɑ t sʼ ɪ n ɑ ɑ ɣ m d ɛ ɡ ɔ d
საჭირო	s ɑ t ʃʼ ɪ r ɔ
სახალხო	s ɑ x ɑ l x ɔ
სახე	s ɑ x ɛ
სახელმწიფოს	s ɑ x ɛ l m t sʼ ɪ pʰ ɔ s
სახელოსნო	s ɑ x ɛ l ɔ s n ɔ
სახელწოდების	s ɑ x ɛ l t sʼ ɔ d ɛ b ɪ s
სახემ	s ɑ x ɛ m
სეგმენტი	s ɛ ɡ m ɛ n tʼ ɪ
სევდა	s ɛ v d ɑ
სემინარი	s ɛ m ɪ n ɑ r ɪ
სენატორი	s ɛ n ɑ tʼ ɔ r ɪ
სერფინგი	s ɛ r pʰ ɪ n ɡ ɪ
სესია	s ɛ s ɪ ɑ
სექტემბერს	s ɛ kʰ tʼ ɛ m b ɛ r s
სექტორი	s ɛ kʰ tʼ ɔ r ɪ
სთხოვს	s tʰ x ɔ v s
სივრცე	s ɪ v r t s ɛ
სიკვდილის	s ɪ kʼ v d ɪ l ɪ s
სიმბოლური	s ɪ m b ɔ l u r ɪ
სიმღერის	s ɪ m ɣ ɛ r ɪ s
სიმშვიდე	s ɪ m ʃ v ɪ d ɛ
სიმშრალე	s ɪ m ʃ r ɑ l ɛ
სირცხვილი	s ɪ r t s x v ɪ l ɪ
სისტემას	s ɪ s tʼ ɛ m ɑ s
სისტემატური	s ɪ s tʼ ɛ m ɑ tʼ u r ɪ
სისტემის	s ɪ s tʼ ɛ m ɪ s
სისულელე	s ɪ s u l ɛ l ɛ
სისქე	s ɪ s kʰ ɛ
სისწრაფე	s ɪ s t sʼ r ɑ pʰ ɛ
სისხლი	s ɪ s x l ɪ
სისხლიანი	s ɪ s x l ɪ ɑ n ɪ
სიტყვა	s ɪ tʼ qʼ v ɑ
სიცილით	s ɪ t s ɪ l ɪ tʰ
სიცოცხლე	s ɪ t s ɔ t s x l ɛ
სიცრუე	s ɪ t s r u ɛ
სიძულვილი	s ɪ d z u l v ɪ l ɪ
სკამი	s kʼ ɑ m ɪ
სკოლამ	s kʼ ɔ l ɑ m
სკოლის	s kʼ ɔ l ɪ s
სკუმბრია	s kʼ u m b r ɪ ɑ
სოლიდური	s ɔ l ɪ d u r ɪ
სომეხი	s ɔ m ɛ x ɪ
სომხეთი	s ɔ m x ɛ tʰ ɪ
სომხეთის	s ɔ m x ɛ tʰ ɪ s
სომხეთმა	s ɔ m x ɛ tʰ m ɑ
სოუსი	s ɔ u s ɪ
სოფლის	s ɔ pʰ l ɪ s
სოციალისტი	s ɔ t s ɪ ɑ l ɪ s tʼ ɪ
სოციალისტური	s ɔ t s ɪ ɑ l ɪ s tʼ u r ɪ
სოჭი	s ɔ t ʃʼ ɪ
სპეციალისტი	s pʼ ɛ t s ɪ ɑ l ɪ s tʼ ɪ
სპეციფიკური	s pʼ ɛ t s ɪ pʰ ɪ kʼ u r ɪ
სპორტული	s pʼ ɔ r tʼ u l ɪ
სრული	s r u l ɪ
სრულყოფილად	s r u l qʼ ɔ pʰ ɪ l ɑ d
სტაბილურობა	s tʼ ɑ b ɪ l u r ɔ b ɑ
სტერილური	s tʼ ɛ r ɪ l u r ɪ
სტერლინგი	s tʼ ɛ r l ɪ n ɡ ɪ
სტიქიური	s tʼ ɪ kʰ ɪ u r ɪ
სტრატეგიული	s tʼ r ɑ tʼ ɛ ɡ ɪ u l ɪ
სუბტროპიკული	s u b tʼ r ɔ pʼ ɪ kʼ u l ɪ
სურვილისამებრ	s u r v ɪ l ɪ s ɑ m ɛ b r
სურნელი	s u r n ɛ l ɪ
სუსტად	s u s tʼ ɑ d
სქემატური	s kʰ ɛ m ɑ tʼ u r ɪ
სცენა	s t s ɛ n ɑ
სცილდება	s t s ɪ l d ɛ b ɑ
სწავლება	s t sʼ ɑ v l ɛ b ɑ
სწორად	s t sʼ ɔ r ɑ d
სხვა	s x v ɑ
სხვათაშორის	s x v ɑ tʰ ɑ ʃ ɔ r ɪ s
ტალღა	tʼ ɑ l ɣ ɑ
ტანვარჯიში	tʼ ɑ n v ɑ r d ʒ ɪ ʃ ɪ
ტაქტიკა	tʼ ɑ kʰ tʼ ɪ kʼ ɑ
ტელეფონი	tʼ ɛ l ɛ pʰ ɔ n ɪ
ტერიტორიული	tʼ ɛ r ɪ tʼ ɔ r ɪ u l ɪ
ტერორი	tʼ ɛ r ɔ r ɪ
ტერორისტი	tʼ ɛ r ɔ r ɪ s tʼ ɪ
ტექნიკური	tʼ ɛ kʰ n ɪ kʼ u r ɪ
ტილო	tʼ ɪ l ɔ
ტიპური	tʼ ɪ pʼ u r ɪ
ტოკიო	tʼ ɔ kʼ ɪ ɔ
ტომი	tʼ ɔ m ɪ
ტონა	tʼ ɔ n ɑ
ტოპოგრაფი	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ ɪ
ტრაგიკულად	tʼ r ɑ ɡ ɪ kʼ u l ɑ d
ტრადიციული	tʼ r ɑ d ɪ t s ɪ u l ɪ
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ ɪ
ტრაქტორი	tʼ r ɑ kʰ tʼ ɔ r ɪ
ტრიალებს	tʼ r ɪ ɑ l ɛ b s
ტუბერკულოზი	tʼ u b ɛ r kʼ u l ɔ z ɪ
ტურისტი	tʼ u r ɪ s tʼ ɪ
უამრავი	u ɑ m r ɑ v ɪ
უდარდელი	u d ɑ r d ɛ l ɪ
უიმედო	u ɪ m ɛ d ɔ
უიმედობა	u ɪ m ɛ d ɔ b ɑ
უკანასკნელი	u kʼ ɑ n ɑ s kʼ n ɛ l ɪ
უკანონოდ	u kʼ ɑ n ɔ n ɔ d
უკეთესი	u kʼ ɛ tʰ ɛ s ɪ
უკმარისობა	u kʼ m ɑ r ɪ s ɔ b ɑ
უმდიდრესი	u m d ɪ d r ɛ s ɪ
უმიზნო	u m ɪ z n ɔ
უმტკივნეულოდ	u m tʼ kʼ ɪ v n ɛ u l ɔ d
უმუშევრობა	u m u ʃ ɛ v r ɔ b ɑ
უმცირესობა	u m t s ɪ r ɛ s ɔ b ɑ
უმძიმესი	u m d z ɪ m ɛ s ɪ
უმწიკვლოდ	u m t sʼ ɪ kʼ v l ɔ d
უნაკლო	u n ɑ kʼ l ɔ
უპირობო	u pʼ ɪ r ɔ b ɔ
ურთიერთობა	u r tʰ ɪ ɛ r tʰ ɔ b ɑ
ურყევად	u r qʼ ɛ v ɑ d
ურყევი	u r qʼ ɛ v ɪ
ურწმუნო	u r t sʼ m u n ɔ
უსახელო	u s ɑ x ɛ l ɔ
უსინათლო	u s ɪ n ɑ tʰ l ɔ
უსიტყვო	u s ɪ tʼ qʼ v ɔ
უსმენს	u s m ɛ n s
უუნარო	u u n ɑ r ɔ
უფასო	u pʰ ɑ s ɔ
უფლებამოსილი	u pʰ l ɛ b ɑ m ɔ s ɪ l ɪ
უფროსი	u pʰ r ɔ s ɪ
უყვარს	u qʼ v ɑ r s
უშინაარსო	u ʃ ɪ n ɑ ɑ r s ɔ
უშუალო	u ʃ u ɑ l ɔ
უცნაურად	u t s n ɑ u r ɑ d
უძრავი	u d z r ɑ v ɪ
უჭკუო	u t ʃʼ kʼ u ɔ
უხერხული	u x ɛ r x u l ɪ
უხვად	u x v ɑ d
ფავორიტიზმი	pʰ ɑ v ɔ r ɪ tʼ ɪ z m ɪ
ფართობი	pʰ ɑ r tʰ ɔ b ɪ
ფასეული	pʰ ɑ s ɛ u l ɪ
ფაციფუცი	pʰ ɑ t s ɪ pʰ u t s ɪ
ფეთქებადი	pʰ ɛ tʰ kʰ ɛ b ɑ d ɪ
ფენომენი	pʰ ɛ n ɔ m ɛ n ɪ
ფერმერი	pʰ ɛ r m ɛ r ɪ
ფერფლი	pʰ ɛ r pʰ l ɪ
ფერწერა	pʰ ɛ r t sʼ ɛ r ɑ
ფეხი	pʰ ɛ x ɪ
ფიზიკურად	pʰ ɪ z ɪ kʼ u r ɑ d
ფილე	pʰ ɪ l ɛ
ფინანსურად	pʰ ɪ n ɑ n s u r ɑ d
ფინანსური	pʰ ɪ n ɑ n s u r ɪ
ფლობს	pʰ l ɔ b s
ფორმულა	pʰ ɔ r m u l ɑ
ფორმულირება	pʰ ɔ r m u l ɪ r ɛ b ɑ
ფოტოგენური	pʰ ɔ tʼ ɔ ɡ ɛ n u r ɪ
ფრაგმენტული	pʰ r ɑ ɡ m ɛ n tʼ u l ɪ
ფსიქოლოგიურად	pʰ s ɪ kʰ ɔ l ɔ ɡ ɪ u r ɑ d
ფსიქოლოგიური	pʰ s ɪ kʰ ɔ l ɔ ɡ ɪ u r ɪ
ფურცელი	pʰ u r t s ɛ l ɪ
ქათამი	kʰ ɑ tʰ ɑ m ɪ
ქალიშვილი	kʰ ɑ l ɪ ʃ v ɪ l ɪ
ქარიშხალი	kʰ ɑ r ɪ ʃ x ɑ l ɪ
ქერი	kʰ ɛ r ɪ
ქვედა	kʰ v ɛ d ɑ
ქვეითი	kʰ v ɛ ɪ tʰ ɪ
ქვეყნად	kʰ v ɛ qʼ ɑ n ɑ d
ქირა	kʰ ɪ r ɑ
ქმნილება	kʰ m n ɪ l ɛ b ɑ
ქრისტე	kʰ r ɪ s tʼ ɛ
ქულა	kʰ u l ɑ
ქურდი	kʰ u r d ɪ
ღია	ɣ ɪ ɑ
ღიად	ɣ ɪ ɑ d
ღირსეულად	ɣ ɪ r s ɛ u l ɑ d
ღონე	ɣ ɔ n ɛ
ღრმად	ɣ r m ɑ d
ღუმელი	ɣ u m ɛ l ɪ
ყალბი	qʼ ɑ l b ɪ
ყელი	qʼ ɛ l ɪ
ყველა	qʼ v ɛ l ɑ
ყველი	qʼ v ɛ l ɪ
ყიდის	qʼ ɪ d ɪ s
ყლაპავს	qʼ l ɑ pʼ ɑ v s
ყოველი	qʼ ɔ v ɛ l ɪ
ყოველწლიური	qʼ ɔ v ɛ l t sʼ l ɪ u r ɪ
ყურადღება	qʼ u r ɑ d ɣ ɛ b ɑ
ყურადღებიანი	qʼ u r ɑ d ɣ ɛ b ɪ ɑ n ɪ
ყურადღებით	qʼ u r ɑ d ɣ ɛ b ɪ tʰ
შე	ʃ ɛ
შეგიძლიათ	ʃ ɛ ɡ ɪ d z l ɪ ɑ tʰ
შედგენილი	ʃ ɛ d ɡ ɛ n ɪ l ɪ
შედეგად	ʃ ɛ d ɛ ɡ ɑ d
შეკრება	ʃ ɛ kʼ r ɛ b ɑ
შემდეგი	ʃ ɛ m d ɛ ɡ ɪ
შემზარავი	ʃ ɛ m z ɑ r ɑ v ɪ
შემოვლითი	ʃ ɛ m ɔ v l ɪ tʰ ɪ
შემცვლელი	ʃ ɛ m t s v l ɛ l ɪ
შესამჩნევი	ʃ ɛ s ɑ m t ʃ n ɛ v ɪ
შესანიშნავი	ʃ ɛ s ɑ n ɪ ʃ n ɑ v ɪ
შეტყობინება	ʃ ɛ tʼ qʼ ɔ b ɪ n ɛ b ɑ
შეუცვლელი	ʃ ɛ u t s v l ɛ l ɪ
შეფასებითი	ʃ ɛ pʰ ɑ s ɛ b ɪ tʰ ɪ
შექმნა	ʃ ɛ kʰ m n ɑ
შეშა	ʃ ɛ ʃ ɑ
შეშლილი	ʃ ɛ ʃ l ɪ l ɪ
შეშფოთებული	ʃ ɛ ʃ pʰ ɔ tʰ ɛ b u l ɪ
შეძლო	ʃ ɛ d z l ɔ
შეჯიბრი	ʃ ɛ d ʒ ɪ b r ɪ
შინ	ʃ ɪ n
შინაგანი	ʃ ɪ n ɑ ɡ ɑ n ɪ
შინაური	ʃ ɪ n ɑ u r ɪ
შორის	ʃ ɔ r ɪ s
შტამპი	ʃ tʼ ɑ m pʼ ɪ
შუქურა	ʃ u kʰ u r ɑ
ჩადრი	t ʃ ɑ d r ɪ
ჩართე	t ʃ ɑ r tʰ ɛ
ჩახერგვა	t ʃ ɑ x ɛ r ɡ v ɑ
ჩეხური	t ʃ ɛ x u r ɪ
ჩვეულებრივად	t ʃ v ɛ u l ɛ b r ɪ v ɑ d
ჩვეულებრივი	t ʃ v ɛ u l ɛ b r ɪ v ɪ
ჩინოვნიკი	t ʃ ɪ n ɔ v n ɪ kʼ ɪ
ჩირქი	t ʃ ɪ r kʰ ɪ
ჩხუბი	t ʃ x u b ɪ
ცალმხრივად	t s ɑ l m x r ɪ v ɑ d
ცალმხრივი	t s ɑ l m x r ɪ v ɪ
ცემენტი	t s ɛ m ɛ n tʼ ɪ
ცეცხლს	t s ɛ t s x l s
ცვალებადი	t s v ɑ l ɛ b ɑ d ɪ
ცვლა	t s v l ɑ
ცნობა	t s n ɔ b ɑ
ცოლისძმა	t s ɔ l ɪ s d z m ɑ
ცოტათი	t s ɔ tʼ ɑ tʰ ɪ
ცოტას	t s ɔ tʼ ɑ
ცუდად	t s u d ɑ d
ცხადი	t s x ɑ d ɪ
ცხარე	t s x ɑ r ɛ
ცხელი	t s x ɛ l ɪ
ცხენზე	t s x ɛ n z ɛ
ცხოვრება	t s x ɔ v r ɛ b ɑ
ცხოვრობს	t s x ɔ v r ɔ b s
ძალაუფლება	d z ɑ l ɑ u pʰ l ɛ b ɑ
ძალით	d z ɑ l ɪ tʰ
ძაღლი	d z ɑ ɣ l ɪ
ძე	d z ɛ
ძვირად	d z v ɪ r ɑ d
ძვირი	d z v ɪ r ɪ
ძირი	d z ɪ r ɪ
ძლიერად	d z l ɪ ɛ r ɑ d
ძლიერი	d z l ɪ ɛ r ɪ
ძლივს	d z l ɪ v s
ძმობა	d z m ɔ b ɑ
ძნელად	d z n ɛ l ɑ d
წააგებს	t sʼ ɑ ɑ ɡ ɛ b s
წაკითხვა	t sʼ ɑ kʼ ɪ tʰ x v ɑ
წარდგენა	t sʼ ɑ r d ɡ ɛ n ɑ
წარმატებული	t sʼ ɑ r m ɑ tʼ ɛ b u l ɪ
წარმოშობით	t sʼ ɑ r m ɔ ʃ ɔ b ɪ tʰ
წარსულში	t sʼ ɑ r s u l ʃ ɪ
წარუმატებელი	t sʼ ɑ r u m ɑ tʼ ɛ b ɛ l ɪ
წარუმატებლად	t sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d
წევრი	t sʼ ɛ v r ɪ
წელიწადი	t sʼ ɛ l ɪ t sʼ ɑ d ɪ
წერს	t sʼ ɛ r s
წესი	t sʼ ɛ s ɪ
წესრიგი	t sʼ ɛ s r ɪ ɡ ɪ
წვა	t sʼ v ɑ
წვერი	t sʼ v ɛ r ɪ
წვიმა	t sʼ v ɪ m ɑ
წვლილი	t sʼ v l ɪ l ɪ
წილი	t sʼ ɪ l ɪ
წინ	t sʼ ɪ n
წინაპარი	t sʼ ɪ n ɑ pʼ ɑ r ɪ
წინდაუხედავი	t sʼ ɪ n d ɑ u x ɛ d ɑ v ɪ
წინდახედული	t sʼ ɪ n d ɑ x ɛ d u l ɪ
წიწაკა	t sʼ ɪ t sʼ ɑ kʼ ɑ
წლისთავი	t sʼ l ɪ s tʰ ɑ v ɪ
წმიდა	t sʼ m ɪ d ɑ
წრე	t sʼ r ɛ
წყლიანი	t sʼ qʼ l ɪ ɑ n ɪ
ჭარხალი	t ʃʼ ɑ r x ɑ l ɪ
ჭიანჭველას	t ʃʼ ɪ ɑ n t ʃʼ v ɛ l ɑ s
ჭრელი	t ʃʼ r ɛ l ɪ
ხაზი	x ɑ z ɪ
ხალხის	x ɑ l x ɪ s
ხალხმა	x ɑ l x m ɑ
ხალხს	x ɑ l x s
ხანდახან	x ɑ n d ɑ x ɑ n
ხანი	x ɑ n ɪ
